date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,1.2481240344402935,5.21603655497875,94.16311690131275
2011-01-16 09:00:00,1.6054621597384493,6.950366490515954,113.91742086564378
2011-01-16 10:00:00,1.024794075755863,2.599790055840088,49.171772953009494
2011-01-16 11:00:00,0.9559316664417368,2.5726754665831857,46.77725459977847
2011-01-16 12:00:00,0.9419478949122984,2.4987285479290113,46.531822167771885
2011-01-16 13:00:00,0.9864072134848731,2.757756221161872,47.59247635769269
2011-01-16 14:00:00,0.9169686240212729,2.3737696083274944,46.093168452064994
2011-01-16 15:00:00,0.8885837141339299,1.1840950646145916,47.347952547797
2011-01-16 16:00:00,1.0598034724726704,2.7265279523727415,52.83278655523699
2011-01-16 17:00:00,1.0889614712587243,3.5264157576310176,64.1005979769761
2011-01-16 18:00:00,1.1306451774931188,3.7195576919745923,68.16814679815646
2011-01-16 19:00:00,1.6290195936815999,7.070457734365373,112.95629310731384
2011-01-16 20:00:00,1.7153768609228783,6.421563946995618,121.6209639631197
2011-01-16 21:00:00,1.437518566517809,4.260479706566848,80.20174255087032
2011-01-16 22:00:00,1.2414987352488756,3.9250938040250265,68.5652413775276
2011-01-16 23:00:00,1.233697091246016,5.0460794737375,85.387627082565
2011-01-17 00:00:00,1.2803352642029298,4.035809394092611,75.25893786297912
2011-01-17 01:00:00,1.1405272989106305,3.633711026489509,58.79777434223778
2011-01-17 02:00:00,1.0455644100068828,3.3233303856977674,56.13941663048926
2011-01-17 03:00:00,0.8053746527901993,0.7623595957028686,47.657602805025896
2011-01-17 04:00:00,0.7570450236125756,1.2205846073296844,44.1083796524133
2011-01-17 05:00:00,0.7643053265458966,0.6395431828433391,33.33392783857296
2011-01-17 06:00:00,0.7541475745309969,0.8625074408335998,62.81093341690209
2011-01-17 07:00:00,0.9777906066948305,3.7330779136238155,78.03341012614304
2011-01-17 08:00:00,3.3171783844223004,16.695367270449747,274.48971460801374
2011-01-17 09:00:00,3.759799475668375,18.393879474722546,312.9613475414196
2011-01-17 10:00:00,3.28477736712167,15.782660164450547,282.8382215765101
2011-01-17 11:00:00,3.412003135752016,17.240962106031617,270.0706481619864
2011-01-17 12:00:00,3.116969441996468,14.520024116166258,241.49817424146661
2011-01-17 13:00:00,2.9715066253377436,14.308767781225187,220.54977358286826
2011-01-17 14:00:00,2.6993987968095863,13.800389655323634,189.04389104561815
2011-01-17 15:00:00,3.4118657188232007,16.22938855552918,215.0545136684269
2011-01-17 16:00:00,2.7611471389524693,14.005942939889817,195.3647746138006
2011-01-17 17:00:00,4.030346202717802,23.466482382395125,299.84678875434537
2011-01-17 18:00:00,6.480075383523385,34.66708834528398,385.1873258343198
2011-01-17 19:00:00,6.372183922544394,33.79078336688825,379.74595149274063
2011-01-17 20:00:00,4.266949172738107,17.131356181476917,253.56142265756586
2011-01-17 21:00:00,2.8706667690600898,13.74770252812096,202.22487866698685
2011-01-17 22:00:00,1.9139580372140896,8.891699597096352,132.23613133092465
2011-01-17 23:00:00,1.6787574637255345,6.760540215078752,111.94751780784247
2011-01-18 00:00:00,1.495171561287754,8.039440555438693,126.09628030586948
2011-01-18 01:00:00,1.4081824262980245,5.216531413996186,98.66699595224856
2011-01-18 02:00:00,1.0745224214521536,3.705330526677457,71.8189516965821
2011-01-18 03:00:00,0.8503524407598144,2.506447261439768,55.64577837677015
2011-01-18 04:00:00,0.7563750731547874,2.2898824915714004,53.84782043283082
2011-01-18 05:00:00,0.8094760978641979,2.9518035240000473,67.07650076847341
2011-01-18 06:00:00,0.9286147057448069,3.994838475818108,91.75526349686547
2011-01-18 07:00:00,1.7423185817028028,8.395891850330642,155.04202309068748
2011-01-18 08:00:00,3.6366934091038363,17.012290683846306,253.34952196153088
2011-01-18 09:00:00,3.8443397226139604,21.8511598038297,320.1820636789607
2011-01-18 10:00:00,4.149556026100051,23.042854976567156,358.865037279184
2011-01-18 11:00:00,3.58418336099262,17.22419183413632,293.59361634502903
2011-01-18 12:00:00,4.016681928526578,21.336102400230295,330.4857465297426
2011-01-18 13:00:00,4.5311319430835,24.40498577409144,365.54287036609037
2011-01-18 14:00:00,5.10597390678778,26.652842774824666,348.4905267067984
2011-01-18 15:00:00,5.0239472911417264,23.13835355822141,339.0019453902687
2011-01-18 16:00:00,4.667147100483922,24.785107326420434,330.3071677123458
2011-01-18 17:00:00,4.613749088630376,23.962250641564804,362.09037393703284
2011-01-18 18:00:00,5.335922652092739,25.31660257237782,330.95141203849886
2011-01-18 19:00:00,5.4611115246220185,26.2086438119631,325.76886982378187
2011-01-18 20:00:00,4.8128049140144515,21.41716541188204,300.6946857949697
2011-01-18 21:00:00,1.7063569800573948,6.106230855781168,128.80164922783553
2011-01-18 22:00:00,1.1656222705647616,3.918287184113404,80.86811267604587
2011-01-18 23:00:00,1.373234379678923,4.993857952463765,104.78993148317706
2011-01-19 00:00:00,1.4982051898165385,5.134714633755982,118.25494892435803
2011-01-19 01:00:00,1.5236427530772025,5.53008369200807,118.61698518897396
2011-01-19 02:00:00,1.443253850506407,5.145645706671929,94.4847760264404
2011-01-19 03:00:00,0.8169670844418451,1.8264109314601318,53.05663745537701
2011-01-19 04:00:00,0.7871324819480776,0.982731531905257,38.705923705604384
2011-01-19 05:00:00,0.7308904289803368,0.8733789051408933,29.677309524005672
2011-01-19 06:00:00,0.7464929243795762,1.0836342423752687,38.186114332324955
2011-01-19 07:00:00,1.1875225047079514,2.9848155725236505,72.11851165799843
2011-01-19 08:00:00,1.7051083707620567,7.012855918235845,124.71502988740421
2011-01-19 09:00:00,1.7930181556309956,8.126659728616284,144.98929262801013
2011-01-19 10:00:00,1.045309008921664,3.4360213177393497,88.9364762765357
2011-01-19 11:00:00,0.8957147395530851,2.024727619872779,57.45614000018723
2011-01-19 12:00:00,1.1551456326714624,2.9953738093306135,69.65674320657206
2011-01-19 13:00:00,1.2859235316890274,4.3260461464600946,96.46532154243926
2011-01-19 14:00:00,1.7010947835939327,7.577114503418015,120.2883384371075
2011-01-19 15:00:00,1.2886857630980613,4.882500043302941,91.41905496792609
2011-01-19 16:00:00,1.0489519719125893,4.454409523288095,86.87455528482809
2011-01-19 17:00:00,1.3702022710193509,5.257669212886066,99.27188100355157
2011-01-19 18:00:00,1.5600748278583714,6.720857045806444,122.59108683085226
2011-01-19 19:00:00,1.6449947734089636,6.780458458155338,114.211619724087
2011-01-19 20:00:00,1.8588591099772396,8.651382072801036,138.82021872919648
2011-01-19 21:00:00,1.68548718887785,7.309360102064591,124.4618267170087
2011-01-19 22:00:00,1.348009456781433,2.988018477954796,62.03033828526763
2011-01-19 23:00:00,1.340673910342339,4.331366090208134,90.77483581531692
2011-01-20 00:00:00,1.158084127010572,4.3303321951625415,72.49454082696587
2011-01-20 01:00:00,0.9629956432466911,2.628941082490938,45.96461343214357
2011-01-20 02:00:00,0.7603678279394248,1.251392974573322,37.998681448135265
2011-01-20 03:00:00,0.6517185693386649,1.02816260356466,31.388246633686215
2011-01-20 04:00:00,0.7103001271204761,0.899580547252556,26.547696776763107
2011-01-20 05:00:00,0.760162018611882,0.9418209482175472,35.947932132031305
2011-01-20 06:00:00,0.9005995790646089,3.068094246656151,68.53605576605244
2011-01-20 07:00:00,1.148809390533974,3.1075832181609773,82.61868828835662
2011-01-20 08:00:00,2.6741602118723,12.676383559884174,202.06596612782582
2011-01-20 09:00:00,3.462773819319504,16.770804725739882,251.68474052543132
2011-01-20 10:00:00,3.5480503833027948,17.58408728525354,262.26488980969583
2011-01-20 11:00:00,2.6884884659068415,12.774988881855737,222.34286163956554
2011-01-20 12:00:00,2.5353301324309045,12.750096040653622,197.46723990497452
2011-01-20 13:00:00,2.376198091909784,11.692175686180375,185.12276224257153
2011-01-20 14:00:00,2.5299097672740833,13.588264922025543,172.13669000299925
2011-01-20 15:00:00,2.340849213324971,10.467315703920764,154.46998060581922
2011-01-20 16:00:00,2.385655490838375,13.501680927016675,177.583447852321
2011-01-20 17:00:00,4.115487298002835,22.685330430091568,276.1657933751517
2011-01-20 18:00:00,4.893026574989077,27.848241247563365,323.06465864257007
2011-01-20 19:00:00,4.364185503619681,23.273221403548035,281.2515577339655
2011-01-20 20:00:00,3.369058225520048,14.173409801198645,220.75429617333626
2011-01-20 21:00:00,2.8420950861073426,12.157174360783072,189.3933824494072
2011-01-20 22:00:00,1.8830789190255186,8.280727038022263,129.08432886441943
2011-01-20 23:00:00,1.538106116022084,5.833488697229175,105.65348273415256
2011-01-21 00:00:00,1.530937254290786,5.648242893868431,104.47762538984153
2011-01-21 01:00:00,1.5368555151730563,6.208973302796683,104.71635772207294
2011-01-21 02:00:00,1.2164570273204118,4.977301668222586,85.25670885336349
2011-01-21 03:00:00,1.3886242813656575,5.403324152575996,95.32496510245859
2011-01-21 04:00:00,1.486531165568866,7.539168776692527,114.12041122573652
2011-01-21 05:00:00,1.7968223472685367,8.036152705484293,150.17774734897307
2011-01-21 06:00:00,2.198459243793846,9.67116917147926,207.47882922895633
2011-01-21 07:00:00,2.8888770588261807,13.594256949098702,256.3512468710825
2011-01-21 08:00:00,3.8781012596260096,19.98994939719096,340.37193956892816
2011-01-21 09:00:00,4.779521027723027,27.573560578774355,364.0999535460921
2011-01-21 10:00:00,3.878195561443821,19.289069872280873,340.170114257714
2011-01-21 11:00:00,4.2807047709794315,20.995386798441324,340.9446200458267
2011-01-21 12:00:00,4.3553231588598535,22.160551269835604,336.53178109691777
2011-01-21 13:00:00,4.414016705221484,23.66499537930588,342.19865614178036
2011-01-21 14:00:00,3.0883292425418336,14.107930219382407,218.6670860062496
2011-01-21 15:00:00,3.435384926136842,16.46100891004876,243.94927251113234
2011-01-21 16:00:00,4.606877669908439,22.896846150542498,325.15440037278904
2011-01-21 17:00:00,3.995669542748119,17.834612964342394,255.8773918078444
2011-01-21 18:00:00,4.181656390149618,18.696758698436792,261.10239372000353
2011-01-21 19:00:00,4.390321020964945,20.100726150048473,312.46225876553086
2011-01-21 20:00:00,6.454409133538874,33.39596396784359,373.3727083015713
2011-01-21 21:00:00,6.786879140021319,34.29974511235479,389.33351507081306
2011-01-21 22:00:00,5.0250115377353515,22.631900131237444,318.0651470518024
2011-01-21 23:00:00,4.204938966276231,18.208958407892595,270.835570105742
2011-01-22 00:00:00,4.267620248800629,16.628106269872074,248.56218986520878
2011-01-22 01:00:00,3.658410356876179,15.156380458144902,202.1940857139494
2011-01-22 02:00:00,3.5815316194706064,14.11812017488001,213.46483774820817
2011-01-22 03:00:00,3.23581835244119,13.304794019385197,202.87599392311648
2011-01-22 04:00:00,2.5532747461632432,10.104089591940635,160.16410645839505
2011-01-22 05:00:00,2.6675672889949893,11.773980925231433,201.4179448842793
2011-01-22 06:00:00,2.7522881889018387,11.248603208515444,213.75550325818529
2011-01-22 07:00:00,3.1659397298380574,13.661321441779178,241.1680165948613
2011-01-22 08:00:00,3.3283018114046046,15.292090227158955,267.40185670720103
2011-01-22 09:00:00,3.6580322975090533,14.204479728202234,238.580592844479
2011-01-22 10:00:00,3.769121195888224,18.54465145465808,303.90561501049586
2011-01-22 11:00:00,3.692320535967207,16.588050747647834,285.49879679961873
2011-01-22 12:00:00,3.584119301474443,14.8074034178248,235.24636396800565
2011-01-22 13:00:00,3.2848895526759865,14.050698369019845,212.87994819350268
2011-01-22 14:00:00,3.5539029159916966,15.31024185948635,223.1562603789968
2011-01-22 15:00:00,1.7712833837837625,7.115020213738909,115.69039602752468
2011-01-22 16:00:00,1.682187049070743,6.700746529527037,101.0565455983235
2011-01-22 17:00:00,1.75187083294714,8.064474581195553,121.6834558145066
2011-01-22 18:00:00,1.8701260525209964,7.8614733524150076,113.74851070268761
2011-01-22 19:00:00,2.55118341265101,12.24137725194203,162.2445641614431
2011-01-22 20:00:00,2.7430658955513003,13.04897624095219,168.24885174829123
2011-01-22 21:00:00,4.03065748092998,17.330879121329637,255.32395317068443
2011-01-22 22:00:00,4.030764816456834,16.24264798860704,235.62700747766306
2011-01-22 23:00:00,3.110151315545922,13.023133900465318,208.26050486970382
2011-01-23 00:00:00,2.5662806629679205,10.157306316161863,174.21930777082716
2011-01-23 01:00:00,1.7827788365587787,7.2373827999474685,115.40665400922508
2011-01-23 02:00:00,1.565141800621526,6.1385194428999394,99.27383681958
2011-01-23 03:00:00,1.542871331884236,5.851260275579381,93.25739731542261
2011-01-23 04:00:00,1.2369694501492332,4.879554208757497,79.1084869735429
2011-01-23 05:00:00,0.9483878314924432,2.738559387398696,49.60976366281639
2011-01-23 06:00:00,0.773741639374141,1.4805474442460214,53.56706666917596
2011-01-23 07:00:00,0.8462474855630115,1.3665613448945546,52.75312248145391
2011-01-23 08:00:00,1.1289475727308167,2.731214190432602,61.89586941223302
2011-01-23 09:00:00,1.3370356894430349,5.042137971169755,100.94985527335669
2011-01-23 10:00:00,1.560792701234495,5.805699162251931,115.68974221011332
2011-01-23 11:00:00,1.6833435102602659,6.523647928112986,121.3424283421138
2011-01-23 12:00:00,2.2030502635043416,9.050348658057503,164.50620416583376
2011-01-23 13:00:00,2.233825217805971,9.49835744571455,180.01740673505623
2011-01-23 14:00:00,2.094148532801764,8.81615114147043,163.06916064469033
2011-01-23 15:00:00,2.409990445831897,10.297549769223206,170.87540438826264
2011-01-23 16:00:00,1.591777054731291,6.256611568536634,117.4869003849885
2011-01-23 17:00:00,1.393442866704628,4.070235851650345,90.35204851480495
2011-01-23 18:00:00,1.528844177935326,5.179313646737104,93.52789268194769
2011-01-23 19:00:00,1.959835406908716,7.833447184452005,141.53025889540328
2011-01-23 20:00:00,2.0747668640435766,8.782266993788024,151.67013518912944
2011-01-23 21:00:00,1.4922846452180583,4.745674785247888,100.57397219299934
2011-01-23 22:00:00,1.4696782294381192,4.398891252073466,75.24802493704493
2011-01-23 23:00:00,1.6839283852180897,5.8445924544429335,111.5280473824065
2011-01-24 00:00:00,1.3693089272736034,4.079933045445447,98.90271082158887
2011-01-24 01:00:00,1.4416887055529375,5.344742210170508,92.99688879734511
2011-01-24 02:00:00,1.7579193481894109,8.243358209526711,126.68047311700427
2011-01-24 03:00:00,0.9544104502304338,2.185249269228115,44.19057854216273
2011-01-24 04:00:00,0.7455069062037356,0.9335530698711383,25.93869070007068
2011-01-24 05:00:00,0.7322921995072069,0.8328804140494146,27.52353491592126
2011-01-24 06:00:00,0.7509541437729121,1.0764480442611726,41.530135665680554
2011-01-24 07:00:00,1.3136635381256552,3.137411038912962,86.83246126200189
2011-01-24 08:00:00,2.376671282528516,11.470139637700766,172.13278676487835
2011-01-24 09:00:00,2.183367572509615,9.847648397490225,164.6002994245303
2011-01-24 10:00:00,1.667514529127407,6.348372328305706,130.69515361943823
2011-01-24 11:00:00,1.595703765609815,6.1500946630452535,126.22839452265275
2011-01-24 12:00:00,1.5258706021010155,6.192932327104782,109.00811473042306
2011-01-24 13:00:00,1.6196231644568582,6.143961767540987,106.56349328767965
2011-01-24 14:00:00,1.4809978741217922,5.136670542781635,91.07033881936603
2011-01-24 15:00:00,1.6578527768352904,8.147655225024312,120.61776046495574
2011-01-24 16:00:00,1.6518383456279508,6.297795282055605,123.41103199028493
2011-01-24 17:00:00,1.8764648828188975,8.220986682731457,134.4493695270571
2011-01-24 18:00:00,1.8706302204292453,8.884520642612635,149.82594967026424
2011-01-24 19:00:00,1.7282596838077868,7.6887256894217835,122.98241239513806
2011-01-24 20:00:00,1.684664020428201,7.750755240757346,110.53987203732306
2011-01-24 21:00:00,1.0507027692187716,2.9884320882698545,47.35684483275503
2011-01-24 22:00:00,0.8619595806027247,2.0046435561540785,42.78431094373525
2011-01-24 23:00:00,0.85892614006764,0.8142425865821936,42.10508225230227
2011-01-25 00:00:00,0.8110498746456987,0.6668591228244101,29.44879848397637
2011-01-25 01:00:00,0.7512833546689766,0.4420726069789056,29.40307935941193
2011-01-25 02:00:00,0.6683060693180027,0.3800947859214221,29.35674943372318
2011-01-25 03:00:00,0.5539476042857376,0.3165985172372612,24.077162972411713
2011-01-25 04:00:00,0.5305071926641485,0.3345639705359773,26.25947279720826
2011-01-25 05:00:00,0.5552180080111853,0.5334572448897577,27.945266013545176
2011-01-25 06:00:00,0.560173846903663,0.5279893996705762,35.75269077598172
2011-01-25 07:00:00,0.7857919909667719,0.3472915865794928,48.32344196351659
2011-01-25 08:00:00,0.8915773103318976,2.6834070266893484,71.82209368158082
2011-01-25 09:00:00,1.5047394053481487,6.437494062293768,121.42073391510168
2011-01-25 10:00:00,1.330586149531324,5.318020803947387,116.2678435872588
2011-01-25 11:00:00,1.2404992328297997,4.00172091354187,113.86230185068702
2011-01-25 12:00:00,1.066289089126872,3.56891906746894,89.94482664200848
2011-01-25 13:00:00,1.0255453836535926,2.8441491134518846,68.06032258974466
2011-01-25 14:00:00,1.2215014869557108,4.462793276411348,96.64399470868703
2011-01-25 15:00:00,1.3115946410136137,3.900650268010227,88.01309880564044
2011-01-25 16:00:00,1.0384377212365274,3.545726205198604,70.14660106144483
2011-01-25 17:00:00,1.1379788018366446,3.6084563455871974,80.72208057224765
2011-01-25 18:00:00,1.3542496972364542,4.123714789821107,97.17686636209228
2011-01-25 19:00:00,1.5553972527445428,6.201103375197581,128.02269577804267
2011-01-25 20:00:00,1.6424624751427714,6.639480956093724,118.30775402469109
2011-01-25 21:00:00,1.2284604132138002,2.5807441319774855,63.63947960138357
2011-01-25 22:00:00,1.0926058925175774,2.4044723690585617,50.850517829056315
2011-01-25 23:00:00,0.8322826110958557,1.0156070716339616,48.8368076784957
2011-01-26 00:00:00,0.8079288403619656,0.585748379698299,32.889948519479574
2011-01-26 01:00:00,0.7841044961290993,0.5553083757032518,28.062269206642185
2011-01-26 02:00:00,0.6050249726289278,0.3932311810188498,27.45948254799507
2011-01-26 03:00:00,0.6002058800024619,0.30597643437964495,27.24065915860049
2011-01-26 04:00:00,0.5377178601101802,0.330596328759301,26.506930853487837
2011-01-26 05:00:00,0.5855673411642968,0.3413098725267052,25.41650573574724
2011-01-26 06:00:00,0.6087700386339054,0.3078271451189758,38.68823999493043
2011-01-26 07:00:00,0.8445949083215025,0.5292965968712415,57.54466528850437
2011-01-26 08:00:00,1.0442951292323466,2.6504842116430445,75.99695602721474
2011-01-26 09:00:00,1.245589386331753,4.185825694270225,99.54741373678657
2011-01-26 10:00:00,0.9814490614472893,2.6696258880866446,66.55918789178654
2011-01-26 11:00:00,1.0099555068313761,2.9393405755793487,75.09438741957942
2011-01-26 12:00:00,1.0582391810977656,2.489410717885469,63.84290969627379
2011-01-26 13:00:00,1.0374686737827634,3.129860752444065,63.85849298251787
2011-01-26 14:00:00,1.2373194895600612,5.266332614434519,107.38597750350469
2011-01-26 15:00:00,1.0694424762429158,3.227798513913256,59.32786628579864
2011-01-26 16:00:00,1.1514627737443632,4.211094554128274,105.59847096634789
2011-01-26 17:00:00,1.3551893434144096,4.568996997873771,99.71370797689636
2011-01-26 18:00:00,2.0313428249471497,9.82271526985885,157.31909311938006
2011-01-26 19:00:00,1.8185633313437446,8.333991782389528,138.86965058076333
2011-01-26 20:00:00,1.7529772339947631,8.558310311882321,134.87943100539493
2011-01-26 21:00:00,1.5268200032936567,6.060191543372615,121.04682415526143
2011-01-26 22:00:00,1.4049928283769662,2.6837257486665718,75.0164428616093
2011-01-26 23:00:00,1.1146253390330805,2.5629256620027423,60.138589706024774
2011-01-27 00:00:00,1.0946919901644572,2.8156360959194067,53.49552562128448
2011-01-27 01:00:00,0.8276530400636697,1.4329473990766117,40.305357431904866
2011-01-27 02:00:00,1.0416061547315318,2.6802349193794575,47.81868003185528
2011-01-27 03:00:00,0.7082814520198089,0.5827752172815197,28.410090222050673
2011-01-27 04:00:00,0.6256619677602722,0.3409613949618364,26.122485826682958
2011-01-27 05:00:00,0.5959756853733285,0.3809964534150636,30.67228368270524
2011-01-27 06:00:00,0.609930009037009,0.5340981363463386,44.619207816579056
2011-01-27 07:00:00,0.8422846167735243,0.7170759097163584,58.486630967294815
2011-01-27 08:00:00,1.718517660632159,7.787600608522029,129.91726610487694
2011-01-27 09:00:00,1.8108949060215402,8.220877082205108,140.4862983660693
2011-01-27 10:00:00,1.459575999633032,5.087150810584742,117.7751737846126
2011-01-27 11:00:00,1.1396073053773246,3.6676650659506302,103.99612071831243
2011-01-27 12:00:00,1.264455610285078,2.666029950673424,69.22696417420987
2011-01-27 13:00:00,1.1767848567038577,4.429496010901153,103.73312669993618
2011-01-27 14:00:00,1.4907821276993154,3.9514961247138807,104.09020001480529
2011-01-27 15:00:00,1.297627316646612,4.299357616068747,95.64454178572588
2011-01-27 16:00:00,1.3305803580959252,3.778539062019969,93.01911870089074
2011-01-27 17:00:00,1.3988597639762772,5.182302910104873,105.34578205086255
2011-01-27 18:00:00,1.6806571827101862,7.565022168829392,125.9408610714581
2011-01-27 19:00:00,2.105075847951236,9.577304683329427,161.13546266295435
2011-01-27 20:00:00,2.3908088923990625,10.503410325298459,173.0190532826849
2011-01-27 21:00:00,1.6046230974997164,6.559899268674366,111.1032239931711
2011-01-27 22:00:00,1.0955930056455827,3.974674164391663,68.66724426509455
2011-01-27 23:00:00,1.3300055587523598,3.5461493878922044,80.42665994939492
2011-01-28 00:00:00,0.9394797523753378,2.9628567026096735,60.89223228592404
2011-01-28 01:00:00,0.8621380843389481,2.0930204358008164,38.19798197667148
2011-01-28 02:00:00,0.7979634389296018,2.3247634814773708,39.509422189190026
2011-01-28 03:00:00,0.6558697338873856,0.7021437233692351,38.593520834228144
2011-01-28 04:00:00,0.6519262361490052,0.7227829552035907,37.73263613285619
2011-01-28 05:00:00,0.5699360438857484,0.5777613423405037,32.97787238417508
2011-01-28 06:00:00,0.6632837715805291,0.6800706091957773,49.44027347137077
2011-01-28 07:00:00,0.8091897198886513,0.9470463493395733,63.44235997281913
2011-01-28 08:00:00,1.4757981080856872,6.4319266428268405,127.46578790762067
2011-01-28 09:00:00,1.9694336287616516,8.34934843005495,150.37485376616203
2011-01-28 10:00:00,1.7660168762510837,6.9445256858201,132.2882069878246
2011-01-28 11:00:00,1.4507718763345308,5.801107767785556,125.42905709288615
2011-01-28 12:00:00,1.498566855073984,5.297550123449183,118.46435226443042
2011-01-28 13:00:00,1.4479521323131515,4.985825000913721,106.36084959979183
2011-01-28 14:00:00,1.780825431157671,8.030510554738292,133.6395326104082
2011-01-28 15:00:00,1.4362307329162802,4.8766873051617825,103.91810045071308
2011-01-28 16:00:00,1.1860561685079767,3.7583823358292463,81.74436076838704
2011-01-28 17:00:00,1.3873040146446436,0.1556117277403084,73.69178985716772
2011-01-28 18:00:00,1.478324075927639,0.14006532521569692,78.84344358767288
2011-01-28 19:00:00,1.4092254936623014,0.14247848430236632,83.80170006111825
2011-01-28 20:00:00,1.4018323831025077,0.09183977046394909,78.90874396654469
2011-01-28 21:00:00,1.4332309839940534,0.10689393599373354,80.21056572944016
2011-01-28 22:00:00,1.1597146620491174,0.0994326793309761,65.87397634601423
2011-01-28 23:00:00,1.4373320071999798,0.1075792070629793,82.2726060022288
2011-01-29 00:00:00,0.9627549882147326,0.12129312768361467,70.84839286987149
2011-01-29 01:00:00,0.867394329633687,0.11136189719471412,53.036458004467626
2011-01-29 02:00:00,0.6080324623643043,0.5610010716779772,31.01866264677259
2011-01-29 03:00:00,0.6243566794383444,0.5120055298939759,30.79016318758415
2011-01-29 04:00:00,0.5942666929426637,0.4879784392021478,26.342549599160098
2011-01-29 05:00:00,0.6931575008506692,0.36440021685370216,29.071142673555094
2011-01-29 06:00:00,0.7172384974586747,0.574810111137114,42.7141912860833
2011-01-29 07:00:00,0.7928447374960583,0.7070130699831576,51.66540501180139
2011-01-29 08:00:00,0.8850047419291849,2.1332761207736177,59.825044101442344
2011-01-29 09:00:00,0.9371781022988097,2.6614915025588712,69.9073677463192
2011-01-29 10:00:00,1.2053275563886836,3.1231646360903085,77.73935613232796
2011-01-29 11:00:00,1.151210450550351,2.9054593415174277,72.9630376642418
2011-01-29 12:00:00,0.8942169907642301,1.564860481603807,60.27852953734966
2011-01-29 13:00:00,1.1699034846161522,2.636931156134184,64.32845373855629
2011-01-29 14:00:00,1.227964946205451,3.296019938175241,71.27734222727105
2011-01-29 15:00:00,0.9184718460472447,1.5101562339176033,53.08137915956765
2011-01-29 16:00:00,1.2477210409443633,2.7129667984108115,62.508035082593395
2011-01-29 17:00:00,1.2860996426000493,2.9748145831691972,78.44565189796245
2011-01-29 18:00:00,1.0947885871083325,3.1130809107694217,73.87468193004214
2011-01-29 19:00:00,1.3156981515318376,2.6278329537847336,63.37654043383719
2011-01-29 20:00:00,1.2796842069839198,3.2757769765568785,74.10168051091499
2011-01-29 21:00:00,1.1026973841523073,2.7681980894728158,63.03463654372713
2011-01-29 22:00:00,0.8475456610343324,2.038835498738512,45.90765246146868
2011-01-29 23:00:00,0.7952828229038778,2.028564851125906,40.24728313205657
2011-01-30 00:00:00,1.1183839196986955,2.247349358836972,46.36094506571144
2011-01-30 01:00:00,1.124305225250804,1.230236717122477,46.70303997571296
2011-01-30 02:00:00,0.7803781371798686,0.7169840433660501,37.35877206949239
2011-01-30 03:00:00,1.0483028572504534,2.5714483827291272,48.57231785570686
2011-01-30 04:00:00,0.7810778089393395,1.1328154191268194,43.70935339967759
2011-01-30 05:00:00,0.7638198730391068,0.46521552747046613,29.857844966510587
2011-01-30 06:00:00,0.7010278766729119,0.589943764048902,32.57945731263904
2011-01-30 07:00:00,0.8350168010344774,0.48099005193739663,36.49047011357966
2011-01-30 08:00:00,0.7867764262045553,0.5648174715799805,45.97950831216502
2011-01-30 09:00:00,0.8240546633382433,0.6417850789656669,54.83597433642904
2011-01-30 10:00:00,0.7769157605052668,0.8223509883881366,53.81532373383169
2011-01-30 11:00:00,0.7773657133706879,1.3965291338746786,52.65180389050777
2011-01-30 12:00:00,0.8299772419855078,2.2023535510593724,54.99303471739913
2011-01-30 13:00:00,0.7605021332700339,1.4971760760078987,46.56305342917162
2011-01-30 14:00:00,0.796189889751556,0.8324905722666074,49.16049286334246
2011-01-30 15:00:00,0.8151676242654071,1.4095001917401788,48.09563202126845
2011-01-30 16:00:00,0.8357775563490446,0.8498755587677003,55.86255045075169
2011-01-30 17:00:00,1.217767113158541,2.5633362983822905,64.46058764269446
2011-01-30 18:00:00,0.8798836302078799,0.9874944819181641,56.753691381935184
2011-01-30 19:00:00,0.9723073577575907,3.0962216156616673,62.91923355091831
2011-01-30 20:00:00,1.4598644399971596,4.219710619347294,90.88340103325024
2011-01-30 21:00:00,1.02522033207481,3.5007482581481675,75.52466979344901
2011-01-30 22:00:00,0.890127185519836,2.417024045679815,58.50734133089269
2011-01-30 23:00:00,0.9383190049966224,3.0643266338134136,65.16269071565328
2011-01-31 00:00:00,1.1803892990481222,3.872996103992504,77.77439023625176
2011-01-31 01:00:00,1.0954402588571255,2.744424244621363,50.753754286511125
2011-01-31 02:00:00,0.7361037701944484,0.6933896876745522,30.427516670148446
2011-01-31 03:00:00,0.6615580162306929,0.5348617180234883,26.0850707122598
2011-01-31 04:00:00,0.637410671280652,0.36251179208995143,26.6137807271828
2011-01-31 05:00:00,0.588193802936807,0.4603618451058218,30.748509052159363
2011-01-31 06:00:00,0.5748133003306459,0.45265874799990224,40.01485494100536
2011-01-31 07:00:00,0.9020078063175947,0.7526174245863342,57.430270061528326
2011-01-31 08:00:00,1.6107870154793615,6.988111132396065,141.27322488339934
2011-01-31 09:00:00,3.004207117606592,14.619028140310157,245.35890716989235
2011-01-31 10:00:00,3.0795250430494576,14.178996701995,257.67016780681274
2011-01-31 11:00:00,2.4449998804791893,11.102978432701736,201.67731998707518
2011-01-31 12:00:00,2.4363191687115924,12.528557657005933,193.63181274533858
2011-01-31 13:00:00,2.3884871888040387,11.02369549182763,179.2976677531046
2011-01-31 14:00:00,2.328952004329509,12.044325155358806,181.37981359606542
