date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-20 16:00:00,9457.746,5706.6167,4190.6665
2011-01-20 17:00:00,11765.093,7103.8843,4858.1567
2011-01-20 18:00:00,13709.684,8243.187,5698.2812
2011-01-20 19:00:00,12553.066,7583.179,5213.2173
2011-01-20 20:00:00,11104.07,6745.3506,4594.19
2011-01-20 21:00:00,10107.354,6145.935,3949.1155
2011-01-20 22:00:00,8897.526,5452.902,3960.4595
2011-01-20 23:00:00,8427.503,5135.1333,3735.5266
2011-01-21 00:00:00,8354.217,5055.248,3719.3416
2011-01-21 01:00:00,8256.132,4980.5684,3674.2485
2011-01-21 02:00:00,7284.6855,4082.5117,3295.6414
2011-01-21 03:00:00,7631.3013,4463.2446,3451.485
2011-01-21 04:00:00,8536.667,5150.3755,3788.8108
2011-01-21 05:00:00,9120.527,5654.4785,3540.3132
2011-01-21 06:00:00,9897.495,6022.972,4053.5906
2011-01-21 07:00:00,10656.315,6504.6016,4369.808
2011-01-21 08:00:00,12776.288,7781.65,5311.576
2011-01-21 09:00:00,14457.999,8705.399,6021.5366
2011-01-21 10:00:00,13104.92,8012.0586,5460.999
2011-01-21 11:00:00,13324.299,8187.4775,5507.0815
2011-01-21 12:00:00,13576.524,8285.189,5634.1147
2011-01-21 13:00:00,14042.424,8680.507,5834.7227
2011-01-21 14:00:00,11141.141,6805.04,4593.03
2011-01-21 15:00:00,12458.767,7683.6787,5187.4355
2011-01-21 16:00:00,14139.017,8834.487,5861.5654
2011-01-21 17:00:00,12053.324,7383.961,4982.724
2011-01-21 18:00:00,12455.949,7544.7583,5161.5312
2011-01-21 19:00:00,12981.495,7958.3525,5383.727
2011-01-21 20:00:00,16013.491,9776.966,6690.5146
2011-01-21 21:00:00,16449.043,10017.41,6871.824
2011-01-21 22:00:00,13606.131,8299.336,5650.656
2011-01-21 23:00:00,12591.4,7678.7446,5233.5864
2011-01-22 00:00:00,12469.157,7589.8813,5145.808
2011-01-22 01:00:00,11411.83,6953.381,4714.4453
2011-01-22 02:00:00,11478.744,6987.1562,4742.9517
2011-01-22 03:00:00,10791.0625,6530.4556,4432.485
2011-01-22 04:00:00,9863.705,5942.781,3850.741
2011-01-22 05:00:00,10448.8545,6322.887,4311.6064
2011-01-22 06:00:00,10647.01,6469.878,4391.8066
2011-01-22 07:00:00,10863.234,6534.1904,4498.1724
2011-01-22 08:00:00,11589.825,6990.493,4812.9624
2011-01-22 09:00:00,11586.581,6992.7915,4759.429
2011-01-22 10:00:00,12746.109,7740.4507,5290.108
2011-01-22 11:00:00,12436.322,7645.4683,5180.4146
2011-01-22 12:00:00,11749.4,7200.5,4835.735
2011-01-22 13:00:00,11678.093,7076.583,4842.069
2011-01-22 14:00:00,11959.8125,7193.8447,4942.701
2011-01-22 15:00:00,8206.856,4918.664,3648.0942
2011-01-22 16:00:00,7483.057,4190.655,3415.2998
2011-01-22 17:00:00,7538.0356,4220.338,3399.0215
2011-01-22 18:00:00,8072.7476,4725.802,3577.2244
2011-01-22 19:00:00,9224.057,5549.986,3816.2249
2011-01-22 20:00:00,9644.692,5808.815,4050.3306
2011-01-22 21:00:00,11552.473,7035.988,4760.0127
2011-01-22 22:00:00,11200.274,6795.482,4376.855
2011-01-22 23:00:00,10473.037,6446.545,4113.614
2011-01-23 00:00:00,9563.814,5906.408,4038.3196
2011-01-23 01:00:00,8384.199,4949.487,3713.7363
2011-01-23 02:00:00,8184.4893,4785.236,3662.0493
2011-01-23 03:00:00,7798.8257,4620.0825,3531.3042
2011-01-23 04:00:00,7330.778,4155.252,3304.0469
2011-01-23 05:00:00,5097.3345,3124.8098,2817.6934
2011-01-23 06:00:00,4917.179,3270.7102,2727.689
2011-01-23 07:00:00,4551.74,3180.0671,2719.5676
2011-01-23 08:00:00,6206.6294,3344.6926,2978.0764
2011-01-23 09:00:00,7270.289,4088.7458,3352.7566
2011-01-23 10:00:00,8138.859,4795.5537,3621.3672
2011-01-23 11:00:00,8051.7964,4726.5913,3611.8062
2011-01-23 12:00:00,9146.301,5555.8257,3994.5312
2011-01-23 13:00:00,9154.16,5590.673,4015.0056
2011-01-23 14:00:00,8883.414,5373.888,3939.8208
2011-01-23 15:00:00,9368.296,5688.7964,4101.669
2011-01-23 16:00:00,8080.7944,4826.243,3589.1055
2011-01-23 17:00:00,7159.2827,3970.1829,3273.8918
2011-01-23 18:00:00,7538.0386,4443.3447,3393.2622
2011-01-23 19:00:00,8474.306,5000.373,3259.4988
2011-01-23 20:00:00,8672.9795,5117.0312,3318.4963
2011-01-23 21:00:00,7615.3633,4577.29,3439.56
2011-01-23 22:00:00,7035.776,3882.3064,3220.7776
2011-01-23 23:00:00,8137.684,4842.8447,3646.2783
2011-01-24 00:00:00,7217.671,4000.8342,3297.658
2011-01-24 01:00:00,7679.1685,4497.6094,3413.1218
2011-01-24 02:00:00,8492.358,4984.098,3233.7532
2011-01-24 03:00:00,4860.862,3215.9727,2671.717
2011-01-24 04:00:00,4014.6519,1596.163,2416.391
2011-01-24 05:00:00,3132.6826,1494.3635,2348.273
2011-01-24 06:00:00,4049.7993,1661.8463,2439.6187
2011-01-24 07:00:00,6344.778,3402.6934,2961.3042
2011-01-24 08:00:00,9367.71,5623.2686,3590.5586
2011-01-24 09:00:00,8637.318,5154.1914,3785.765
2011-01-24 10:00:00,7485.836,4288.816,3353.6592
2011-01-24 11:00:00,7410.66,4262.916,3316.1636
2011-01-24 12:00:00,7227.644,3963.8992,3277.476
2011-01-24 13:00:00,7452.4346,4260.043,3372.8037
2011-01-24 14:00:00,6836.2524,3682.1494,3126.36
2011-01-24 15:00:00,7892.5137,4661.3457,3483.3074
2011-01-24 16:00:00,7504.954,4298.982,3352.7808
2011-01-24 17:00:00,7997.514,4734.086,3577.0525
2011-01-24 18:00:00,8267.566,4796.5933,3655.4846
2011-01-24 19:00:00,7906.39,4539.018,3516.3755
2011-01-24 20:00:00,7448.3354,4049.1233,3361.9421
2011-01-24 21:00:00,5654.2354,3016.3904,2651.3013
2011-01-24 22:00:00,4173.11,2754.4854,2472.998
2011-01-24 23:00:00,4088.5498,1656.2819,2419.329
2011-01-25 00:00:00,3136.8315,1463.4553,2315.3347
2011-01-25 01:00:00,2807.0283,1153.8965,2158.4111
2011-01-25 02:00:00,2549.9353,1180.14,2238.8337
2011-01-25 03:00:00,2229.774,918.5726,1434.8263
2011-01-25 04:00:00,2247.8916,911.59906,1457.7853
2011-01-25 05:00:00,2111.415,898.2868,1332.7612
2011-01-25 06:00:00,2286.4817,924.0589,1362.8478
2011-01-25 07:00:00,2537.241,1023.77216,1483.0953
2011-01-25 08:00:00,4834.959,3083.6685,2640.8809
2011-01-25 09:00:00,6918.4834,3691.5603,3128.5276
2011-01-25 10:00:00,6968.5547,3790.254,3152.388
2011-01-25 11:00:00,6514.2837,3475.9834,3012.7222
2011-01-25 12:00:00,6141.43,3253.643,2879.5532
2011-01-25 13:00:00,5747.52,3045.6326,2726.8906
2011-01-25 14:00:00,6400.7188,3383.5994,2940.8652
2011-01-25 15:00:00,6296.003,3316.328,2913.034
2011-01-25 16:00:00,5989.416,3142.8162,2850.9226
2011-01-25 17:00:00,6222.659,3277.7756,2876.0918
2011-01-25 18:00:00,6590.035,3508.3196,2990.9868
2011-01-25 19:00:00,7422.9844,4122.416,3309.3386
2011-01-25 20:00:00,7484.6343,4242.449,3301.9429
2011-01-25 21:00:00,5968.9204,3137.058,2833.144
2011-01-25 22:00:00,4851.701,3146.0576,2625.5579
2011-01-25 23:00:00,4254.737,2789.4548,2493.499
2011-01-26 00:00:00,3190.5076,1500.4269,2346.5417
2011-01-26 01:00:00,3028.3965,1384.1583,2289.7258
2011-01-26 02:00:00,2438.4272,944.11005,1410.8839
2011-01-26 03:00:00,2252.981,918.29486,1315.1449
2011-01-26 04:00:00,2113.382,869.8148,1303.8317
2011-01-26 05:00:00,2336.8184,815.9037,1334.9875
2011-01-26 06:00:00,2268.495,972.60956,1334.5829
2011-01-26 07:00:00,3176.7302,1496.8748,2305.9365
2011-01-26 08:00:00,4983.7764,3095.8247,2739.5847
2011-01-26 09:00:00,6366.9365,3372.386,2943.4993
2011-01-26 10:00:00,4987.587,3007.0393,2724.5276
2011-01-26 11:00:00,5853.574,3132.972,2798.721
2011-01-26 12:00:00,4923.2666,3239.0647,2698.869
2011-01-26 13:00:00,5754.7886,2974.7727,2743.866
2011-01-26 14:00:00,6493.183,3408.1506,2984.6467
2011-01-26 15:00:00,5737.272,3025.7537,2726.0334
2011-01-26 16:00:00,6334.3623,3403.6743,2951.2312
2011-01-26 17:00:00,6462.701,3434.494,2986.9028
2011-01-26 18:00:00,8282.364,4944.4346,3639.8347
2011-01-26 19:00:00,7964.4155,4621.8994,3539.1853
2011-01-26 20:00:00,7924.766,4531.2256,3207.8828
2011-01-26 21:00:00,7489.3745,4315.9717,3345.1055
2011-01-26 22:00:00,6082.3413,3218.3987,2884.1255
2011-01-26 23:00:00,5836.8457,3102.1924,2761.9717
2011-01-27 00:00:00,5865.3477,3085.1406,2770.144
2011-01-27 01:00:00,4637.1797,3051.9565,2584.7468
2011-01-27 02:00:00,5688.297,3273.918,2682.691
2011-01-27 03:00:00,3060.4055,1510.4681,2268.7605
2011-01-27 04:00:00,2585.233,1239.4639,2273.6206
2011-01-27 05:00:00,2498.9766,1176.5323,2166.2646
2011-01-27 06:00:00,3109.4348,1496.0278,2312.5674
2011-01-27 07:00:00,4137.5327,2473.122,2420.6519
2011-01-27 08:00:00,7931.534,4616.3135,3526.6973
2011-01-27 09:00:00,8196.007,4892.079,3631.4185
2011-01-27 10:00:00,7030.835,3883.2002,3161.366
2011-01-27 11:00:00,6405.7676,3430.713,2983.2092
2011-01-27 12:00:00,5947.3374,3135.799,2823.847
2011-01-27 13:00:00,6374.2847,3410.6707,2920.402
2011-01-27 14:00:00,6600.807,3529.7368,3033.879
2011-01-27 15:00:00,6412.5386,3445.6028,2951.4124
2011-01-27 16:00:00,6247.143,3343.968,2928.5625
2011-01-27 17:00:00,6634.8604,3563.4067,3046.8123
2011-01-27 18:00:00,7645.9546,4415.391,3436.511
2011-01-27 19:00:00,8533.324,5130.178,3783.966
2011-01-27 20:00:00,8826.9375,5329.373,3853.7253
2011-01-27 21:00:00,7344.937,4060.7686,3349.6624
2011-01-27 22:00:00,6084.1567,3263.578,2870.7815
2011-01-27 23:00:00,6257.395,3386.9734,2904.6528
2011-01-28 00:00:00,6051.4756,3247.9697,2876.945
2011-01-28 01:00:00,4818.3447,3175.78,2621.1536
2011-01-28 02:00:00,4669.8765,3029.1892,2581.5576
2011-01-28 03:00:00,4277.7017,2947.6848,2500.7576
2011-01-28 04:00:00,4215.058,2835.5571,2497.7407
2011-01-28 05:00:00,3971.8943,1595.157,2381.9539
2011-01-28 06:00:00,4201.932,2820.3262,2522.5386
2011-01-28 07:00:00,4402.1978,3013.6602,2618.0344
2011-01-28 08:00:00,7530.8164,4271.451,3374.733
2011-01-28 09:00:00,8309.188,4974.1753,3670.7795
2011-01-28 10:00:00,7770.172,4474.2163,3487.7175
2011-01-28 11:00:00,7326.5303,4060.5476,3341.602
2011-01-28 12:00:00,7049.9014,3892.8833,3170.1445
2011-01-28 13:00:00,6731.964,3635.9382,3095.1147
2011-01-28 14:00:00,7754.9443,4450.627,3455.7798
2011-01-28 15:00:00,6620.181,3558.3413,3012.6643
2011-01-28 16:00:00,6022.654,3206.3962,2789.4607
2011-01-28 17:00:00,3555.6538,1887.6226,2781.1323
2011-01-28 18:00:00,3829.8943,2017.1146,3005.7178
2011-01-28 19:00:00,3609.7344,1926.1737,2800.194
2011-01-28 20:00:00,3649.0645,1898.354,2866.213
2011-01-28 21:00:00,3595.859,1869.8333,2823.7043
2011-01-28 22:00:00,3433.8687,1602.4673,2693.732
2011-01-28 23:00:00,3593.483,1887.2986,2809.9924
2011-01-29 00:00:00,3672.5984,1967.9277,2876.0378
2011-01-29 01:00:00,3655.2424,1945.9993,2859.4014
2011-01-29 02:00:00,3180.8784,1577.1888,2337.7393
2011-01-29 03:00:00,2999.1357,1400.7363,2203.5723
2011-01-29 04:00:00,2999.6943,1401.0448,2252.7932
2011-01-29 05:00:00,2607.3572,1204.7229,2295.5798
2011-01-29 06:00:00,2915.7659,1223.522,2209.6045
2011-01-29 07:00:00,3247.8586,1627.6461,2366.4988
2011-01-29 08:00:00,4702.015,3058.019,2612.6514
2011-01-29 09:00:00,5000.006,3281.4458,2737.6572
2011-01-29 10:00:00,5857.79,3355.865,2740.3298
2011-01-29 11:00:00,5059.3687,3283.993,2746.0771
2011-01-29 12:00:00,4855.8955,3151.6118,2676.2878
2011-01-29 13:00:00,5694.6255,3242.2114,2679.593
2011-01-29 14:00:00,5873.744,3101.6746,2760.8552
2011-01-29 15:00:00,4549.5215,2879.427,2540.9294
2011-01-29 16:00:00,4913.8857,3190.1272,2677.636
2011-01-29 17:00:00,5814.4873,3334.3005,2759.9207
2011-01-29 18:00:00,5839.0005,3115.4053,2753.4836
2011-01-29 19:00:00,5791.3145,3319.7305,2738.8857
2011-01-29 20:00:00,6035.394,3201.8113,2801.9338
2011-01-29 21:00:00,5702.184,3086.3018,2699.6333
2011-01-29 22:00:00,4511.4604,2882.7664,2488.1377
2011-01-29 23:00:00,4488.1753,2838.4685,2499.8223
2011-01-30 00:00:00,5447.7627,3106.613,2570.4197
2011-01-30 01:00:00,4869.9873,3154.5989,2645.679
2011-01-30 02:00:00,4144.878,2731.3625,2424.3682
2011-01-30 03:00:00,4868.8037,3161.3025,2675.5872
2011-01-30 04:00:00,4595.5703,2997.4492,2560.9128
2011-01-30 05:00:00,2977.1023,1454.117,2230.2407
2011-01-30 06:00:00,3011.859,1447.0239,2242.035
2011-01-30 07:00:00,2895.106,1339.7358,2188.7283
2011-01-30 08:00:00,3128.2112,1499.0671,2345.4834
2011-01-30 09:00:00,4106.9746,1698.2682,2440.609
2011-01-30 10:00:00,4390.911,2836.49,2431.4292
2011-01-30 11:00:00,4237.6377,2868.7905,2482.1306
2011-01-30 12:00:00,4741.028,3022.5146,2575.8887
2011-01-30 13:00:00,4199.777,2796.9739,2432.6511
2011-01-30 14:00:00,4095.6108,2420.1638,2391.9722
2011-01-30 15:00:00,4105.8076,2605.0835,2360.866
2011-01-30 16:00:00,4072.5967,2422.076,2365.6724
2011-01-30 17:00:00,4944.9326,3220.8535,2639.8855
2011-01-30 18:00:00,4296.5864,2972.0493,2505.5896
2011-01-30 19:00:00,4870.099,3192.1455,2698.0293
2011-01-30 20:00:00,6316.4897,3448.496,2942.1477
2011-01-30 21:00:00,6026.532,3255.5898,2860.4822
2011-01-30 22:00:00,4700.1743,3100.4626,2581.2117
2011-01-30 23:00:00,5875.7817,3139.0208,2767.0132
2011-01-31 00:00:00,6614.0723,3550.3704,3042.149
2011-01-31 01:00:00,5869.23,3303.6907,2761.192
2011-01-31 02:00:00,3796.5337,1573.8345,2245.976
2011-01-31 03:00:00,2826.9148,1174.6935,2180.9917
2011-01-31 04:00:00,2411.5127,925.715,1395.9327
2011-01-31 05:00:00,2757.7766,1161.9589,2094.9546
2011-01-31 06:00:00,2851.3286,1192.003,2132.3518
2011-01-31 07:00:00,4164.904,2633.8875,2426.539
2011-01-31 08:00:00,7766.683,4542.368,3455.4343
2011-01-31 09:00:00,10369.49,6280.4287,4043.4448
2011-01-31 10:00:00,10851.571,6691.84,4470.664
2011-01-31 11:00:00,9246.676,5613.822,4054.295
2011-01-31 12:00:00,9455.061,5761.2935,4159.1567
2011-01-31 13:00:00,8954.096,5488.21,3935.833
2011-01-31 14:00:00,9095.523,5552.263,3986.3074
2011-01-31 15:00:00,10237.771,6272.043,4518.6294
2011-01-31 16:00:00,9862.8,6016.6416,4364.795
2011-01-31 17:00:00,11503.233,6989.8823,4746.8804
2011-01-31 18:00:00,13557.205,8254.048,5604.7495
2011-01-31 19:00:00,13686.261,8349.789,5663.6777
2011-01-31 20:00:00,14210.543,8746.858,5895.6147
2011-01-31 21:00:00,10803.233,6711.3433,4460.206
2011-01-31 22:00:00,8782.249,5259.6377,3417.4475
2011-01-31 23:00:00,8644.248,5166.183,3391.095
2011-02-01 00:00:00,8046.501,4827.791,3627.0251
2011-02-01 01:00:00,7618.4946,4573.334,3471.9622
2011-02-01 02:00:00,7872.1104,4670.2515,3598.8623
2011-02-01 03:00:00,7255.3765,4265.7827,3292.917
2011-02-01 04:00:00,7719.9375,4557.021,3481.4468
2011-02-01 05:00:00,7952.142,4718.6055,3085.592
2011-02-01 06:00:00,7901.473,4716.925,3546.4746
2011-02-01 07:00:00,9171.507,5620.584,3536.8093
2011-02-01 08:00:00,12944.038,7872.064,5394.137
2011-02-01 09:00:00,14095.834,8716.46,5815.0083
2011-02-01 10:00:00,12568.167,7770.322,5191.2954
2011-02-01 11:00:00,13735.116,8436.568,5669.7065
2011-02-01 12:00:00,13135.887,8101.344,5429.869
2011-02-01 13:00:00,12068.389,7451.825,5008.6714
2011-02-01 14:00:00,13151.211,8030.7837,5463.836
2011-02-01 15:00:00,12420.147,7640.131,5128.04
2011-02-01 16:00:00,11201.002,6779.9253,4620.262
2011-02-01 17:00:00,12375.501,7530.9185,5108.44
2011-02-01 18:00:00,10583.571,6502.905,4328.0703
2011-02-01 19:00:00,10979.808,6731.5684,4512.9004
2011-02-01 20:00:00,10428.221,6399.2427,4095.2395
2011-02-01 21:00:00,9465.386,5768.55,3649.2402
2011-02-01 22:00:00,8628.208,5295.442,3846.6187
2011-02-01 23:00:00,7914.9575,4824.8027,3527.8237
2011-02-02 00:00:00,7837.6733,4617.2153,3548.8901
2011-02-02 01:00:00,7993.2817,4861.2593,3566.0935
2011-02-02 02:00:00,8615.422,5224.788,3771.01
2011-02-02 03:00:00,8401.695,5120.508,3238.3054
2011-02-02 04:00:00,7727.52,4541.4746,3426.7712
2011-02-02 05:00:00,7526.3467,4461.322,3417.4895
2011-02-02 06:00:00,7567.3726,4464.868,3376.365
2011-02-02 07:00:00,7802.6196,4558.4287,3513.2478
2011-02-02 08:00:00,10822.749,6525.349,4416.8965
2011-02-02 09:00:00,14284.132,8622.364,5918.9053
2011-02-02 10:00:00,12340.036,7565.96,5096.025
2011-02-02 11:00:00,11212.725,6899.364,4608.6016
2011-02-02 12:00:00,11017.814,6741.792,4522.6714
2011-02-02 13:00:00,8508.8955,5100.8496,3734.6501
2011-02-02 14:00:00,8547.443,5154.221,3735.764
2011-02-02 15:00:00,7548.8145,4386.78,3348.5598
2011-02-02 16:00:00,8003.8696,4656.6426,3534.2388
2011-02-02 17:00:00,9682.645,5859.007,3834.7751
2011-02-02 18:00:00,11077.988,6726.4556,4545.055
2011-02-02 19:00:00,13096.741,7928.5156,5455.568
2011-02-02 20:00:00,14022.985,8499.734,5808.376
2011-02-02 21:00:00,11590.623,7191.1533,4754.6924
2011-02-02 22:00:00,8752.217,5428.152,3393.6934
2011-02-02 23:00:00,8953.75,5516.671,3476.9468
2011-02-03 00:00:00,8226.972,4862.709,3686.0166
2011-02-03 01:00:00,8471.138,5028.6016,3761.0728
2011-02-03 02:00:00,7197.116,4143.3706,3297.9226
2011-02-03 03:00:00,6911.6157,3943.5264,3173.6672
2011-02-03 04:00:00,6872.577,3940.2058,3173.6157
2011-02-03 05:00:00,6715.0254,3824.5361,3090.1226
2011-02-03 06:00:00,6790.788,3885.8804,3158.9116
2011-02-03 07:00:00,7604.5977,4456.007,3453.832
2011-02-03 08:00:00,11417.346,6910.735,4698.0596
2011-02-03 09:00:00,14154.872,8623.946,5862.849
2011-02-03 10:00:00,12804.076,7852.138,5261.719
2011-02-03 11:00:00,10891.378,6727.0713,4460.071
2011-02-03 12:00:00,9963.581,6172.8193,3914.5398
2011-02-03 13:00:00,10824.729,6690.378,4439.1475
2011-02-03 14:00:00,10973.806,6781.7515,4500.2104
2011-02-03 15:00:00,10020.152,6078.5356,3907.6655
2011-02-03 16:00:00,10273.807,6272.216,3995.5637
2011-02-03 17:00:00,11551.054,7051.011,4745.383
2011-02-03 18:00:00,15623.262,9514.317,6487.6855
2011-02-03 19:00:00,15391.022,9523.83,6478.7793
2011-02-03 20:00:00,12516.576,7653.579,5190.9097
2011-02-03 21:00:00,11227.237,6907.149,4655.9585
2011-02-03 22:00:00,11639.537,7134.1074,4792.3604
2011-02-03 23:00:00,9512.544,5862.4917,3631.6829
2011-02-04 00:00:00,8413.783,5111.716,3733.3152
2011-02-04 01:00:00,8140.2485,4941.986,3650.9138
2011-02-04 02:00:00,6971.813,3924.8054,3205.6118
2011-02-04 03:00:00,7710.0903,4512.2266,3470.4468
2011-02-04 04:00:00,6774.453,3793.4736,3115.5808
2011-02-04 05:00:00,6477.3564,3507.583,3036.6343
2011-02-04 06:00:00,7388.86,4178.8887,3323.9817
2011-02-04 07:00:00,8585.541,5240.786,3765.7876
2011-02-04 08:00:00,12136.625,7278.1865,5028.07
2011-02-04 09:00:00,11545.963,6967.382,4753.125
2011-02-04 10:00:00,11175.331,6722.232,4607.2266
2011-02-04 11:00:00,11451.19,7000.4604,4733.545
2011-02-04 12:00:00,8417.928,5107.99,3725.3784
2011-02-04 13:00:00,7473.047,4291.6357,3360.0264
2011-02-04 14:00:00,8352.579,4999.4995,3664.133
2011-02-04 15:00:00,7918.0073,4715.2383,3498.612
2011-02-04 16:00:00,7208.414,3910.1357,3273.6606
2011-02-04 17:00:00,8405.266,5076.443,3702.5
2011-02-04 18:00:00,8973.121,5362.6577,3498.0098
2011-02-04 19:00:00,9556.247,5737.01,3716.9705
2011-02-04 20:00:00,9222.584,5546.7744,3576.285
2011-02-04 21:00:00,9217.577,5567.109,4008.3916
2011-02-04 22:00:00,7899.923,4650.864,3506.232
2011-02-04 23:00:00,7219.966,4044.3257,3276.3694
2011-02-05 00:00:00,7522.464,4416.517,3369.211
2011-02-05 01:00:00,7752.552,4515.5366,3469.8796
2011-02-05 02:00:00,7782.364,4602.1807,3509.5544
2011-02-05 03:00:00,8534.711,5234.876,3754.6711
2011-02-05 04:00:00,8519.755,5167.7285,3758.681
2011-02-05 05:00:00,7446.296,4356.4814,3318.365
2011-02-05 06:00:00,7895.9727,4651.8955,3519.0642
2011-02-05 07:00:00,8702.168,5263.1553,3812.4875
2011-02-05 08:00:00,10414.264,6387.3115,4215.753
2011-02-05 09:00:00,9606.593,5805.254,3758.7903
2011-02-05 10:00:00,7086.7075,3878.1592,3239.2712
2011-02-05 11:00:00,6209.184,3364.2092,2900.4595
2011-02-05 12:00:00,6098.714,3242.7896,2831.6328
2011-02-05 13:00:00,6481.3574,3474.4543,2981.8926
2011-02-05 14:00:00,6277.8013,3335.8503,2920.7957
2011-02-05 15:00:00,5880.9663,3340.901,2780.6948
2011-02-05 16:00:00,5886.069,3405.4587,2771.2854
2011-02-05 17:00:00,5855.0767,3102.5508,2742.1565
2011-02-05 18:00:00,6381.2285,3448.0886,2944.7637
2011-02-05 19:00:00,7473.348,4090.6274,3348.6235
2011-02-05 20:00:00,6936.3184,3837.0132,3161.9976
2011-02-05 21:00:00,7290.3247,4086.6472,3296.2554
2011-02-05 22:00:00,6629.4746,3638.2163,3048.6287
2011-02-05 23:00:00,7150.083,4031.6687,3242.6665
2011-02-06 00:00:00,7024.0273,3845.2756,3225.7961
2011-02-06 01:00:00,6981.8315,3834.4177,3196.457
2011-02-06 02:00:00,7537.8403,4393.0156,3405.979
2011-02-06 03:00:00,6527.998,3599.2473,3071.4888
2011-02-06 04:00:00,6177.7783,3395.3914,2940.123
2011-02-06 05:00:00,4899.6235,3296.595,2744.9094
2011-02-06 06:00:00,4821.3296,3270.0315,2724.2632
2011-02-06 07:00:00,4722.577,3165.2178,2652.3105
2011-02-06 08:00:00,4523.297,3163.6218,2630.2341
2011-02-06 09:00:00,5811.723,3424.29,2761.554
2011-02-06 10:00:00,7215.885,4045.1975,3282.1714
2011-02-06 11:00:00,8138.661,4958.606,3631.9133
2011-02-06 12:00:00,6464.549,3466.2532,2954.8164
2011-02-06 13:00:00,6031.009,3477.5837,2834.5437
2011-02-06 14:00:00,4632.6587,3009.3938,2515.022
2011-02-06 15:00:00,4324.1377,2753.6448,2373.3735
2011-02-06 16:00:00,4533.572,2890.9287,2439.9172
2011-02-06 17:00:00,6123.6934,3243.3857,2831.6719
2011-02-06 18:00:00,5801.9766,3340.0383,2708.615
2011-02-06 19:00:00,6865.97,3711.6565,3152.2046
2011-02-06 20:00:00,7134.9546,3904.2378,3242.0583
2011-02-06 21:00:00,6258.5503,3414.6658,2886.3577
2011-02-06 22:00:00,5743.4507,3361.089,2688.3582
2011-02-06 23:00:00,4951.6113,3286.4556,2703.7913
2011-02-07 00:00:00,4578.0176,3016.735,2529.0457
2011-02-07 01:00:00,4734.496,3107.2793,2596.8381
2011-02-07 02:00:00,4573.688,2984.0928,2526.7793
2011-02-07 03:00:00,4110.917,2452.1025,2410.8203
2011-02-07 04:00:00,4034.4858,1729.6033,2375.4866
2011-02-07 05:00:00,4203.1357,2924.9421,2529.734
2011-02-07 06:00:00,4859.017,3266.4482,2725.4607
2011-02-07 07:00:00,6633.6,3635.57,3097.6062
2011-02-07 08:00:00,9108.1875,5526.432,3993.387
2011-02-07 09:00:00,9376.557,5732.4995,3624.312
2011-02-07 10:00:00,8544.96,5108.002,3767.2124
2011-02-07 11:00:00,7746.7754,4579.2334,3449.7615
2011-02-07 12:00:00,7007.4795,3807.2249,3175.8623
2011-02-07 13:00:00,7113.4517,3822.103,3161.76
2011-02-07 14:00:00,6577.5776,3495.64,2993.1365
2011-02-07 15:00:00,6666.3057,3591.1135,3045.0767
2011-02-07 16:00:00,6682.7285,3630.348,3043.3955
2011-02-07 17:00:00,7731.611,4470.2075,3451.765
2011-02-07 18:00:00,8330.672,5040.7666,3651.249
2011-02-07 19:00:00,8310.731,4975.2783,3628.0728
2011-02-07 20:00:00,8040.534,4824.4893,3538.249
2011-02-07 21:00:00,6958.199,3912.3364,3152.5835
2011-02-07 22:00:00,6019.6597,3228.7856,2841.311
2011-02-07 23:00:00,6040.329,3468.1064,2824.107
2011-02-08 00:00:00,5537.17,3182.1035,2600.301
2011-02-08 01:00:00,4409.8237,2876.473,2449.8018
2011-02-08 02:00:00,3851.8228,1570.0166,2275.4878
2011-02-08 03:00:00,3120.9448,1513.5499,2287.1973
2011-02-08 04:00:00,4056.0823,2406.5376,2357.1653
2011-02-08 05:00:00,4862.436,3209.8794,2715.34
2011-02-08 06:00:00,5882.3647,3432.9856,2782.1682
2011-02-08 07:00:00,6982.941,3917.2214,3197.1367
2011-02-08 08:00:00,9550.09,5861.4766,3661.0771
2011-02-08 09:00:00,10541.677,6336.581,4319.9634
2011-02-08 10:00:00,8855.519,5400.041,3473.8855
2011-02-08 11:00:00,7975.1235,4695.8535,3538.8174
2011-02-08 12:00:00,8249.945,4981.0503,3656.0398
2011-02-08 13:00:00,7585.2295,4405.0386,3358.909
2011-02-08 14:00:00,8089.9395,4710.3647,3580.0137
2011-02-08 15:00:00,6441.2456,3485.2373,2942.1016
2011-02-08 16:00:00,6028.6333,3219.711,2759.1514
2011-02-08 17:00:00,3652.63,1925.3928,2827.9143
2011-02-08 18:00:00,4149.364,2008.9347,2864.5425
2011-02-08 19:00:00,3619.2136,1707.3037,2825.7898
2011-02-08 20:00:00,3590.525,1692.8751,2835.3933
2011-02-08 21:00:00,3708.1218,2015.1322,2863.6106
2011-02-08 22:00:00,3642.5232,1946.6918,2824.179
2011-02-08 23:00:00,3538.0718,1632.4244,2788.4788
2011-02-09 00:00:00,3599.4604,1980.1869,2760.8987
2011-02-09 01:00:00,4252.8564,2108.2815,2918.8765
2011-02-09 02:00:00,4378.845,2190.7458,2997.258
2011-02-09 03:00:00,3869.8232,2158.5828,2955.5325
2011-02-09 04:00:00,3829.9966,2110.1848,2955.2566
