,id,target
7091,7a7022dff917,0.35598835
7092,7a7455a6a869,0.36942422
7093,7a749375ec45,0.40935725
7094,7a75270e88a6,0.33686566
7095,7a7711964c61,0.39886594
7096,7a782e63ccf2,0.43872473
7097,7a786e4fd234,0.24325803
7098,7a7dc694106d,0.47914633
7099,7a7f6c153714,0.4827205
7100,7a7fd87baf18,0.37093866
7101,7a8028300e81,0.4024121
7102,7a88bff52ae7,0.38895398
7103,7a8abb976ca8,0.43132797
7104,7a8c4c41803a,0.3868075
7105,7a8f90007e4f,0.3933208
7106,7a901857c51b,0.4337078
7107,7a90ca523400,0.36823273
7108,7a92f472d2c4,0.41493434
7109,7a93a0e43a89,0.29904562
7110,7a93aae9fc88,0.3752414
7111,7a947f5d5009,0.49686915
7112,7a94f5638d7b,0.4205421
7113,7a97fa65b4ce,0.39278466
7114,7a9919d46542,0.34577388
7115,7a9b42b8cac6,0.44111523
7116,7a9c891a5301,0.41710258
7117,7a9e6d5522c2,0.37335968
7118,7a9f0db74654,0.38793364
7119,7aa0ba793057,0.3337426
7120,7aa43e1126f3,0.31772435
7121,7aa8d5af95a3,0.31977522
7122,7aac70124fc2,0.4261156
7123,7aaeeec3695a,0.5208036
7124,7ab35589af8f,0.47145608
7125,7ab5d0dcb714,0.4155602
7126,7ab892825555,0.46269572
7127,7aba9f14931d,0.1842852
7128,7abe0f9db5ff,0.29451832
7129,7abe3155ca2e,0.44969904
7130,7ac07c448ea0,0.3982666
7131,7ac1cde739d3,0.46226
7132,7ac217d1ad26,0.36826283
7133,7ac4b85d6731,0.53498316
7134,7ac564ee4f24,0.57230204
7135,7ac575c003a5,0.3449469
7136,7ac7a45b13ba,0.23461977
7137,7ac8ca702e8f,0.33765018
7138,7ac98938a818,0.46121672
7139,7acabc348a1f,0.43858758
7140,7acbd9fc04e0,0.45998764
7141,7acc58f22814,0.37217677
7142,7acfd1f1f87d,0.3968888
7143,7acff06c8591,0.31708616
7144,7ad1090c1e0b,0.08781654
7145,7ad5908373f0,0.50394434
7146,7ad5eac885d0,0.33077198
7147,7ad5f68b3f6a,0.39907175
7148,7ada3ddbf7e0,0.4727759
7149,7adb1054c8bd,0.40806234
7150,7adec9aa3186,0.47848803
7151,7adf3a0eaf03,0.34025735
7152,7ae323339c62,0.46873426
7153,7ae42d9b7640,0.31042945
7154,7ae809afdc54,0.4878592
7155,7ae8935a70eb,0.45103678
7156,7ae96c0bbf6f,0.2957738
7157,7ae9e43bf851,0.36881727
7158,7aeed25a6a5d,0.35657656
7159,7aef3bfe052c,0.3559784
7160,7aef7266828a,0.445628
7161,7af12f1d2d12,0.45273045
7162,7af3ea02b26a,0.42036068
7163,7af400759c3c,0.35638756
7164,7af728c73965,0.38861722
7165,7af955c7afdf,0.39971802
7166,7af99e630231,0.41929466
7167,7afccb1bc5e6,0.48661318
7168,7afe869d1c37,0.30091602
7169,7affc652b0db,0.49033782
7170,7b0213c706d9,0.41697478
7171,7b021b550f7e,0.46106592
7172,7b06819e8e6e,0.2897758
7173,7b09b1eb8578,0.575615
7174,7b0c01bd4624,0.4663729
7175,7b0c84737394,0.4609549
7176,7b0ef1a816d7,0.45457396
7177,7b0f43af943a,0.38769263
7178,7b10d8c52df9,0.41076702
7179,7b115c810399,0.28289267
7180,7b13ee20a504,0.4620281
7181,7b19169cca12,0.3766741
7182,7b1a8599c000,0.40538442
7183,7b1aacd47697,0.42109758
7184,7b1b2bf8b825,0.47713235
7185,7b20dd366cd6,0.46377292
7186,7b23b7f30091,0.060623467
7187,7b2450dcf889,0.42557132
7188,7b26e60d1077,0.48782748
7189,7b279608464f,0.27708662
7190,7b285e6d493a,0.4114204
7191,7b29f461b8eb,0.39156908
7192,7b2a2b54e2f0,0.424459
7193,7b2d6c26412e,0.44518095
7194,7b3148355e2d,0.40803912
7195,7b35b1687ee5,0.4909231
7196,7b35cb0f0f36,0.39093292
7197,7b376fe80106,0.35520825
7198,7b395fb1734a,0.36120713
7199,7b3a611cc239,0.32462108
7200,7b3d093559a7,0.45016655
7201,7b3d8c03853c,0.3590238
7202,7b44c0dacd46,0.38656133
7203,7b458da74fb7,0.47975037
7204,7b47fc3f8918,0.36392137
7205,7b5045dcf3e6,0.45476162
7206,7b512c50f3f4,0.42516437
7207,7b53af24fb58,0.37635303
7208,7b53df967b61,0.4448804
7209,7b565b53cde0,0.41200686
7210,7b588e6dadd8,0.38439187
7211,7b59f6e11a2c,0.3940623
7212,7b5b0f1b1314,0.3876728
7213,7b5b553a14dd,0.43140912
7214,7b5c79a60c03,0.394896
7215,7b5ccec8f973,0.4828131
7216,7b5ce1fcfb2e,0.41166207
7217,7b5e00a06cee,0.43580478
7218,7b5e0779dc80,0.5512297
7219,7b61385d22ff,0.3300913
7220,7b62ae25b7b8,0.4324659
7221,7b64464ed8c8,0.49836975
7222,7b68886e749a,0.4422713
7223,7b6b392af8ec,0.44338733
7224,7b6bbb3365c0,0.5283207
7225,7b6d7714d3ed,0.48946017
7226,7b6da8bb2a78,0.33167234
7227,7b6ed0986496,0.43600106
7228,7b7028a0a9ea,0.43234608
7229,7b7294bd5fc5,0.46828735
7230,7b75b42c7815,0.48003417
7231,7b76887467c8,0.20202053
7232,7b77a28d36c5,0.28109717
7233,7b77cd9ed148,0.34802833
7234,7b77fd98f2dd,0.17986423
7235,7b7884f9ec77,0.38893542
7236,7b7ab0c95975,0.47917295
7237,7b7aeaea6168,0.38419652
7238,7b7d914a4eb8,0.3127528
7239,7b7e78cf5301,0.34840724
7240,7b7ff204252a,0.4468676
7241,7b8165c55a79,0.38422436
7242,7b844a641bf0,0.4863595
7243,7b84ab95d64e,0.3948847
7244,7b87d19df349,0.3512962
7245,7b8819b01113,0.45263752
7246,7b894bdca31e,0.43149486
7247,7b8caffdf74c,0.4316985
7248,7b8d26f9e7ae,0.4099667
7249,7b905b84e334,0.13195705
7250,7b9211c3be76,0.49831533
7251,7b93f1e68480,0.30646157
7252,7b958d39583c,0.41858304
7253,7b9611a1fa21,0.46525517
7254,7b966fc90d12,0.2938751
7255,7b987967ed86,0.31549835
7256,7b99c993c027,0.47900915
7257,7b9c591fa97a,0.34678096
7258,7b9d3cd5212e,0.41711003
7259,7b9ecd20d74f,0.20396054
7260,7b9f34cee9d0,0.49679688
7261,7ba02110f771,0.384032
7262,7ba06083c197,0.62645084
7263,7ba304f0e61c,0.37899277
7264,7ba343cad695,0.36244816
7265,7ba49b35ea58,0.49220195
7266,7ba6bbbb2700,0.47090265
7267,7ba70127ce51,0.39422008
7268,7ba910dcc9d8,0.42909905
7269,7baa42ed9697,0.38385358
7270,7bab208f5e7c,0.34441614
7271,7bb0e037ee70,0.37503356
7272,7bb2efc36049,0.38071162
7273,7bb359ef6d86,0.41108736
7274,7bb4f8245608,0.39256582
7275,7bb5692861d2,0.4884983
7276,7bb8b397b608,0.43762928
7277,7bba69722d50,0.48804173
7278,7bbb538a2168,0.46542794
7279,7bc1ee07e33c,0.39859185
7280,7bc214500281,0.26611066
7281,7bc5cbe6268e,0.43680695
7282,7bc6d0e95598,0.27858993
7283,7bc6dda51291,0.3404796
7284,7bc7ab74b00c,0.30535787
7285,7bca051d4bbc,0.32486463
7286,7bcd3b21c67d,0.36073732
7287,7bcdad78c8e6,0.4910974
7288,7bcf22231854,0.48398829
7289,7bcf3a5f86d3,0.42060432
7290,7bd402c6c4d0,0.43725383
7291,7bd41fc8e9db,0.35804844
7292,7bd4ee121121,0.3850995
7293,7bd5f12c831b,0.45215827
7294,7bd7be6074cf,0.4390246
7295,7bda12f98a6b,0.4495324
7296,7bdc34b9a3a6,0.33232242
7297,7be1bcd6127a,0.55670464
7298,7be1def6a61f,0.41401985
7299,7be25e4b6d78,0.49651253
7300,7be5fce8a7e9,0.51800966
7301,7bf0c69fb1bc,0.44678065
7302,7bf4270714d5,0.50858873
7303,7bf4c7b746e8,0.365143
7304,7bf561fc45dd,0.3338217
7305,7bf7d5b440be,0.47194755
7306,7bf99997547f,0.38428777
7307,7bfad532cf84,0.54887116
7308,7bfb671f8cd8,0.36824107
7309,7bfc6e571fe4,0.30833006
7310,7bff4ed26dce,0.48977423
7311,7bff810b4680,0.42499724
7312,7c006210ac83,0.3596521
7313,7c036d8fb505,0.39178255
7314,7c03a9a57892,0.47825068
7315,7c05f8266684,0.4892856
7316,7c1187c328b9,0.4761081
7317,7c125f9bea88,0.37018096
7318,7c12bb7f2c11,0.2793424
7319,7c1751f25a3c,0.42775953
7320,7c17a28309e6,0.47764888
7321,7c186b1ac235,0.457525
7322,7c188a658919,0.2980763
7323,7c18f98772c2,0.62566465
7324,7c1d0f9134a7,0.45095155
7325,7c1f9b6e602a,0.3401441
7326,7c212d1a13c4,0.3966044
7327,7c2276786bfc,0.36442068
7328,7c2312864477,0.42833868
7329,7c231d565d4e,0.43482608
7330,7c237d30494b,0.44656834
7331,7c239ed22fcb,0.40711635
7332,7c242241d478,0.42957193
7333,7c24e2c9b3f4,0.42648247
7334,7c2933cba4e4,0.2737176
7335,7c2d2b77bb23,0.48700973
7336,7c2da9aa6c4c,0.25414526
7337,7c3075365451,0.21009338
7338,7c3077171f20,0.29747072
7339,7c33fc943567,0.41410023
7340,7c34a5351d6f,0.37712616
7341,7c3528c6702d,0.36409438
7342,7c36d5687bfc,0.21440163
7343,7c3a267f6d3e,0.26813957
7344,7c3a39d00c1c,0.43575123
7345,7c3b5d8b5f75,0.34427148
7346,7c3b90783094,0.39613715
7347,7c3d8ae63f99,0.4193195
7348,7c3e3ff242b1,0.4273143
7349,7c412646696d,0.50110143
7350,7c44e4136986,0.462755
7351,7c45319d12a0,0.32630515
7352,7c465696b640,0.37797484
7353,7c46e0ad0aac,0.4195967
7354,7c498bcbe32a,0.45171967
7355,7c4a7614af43,0.39072588
7356,7c4cf107d047,0.49663123
7357,7c51d5b3c002,0.44023857
7358,7c532408e67e,0.37781084
7359,7c5592dbfd30,0.3123446
7360,7c5890b03f2b,0.38513085
7361,7c58a8bc6210,0.32899797
7362,7c5969227d82,0.38396075
7363,7c5b58bc52ca,0.3863639
7364,7c5c0d7e3ae2,0.4279215
7365,7c5c71655e4a,0.4246109
7366,7c5ebe28471d,0.43259415
7367,7c63fdf212a1,0.43963784
7368,7c65a9955c90,0.4291373
7369,7c6783de6ee7,0.40908122
7370,7c6793d53ab1,0.37985855
7371,7c689475934d,0.32926202
7372,7c68b0ef84b2,0.31350088
7373,7c6a57fa57ed,0.48453516
7374,7c6ca4f3fe51,0.42493898
7375,7c6ec6acb66e,0.37317243
7376,7c74f2c2cd7e,0.4350374
7377,7c7c44d9d9a9,0.45770276
7378,7c7f5d574dcd,0.36968356
7379,7c813bb5b6ba,0.43260562
7380,7c8178ff531b,0.4209973
7381,7c817f92fd48,0.30717713
7382,7c8238ef18bf,0.38783124
7383,7c849a340c16,0.48257983
7384,7c85d94c503b,0.46765423
7385,7c89433b32c5,0.29791465
7386,7c8ddd376b91,0.47579196
7387,7c8ef9d2df29,0.36968017
7388,7c929eea9fae,0.38728723
7389,7c94680decaa,0.41242465
7390,7c95db0be28b,0.44477373
7391,7c9731690802,0.24383008
7392,7c9824822476,0.4594096
7393,7c98cc6f4d1e,0.49465954
7394,7c9a06782ef1,0.28315777
7395,7c9aff735c5d,0.4307707
7396,7c9f57577521,0.2965445
7397,7c9f5e93a9ca,0.40719342
7398,7c9f82c0cadf,0.4169322
7399,7c9fc357285a,0.4344356
7400,7ca04eb72ef9,0.2939628
7401,7ca3000c99bf,0.44514984
7402,7ca30bab5ff7,0.400302
7403,7ca3ae537c5c,0.45481604
7404,7ca8b19c312d,0.25276178
7405,7cad9ee39137,0.39571282
7406,7cadd86622f7,0.3451432
7407,7cb477e4eaa0,0.21345654
7408,7cb56baf8dd9,0.4807175
7409,7cb7a7017706,0.40514314
7410,7cb8d7167157,0.42453367
7411,7cba8b8fbf92,0.3802328
7412,7cbc49f40204,0.28684336
7413,7cbece6d565b,0.47353503
7414,7cbf4906fbf4,0.26569304
7415,7cc0649337f6,0.48124105
7416,7cc12563f6c3,0.30251068
7417,7cc3857adedc,0.40499288
7418,7cc4fd844907,0.2652331
7419,7cc979ab3cf2,0.3795647
7420,7cc98de4f16d,0.45420632
7421,7cce38de7cba,0.37356663
7422,7cce93fed925,0.28878927
7423,7ccfc1229c42,0.4969783
7424,7ccfcc825c76,0.41550192
7425,7cd1595bb079,0.37988076
7426,7cd36bc99e8d,0.47787687
7427,7cd6e02f2109,0.46803734
7428,7cd95d3a9c10,0.38673598
7429,7ce19166ec89,0.37675858
7430,7ce1a8c06c53,0.28013828
7431,7ce4529f18bb,0.37496278
7432,7ce5a0209eed,0.35588393
7433,7ce63c919d92,0.4128605
7434,7ce8afd1176e,0.53484946
7435,7ceb642b1feb,0.59463704
7436,7cecf219b850,0.4637779
7437,7cedcc3be902,0.45295483
7438,7cede8aa83ac,0.4645694
7439,7cee93b2385c,0.4371695
7440,7cefd484665d,0.49777535
7441,7cf08c3c6fde,0.3544776
7442,7cf335a9a822,0.52667373
7443,7cf50ea25052,0.44706744
7444,7cf67e8daa5a,0.43273583
7445,7cf6aab5438c,0.49611533
7446,7cf8b8cd541a,0.3999186
7447,7cfa03f0efb8,0.3368259
7448,7cfa6e1d7c6e,0.4442395
7449,7d00fcbe153b,0.3472577
7450,7d027018b427,0.29354835
7451,7d030f30ae4c,0.43351477
7452,7d043799d5a5,0.42009944
7453,7d067c4e3567,0.40721983
7454,7d07671308d2,0.33809394
7455,7d09ea7742c5,0.30591714
7456,7d0b8ec3b98e,0.41084856
7457,7d0b90c32578,0.44511974
7458,7d0d80000fb1,0.39204067
7459,7d1027cba4fb,0.4821923
7460,7d139bf7e5f5,0.44187623
7461,7d151bb1706b,0.35496908
7462,7d15597b7d50,0.44050443
7463,7d194514407f,0.32161385
7464,7d1ad082d4b7,0.44318494
7465,7d1d0e478ac5,0.3792316
7466,7d1eaf5573b8,0.48548517
7467,7d21e23170b5,0.42689312
7468,7d233df982cd,0.40650496
7469,7d25c7be25b0,0.38855195
7470,7d27de763c8c,0.4402889
7471,7d2846fa9895,0.353595
7472,7d2a077cf02d,0.44449496
7473,7d2e43c12098,0.46360013
7474,7d2f78c7ec41,0.39611524
7475,7d3c2b85f531,0.3137046
7476,7d3cd9ea4306,0.44996607
7477,7d40868c886a,0.39501652
7478,7d40bdd42fe7,0.45411366
7479,7d4242f1c09d,0.47228888
7480,7d42c193ab62,0.25789702
7481,7d4301d4c476,0.32317573
7482,7d4410f802c3,0.40313914
7483,7d4438e0e457,0.4632324
7484,7d45a774f86d,0.3829974
7485,7d4620f05d5e,0.49348336
7486,7d46585557c7,0.48865163
7487,7d47032e56c0,0.43660384
7488,7d4788bddd73,0.18284154
7489,7d4a39696c9e,0.3735305
7490,7d4c48328095,0.3095709
7491,7d4cc351913c,0.29171163
7492,7d4dc54746eb,0.41846132
7493,7d4f07894f58,0.35507226
7494,7d4fa073a9f2,0.5086983
7495,7d4fa69a491b,0.43974203
7496,7d50cc80216a,0.4924891
7497,7d51b33f64a9,0.34691828
7498,7d525803cb44,0.34731764
7499,7d55ac22b8e8,0.43189648
7500,7d5a42eb96d6,0.44058743
7501,7d5b9bc1dc50,0.46243262
7502,7d5dab48e359,0.47881374
7503,7d5f52b3da7a,0.47593138
7504,7d60f0e4e9ab,0.3876555
7505,7d62152ed607,0.38719335
7506,7d62e7e39383,0.43967426
7507,7d6355ace9d9,0.44899443
7508,7d64db6274db,0.5407977
7509,7d6659f53cd4,0.4300558
7510,7d666c52cd56,0.3735829
7511,7d6716e8f3d1,0.5796607
7512,7d69bdc837e1,0.42165354
7513,7d6b90c54918,0.4865552
7514,7d70196f567e,0.38753414
7515,7d7093d772c5,0.36666608
7516,7d70b2063365,0.5333448
7517,7d70e1e6b7fa,0.4616595
7518,7d70f601af56,0.44451776
7519,7d734346ab60,0.44999972
7520,7d73d378b9f7,0.48754323
7521,7d7b159dbcdc,0.4387322
7522,7d86221afd4b,0.42667958
7523,7d86d3e6b7c6,0.4068876
7524,7d871d618a52,0.34638205
7525,7d914b5466bd,0.44423783
7526,7d9299ab57c7,0.4060534
7527,7d92d53ad732,0.3952805
7528,7d92e5cb5864,0.4543309
7529,7d942ffe86e3,0.43630153
7530,7d94d76f2e1d,0.351718
7531,7d94f76bf5ed,0.40435797
7532,7d952a0930d3,0.29682386
7533,7d973a34a5bb,0.40468594
7534,7d9783869fe0,0.49356383
7535,7d99593e3390,0.47654742
7536,7d9bac439cd2,0.37928107
7537,7d9cad46a73b,0.4694316
7538,7d9f9b4508e0,0.40962836
7539,7da5ddcbf6ac,0.6075939
7540,7da8b1caf9da,0.39005706
7541,7da9155e99e7,0.48187587
7542,7da996a8b6a4,0.490838
7543,7dab041ad6f1,0.47093362
7544,7dab508e895e,0.37126118
7545,7dabc23a5168,0.59474564
7546,7dacaf05d478,0.46228832
7547,7dad7773b72e,0.49974436
7548,7daf558adc26,0.44733837
7549,7db09480bb93,0.45623237
7550,7db1408fd987,0.40449595
7551,7db1a4837328,0.42673445
7552,7db495f06b1c,0.33642414
7553,7db8e33bdd83,0.4535808
7554,7dbe233b5b39,0.38033247
7555,7dbe7e7fa1c5,0.54435384
7556,7dbe8d33daa2,0.43447414
7557,7dc0e0507f7b,0.4421274
7558,7dc26587054e,0.2329615
7559,7dc2c372eb91,0.4670128
7560,7dc6d7d49fa9,0.38187322
7561,7dc7f37cfd10,0.4696012
7562,7dc8b495bb38,0.5065189
7563,7dcab9f0a769,0.29982233
7564,7dcf5fe37a5b,0.32161582
7565,7dd5f9af8fe6,0.42718196
7566,7dd68d1b6286,0.41057354
7567,7dd7705c183c,0.46482375
7568,7dd928a7fb80,0.39010954
7569,7ddac6b90d7a,0.4424723
7570,7dde6ca8bffe,0.47540954
7571,7de0647c5e83,0.4481209
7572,7de0c44ab9a5,0.4636006
7573,7de2e376a47e,0.4503255
7574,7de4f3124e55,0.39217317
7575,7deb58583cb1,0.33414066
7576,7dec0eefe3be,0.37833074
7577,7dec37237963,0.44635162
7578,7dee7f45cfcb,0.4900783
7579,7def0d4da697,0.41840512
7580,7df02fd0fc6a,0.44640166
7581,7df73dfb310f,0.43223232
7582,7df8209ce98e,0.32593888
7583,7df874b8e193,0.46898964
7584,7dfb61604e20,0.3429019
7585,7dfcc76c9371,0.25476623
7586,7dfd44e0a8da,0.44533676
7587,7e009a61e8fa,0.42548552
7588,7e0342c6d16b,0.44366738
7589,7e05ac26d636,0.37863955
7590,7e06a14e4c82,0.14996353
7591,7e06c8a927bd,0.14338264
7592,7e09d681017f,0.44939604
7593,7e0c12040136,0.15801772
7594,7e0cc02ce85f,0.36921632
7595,7e0e54593276,0.42598665
7596,7e0f93c1b206,0.40532044
7597,7e111aca1c69,0.36412978
7598,7e117895c3fc,0.32965624
7599,7e13644fe431,0.49474427
7600,7e14af4fea9e,0.27849564
7601,7e151b86c8df,0.6255796
7602,7e153ca1e1ba,0.4142353
7603,7e16b341c782,0.39744884
7604,7e177833e041,0.46429375
7605,7e17e8acd79c,0.37771088
7606,7e1858aa08c5,0.45157522
7607,7e18ff6e655b,0.46320388
7608,7e1d5d414773,0.28986436
7609,7e2155fdf6b2,0.30352506
7610,7e226b84325d,0.4127417
7611,7e24a963f4b0,0.4533577
7612,7e27374168d8,0.377814
7613,7e287a680d3d,0.35440052
7614,7e2ac72dc44a,0.3865019
7615,7e2f78710ee1,0.47737685
7616,7e31812c6d5d,0.34085786
7617,7e332c0e039a,0.43682265
7618,7e3bd8e37d40,0.43381518
7619,7e3bf947b5b9,0.4742518
7620,7e3d112347d3,0.28959054
7621,7e41a289b8d6,0.49559087
7622,7e449c23f59a,0.4384666
7623,7e4588adee6c,0.0063976645
7624,7e4647821149,0.4195649
7625,7e4b67b079de,0.38425747
7626,7e512e948c8c,0.30315447
7627,7e51a357019b,0.41811424
7628,7e530858852c,0.48832124
7629,7e5375a049a8,0.30356073
7630,7e54ad0d62c7,0.3696447
7631,7e582a532e2a,0.38588783
7632,7e58a326dba3,0.40344682
7633,7e5961cae818,0.4986409
7634,7e5bbc7ea15a,0.4939249
7635,7e5c5d6a179f,0.4117557
7636,7e5de1600cc1,0.45601866
7637,7e6267649b2a,0.38993585
7638,7e626ce11443,0.38404572
7639,7e66089f6088,0.43972152
7640,7e6662c16ab6,0.513374
7641,7e6964dfc889,0.41549766
7642,7e6c0e57ca9a,0.44636324
7643,7e6c8030d4c6,0.4193911
7644,7e6dc5f49a64,0.3072409
7645,7e7212b911e9,0.4559595
7646,7e749db6d4f2,0.37186685
7647,7e77d92aa7f4,0.317696
7648,7e79427662b1,0.41244298
7649,7e79c7c54eed,0.26122087
7650,7e7b088b1922,0.3844661
7651,7e7bfd524292,0.48002288
7652,7e8487ce0d27,0.46714047
7653,7e8602582741,0.37316668
7654,7e89de143d5b,0.4992725
7655,7e8af79f61e5,0.4585811
7656,7e8cad7b1a3f,0.36821592
7657,7e8cc2e6d244,0.27209824
7658,7e8e94a2d313,0.4111559
7659,7e917332393c,0.4856618
7660,7e92b62a9b5a,0.5111907
7661,7e94293588e2,0.4640482
7662,7e942adad5b5,0.43650046
7663,7e9454e9e4c7,0.41708875
7664,7e960dbdf2b2,0.3009527
7665,7e99d1ef32f9,0.41275206
7666,7e9a136a023b,0.6702037
7667,7e9ab48edfe0,0.39430308
7668,7e9c5f1e2dba,0.47019336
7669,7ea0a92ff679,0.41473818
7670,7ea1467f3b3e,0.463944
7671,7ea1843511a7,0.3783679
7672,7ea28d1645d4,0.49056125
7673,7ea3e370f473,0.4744295
7674,7ea50a771b4b,0.4529922
7675,7ea9133dee2c,0.39745173
7676,7eaa3ab25725,0.31218892
7677,7eaa5485f01d,0.3887027
7678,7eacf336d009,0.46375445
7679,7ead0b6b80ce,0.4653025
7680,7eae3dd707ea,0.40286785
7681,7eaeaf208b72,0.43932968
7682,7eb18410ce1f,0.40102738
7683,7eb1b7dbd30f,0.41291106
7684,7eb24af366e0,0.45425493
7685,7eb3171a3342,0.456233
7686,7eb49bc8bf41,0.46100438
7687,7eb668bc558a,0.39308965
7688,7eb7750635da,0.4792017
7689,7eb7e92b4997,0.42664224
7690,7eb8f78cbc08,0.32358986
7691,7ebad3d841ef,0.3304153
7692,7ebd50027c3a,0.45692667
7693,7ebde222d4e9,0.44100565
7694,7ebedbdb7374,0.42107886
7695,7ec024495f5d,0.38775116
7696,7ec207b35ab7,0.31988406
7697,7ec24e9c9fab,0.49079296
7698,7ec42275f50d,0.4615579
7699,7ec4e1e75ffe,0.4675037
7700,7ec8c836b1d4,0.34279263
7701,7ec9a34faf6b,0.47483867
7702,7ed4c19fe701,0.34728104
7703,7ed5a228b755,0.4872749
7704,7ed7f351cd9a,0.42326725
7705,7ed81b829350,0.3576
7706,7ed89d0e1da0,0.31767645
7707,7ed89ee67f34,0.15413138
7708,7ed985c8b204,0.35596913
7709,7ed9ccc183d5,0.35086912
7710,7ed9d8709150,0.31495982
7711,7edbe7e38b4c,0.2747699
7712,7ee034f98c2e,0.36473292
7713,7ee11a785a7c,0.30129945
7714,7ee244644997,0.40458488
7715,7ee4d675392d,0.7658763
7716,7ee56f59e4a3,0.48594156
7717,7ee890eb892e,0.40735644
7718,7ee928b4e58a,0.42078942
7719,7eeabacc82c1,0.42626262
7720,7eeac1ccacbe,0.32706767
7721,7eebb3ec81cc,0.3815836
7722,7eeec595cde2,0.4155571
7723,7eef5175a545,0.49210802
7724,7eefc1f1d6f3,0.4241674
7725,7ef26b9abe58,0.4694038
7726,7ef3191348d4,0.35810277
7727,7ef336468e4c,0.46957126
7728,7ef514d8b5f2,0.46303445
7729,7efa24b7dfde,0.39277092
7730,7efa319171e5,0.47079924
7731,7efd3bbf9ab1,0.49179855
7732,7effaf68f2c6,0.39814752
7733,7f00868954ba,0.43735093
7734,7f00cd1018c2,0.46351874
7735,7f00ce73d42c,0.32572424
7736,7f00ef0591d5,0.48725608
7737,7f05dc84f022,0.45370027
7738,7f07bbe0437a,0.4098543
7739,7f09a5fb16e8,0.21000972
7740,7f09c1b90172,0.51432025
7741,7f09e481ae15,0.48163977
7742,7f0baf7965ce,0.44506794
7743,7f0be31f056a,0.6092677
7744,7f0e2b5ad9dc,0.35902622
7745,7f0f0f573d79,0.387177
7746,7f12f2f8caed,0.43646845
7747,7f13a3c61f8c,0.4654054
7748,7f1407f62fb0,0.46650356
7749,7f1490a76a71,0.4583435
7750,7f153d11a077,0.44992605
7751,7f1542e3d55a,0.51097876
7752,7f16daf4b27c,0.40332538
7753,7f182d23d684,0.37087274
7754,7f1993478477,0.44592044
7755,7f19f898c19c,0.43501577
7756,7f1c6e84d9da,0.42247352
7757,7f1e03220ce3,0.4587339
7758,7f1e6d8bfcb5,0.4349796
7759,7f21487e520e,0.38686156
7760,7f21e0f3e5eb,0.41855466
7761,7f24a4a2d3e5,0.503359
7762,7f253e5d7ac0,0.3714675
7763,7f2588a55635,0.48637208
7764,7f25c458eab3,0.43943137
7765,7f2647e914a7,0.42127135
7766,7f277b023497,0.35661268
7767,7f28ec064d9b,0.44181228
7768,7f2dbf54cda7,0.44915462
7769,7f2df8db476f,0.41361654
7770,7f2e59e416cc,0.45545968
7771,7f303f0a5762,0.44353998
7772,7f307703d53c,0.42846796
7773,7f3113d423a0,0.48620787
7774,7f31b236a7a3,0.39760324
7775,7f31f054bd91,0.28943098
7776,7f3495360397,0.4527613
7777,7f35893a3d1b,0.3275103
7778,7f3e88124522,0.53822726
7779,7f3ee822e7e0,0.40089458
7780,7f41946715d8,0.25901634
7781,7f448dfde8b3,0.36918664
7782,7f4a8a91868b,0.38286382
7783,7f4d60155696,0.41872525
7784,7f503798d88c,0.38223642
7785,7f564ae828cf,0.40342838
7786,7f5929070ea2,0.43514645
7787,7f5a868669fa,0.45466483
7788,7f5a874e4a83,0.4461702
7789,7f5b7f585a8d,0.4643576
7790,7f5bdca90150,0.4602382
7791,7f5cd84c7f61,0.4062087
7792,7f5cfb6f0cf9,0.33770338
7793,7f5e8229fe9b,0.43771702
7794,7f6130d873ad,0.4762219
7795,7f63b0599a17,0.43523845
7796,7f6d87af168b,0.39675045
7797,7f71277a3fd9,0.4380406
7798,7f71e4ddd114,0.30321547
7799,7f727947d604,0.4137568
7800,7f72fad5eac8,0.4822096
7801,7f738897fd78,0.4237527
7802,7f77f81c0bb2,0.3708792
7803,7f78be739304,0.40060085
7804,7f78ff822126,0.40928987
7805,7f7b5cf5ff46,0.3915485
7806,7f7d4fa227e0,0.3478052
7807,7f7da41e5d75,0.42587402
7808,7f7e44466471,0.38169673
7809,7f804e241f1e,0.4251071
7810,7f820d9e49ed,0.43569016
7811,7f82e79d2f15,0.31904876
7812,7f82ee1c4657,0.3998395
7813,7f830cabd2c2,0.47995624
7814,7f8665975e2e,0.45924395
7815,7f86905219e9,0.37557605
7816,7f8b15fcce4a,0.45503134
7817,7f8d0fc057c3,0.4701724
7818,7f9278426298,0.41192895
7819,7f93d066559d,0.38411227
7820,7f96c8d3892a,0.39136967
7821,7f96f8285dc5,0.41762525
7822,7f98f0d03622,0.39949253
7823,7f9920386671,0.43444806
7824,7f9a0b912f6a,0.4672707
7825,7f9b1a660e38,0.43034184
7826,7f9dfc06c299,0.46133837
7827,7f9f2c3432f6,0.30910963
7828,7fa2fb7e5911,0.4003181
7829,7fa72c7b7c86,0.40203488
7830,7fa7ea2c9bdf,0.40241325
7831,7fa835cf4262,0.4315527
7832,7fac10693363,0.3504154
7833,7fac1896b9cc,0.4912155
7834,7fac944e8869,0.49225238
7835,7fad6430c8e2,0.09672159
7836,7faf6e6a9495,0.49866903
7837,7faf7ad1f635,0.427212
7838,7fb3f991370b,0.24421495
7839,7fb430a5a1a3,0.29632363
7840,7fb4894f75ee,0.25784034
7841,7fb60a729cc5,0.44781458
