,id,target
2031,1b5ffb6a5084e62,0.43058646
2032,1ea8aa4249337ca,0.42076176
2033,190ba42fbb249b7,0.4713077
2034,1bf8514502033f5,0.5350483
2035,18ad61048d7200c,0.44731164
2036,1952730f4947b33,0.42090273
2037,18859e7005a625c,0.5768412
2038,1a0b13b0842b52d,0.36116186
2039,13b0544dc3cf48b,0.4025656
2040,1d7621eb7cb48fa,0.34783092
2041,11db70a9ee833c0,0.2711277
2042,1575ee8a0f1c123,0.40600035
2043,12195316d808dca,0.41290605
2044,151825b8f13de63,0.36693174
2045,1466e022d7d7ab8,0.1798684
2046,1bb3abc4337ba72,0.44313088
2047,10542e7d61180b7,0.3622319
2048,1af7ba8582b5888,0.39758813
2049,1c17712c97e5447,0.42112747
2050,1b57ca4885da677,0.27121234
2051,1c1aa80ffb57cd9,0.46126735
2052,1b8d0ef14dce24f,0.38724372
2053,1ad19724583db2b,0.27605963
2054,15aa4cb1d4291a1,0.41879636
2055,1a00582e7545ea2,0.364124
2056,14dbc7510b5e3f2,0.43677258
2057,1fde363a1dee129,0.16268048
2058,1fd86e1d01138f6,0.40597793
2059,14ca065f5b02b66,0.46680346
2060,16de116c6971d38,0.40046665
2061,1fe64be4a79a63e,0.42055383
2062,10f223c05b7d63c,0.4305321
2063,1e020c1a14502fc,0.40749413
2064,1f87ad67b57f24e,0.41529596
2065,1d2a1c893856c17,0.4146487
2066,18f2189b6f6c6e7,0.40754172
2067,1a2a1c97e76d6fa,0.43065712
2068,1623f05c07e8b8a,0.45504227
2069,18ae9e15dd29ad1,0.41504604
2070,1da47b7336ac3e8,0.17335057
2071,13b30c1737b225b,0.2826143
2072,1d9ccfd3ac89cec,0.31366456
2073,181629063612b9e,0.32877696
2074,1fd97c80e1e7be7,0.35802504
2075,1f0586fe79a42d5,0.3218857
2076,1bb885a96ac6c67,0.39886937
2077,10aae01d6c1ed14,0.32716757
2078,138b6aa56281f50,0.42508048
2079,106c4d055d28c91,0.45322156
2080,108471b5a4c2d9b,0.3988952
2081,147a6a7976f748a,0.26648813
2082,1270a0590337cfa,0.26326233
2083,183668ec04ee7b7,0.5781548
2084,109fc3ee4234878,0.36520356
2085,12c568426948e6a,0.29634252
2086,118664ba333f695,0.35535917
2087,1b68d316c17a88d,0.4547563
2088,1443af5168a74b3,0.47569704
2089,139955d465dcce2,0.34106016
2090,108472c1c1c8379,0.34913033
2091,10930bdeced0906,0.40924412
2092,19813ac5b4f2a26,0.35009557
2093,131c274ca8129b0,0.42438102
2094,1e994459d3789b8,0.4428803
2095,13f084f22b9ed86,0.5064562
2096,1aa2e9c0010efe3,0.37965998
2097,1eeb4477a17cf71,0.51750755
2098,1938b8e08cace10,0.46795392
2099,19bbb3c4c018a03,0.46065545
2100,13a32390950f4c3,0.4190924
2101,18629219af2503b,0.43391138
2102,13985fb89dfa711,0.41596276
2103,11f5c148233135a,0.41102213
2104,10eabf8647b9414,0.4589532
2105,1569466d21efa7d,0.44827467
2106,1aaee1c90df1566,0.43111375
2107,18a4ebaddcb3e9b,0.42099243
2108,1fe702dcac77ec1,0.43090492
2109,1073ee3e6ba5a3d,0.31217793
2110,1727a64df7627dc,0.3296908
2111,14adec907969136,0.31708074
2112,1d2ae5c273af18a,0.46317255
2113,17d99e6c6384f3b,0.4878957
2114,1844b7fe874f78d,0.45153165
2115,1c3fa526211da65,0.39054808
2116,193f12b8eeaefb3,0.31416523
2117,19dfbb524c89b26,0.43095282
2118,1ebea52298d4fc1,0.35540146
2119,162e1d9dd4afab4,0.4372226
2120,1761bebc959f09c,0.41516817
2121,198b3cc934ef7da,0.3633724
2122,1541e5c5c1cd687,0.41340554
2123,1838a61895dced2,0.3485555
2124,1b0dda33fcc74c0,0.35433435
2125,1b67837259e5fe7,0.42652723
2126,1f940f9433b8429,0.39118657
2127,1f3a17df052b7c0,0.33265555
2128,15247c60aed400d,0.4049868
2129,1749bc0d26dc7b2,0.44733918
2130,16e5fdb356a290c,0.43277022
2131,1c5317b453a780b,0.40487716
2132,1d5dfae49ae0d04,0.41702425
2133,1d9b9957f2c2b04,0.40755746
2134,124e229f7b262a6,0.43920785
2135,17a1010283f8ade,0.37796065
2136,182eeea15db9d08,0.34575528
2137,11a98991f39c25d,0.39155868
2138,11eb1043554fbb4,0.376108
2139,1e2c470f9aa0029,0.34105104
2140,1e1b97163c14b8e,0.4041743
2141,189d491b5b3f184,0.3405776
2142,188f73feff2496b,0.43413156
2143,10be136c40b8e63,0.416102
2144,14773f3f23db0c9,0.3206631
2145,15c7e19da6ff20b,0.28181326
2146,1a00ab611f079eb,0.4398504
2147,1f6e4069bbdb7da,0.45693198
2148,1f30c4a9adf5331,0.4073742
2149,1a54820445b13e0,0.37932694
2150,1efdd61c9802365,0.43991628
2151,1094cafd69c52e6,0.29843187
2152,1b85eef4fae4516,0.42774028
2153,18192a463aa4527,0.4104696
2154,16a0db7b28151ad,0.40470958
2155,1b5d43508f0c5d0,0.3870997
2156,1c5a1e1395ea7ec,0.4315439
2157,1d98cdd03b4a4be,0.39853743
2158,1f077d29dd3166e,0.43791822
2159,1396f3f969f8537,0.42783558
2160,13772efe564e296,0.41815898
2161,1d4103e461e9f35,0.4779148
2162,1c1ae0d782fb019,0.44598824
2163,1c35781c061ab6a,0.44234735
2164,1ee45790e858d3c,0.12512758
2165,10b43d893b67443,0.4375065
2166,178c3b058f297b7,0.44685996
2167,1de22ef9ecaab81,0.49065417
2168,1de78fbd6d7154e,0.4622857
2169,1858b44ae50fcd8,0.3998963
2170,1f5903afbf9da59,0.45146248
2171,1b8a198f0ed4517,0.30564576
2172,1f2f0949e08d1e6,0.44423437
2173,1a5d468bd94d64b,0.42916578
2174,1e45c142c038cc3,0.44567582
2175,19f882ac7659e01,0.41740248
2176,19fabe0afe74ba8,0.4504542
2177,1cbd00ca5b18a4a,0.37871787
2178,1f0e38c8791ed53,0.38604298
2179,1afe163c49401fa,0.42770433
2180,10f5d60e6b8a8f3,0.35521322
2181,12e4bb4ef9743be,0.4644648
2182,1682933255fe24f,0.4512049
2183,112e7c7523efb5c,0.4567985
2184,1cbc4f3ccf5cc5a,0.48083496
2185,1ed48ba261df910,0.43274105
2186,1ed0aab72f0153a,0.4796595
2187,1b507b464e2525c,0.3076262
2188,19b91899fb46868,0.35201365
2189,15e291fa312b432,0.39372683
2190,144d2bd8908f85e,0.4039182
2191,168b5bf00607a29,0.40068707
2192,1c3fa4740682bd2,0.4122321
2193,19f021a202d86f6,0.42074004
2194,1831e86cd580a9d,0.37247145
2195,1ace58db6f4a168,0.4684285
2196,100683da606ca61,0.50835276
2197,1a914d9202f998f,0.43557996
2198,1db2b0c56bd773a,0.3612738
2199,1aa619130173d74,0.27120548
2200,157368c0a89d2ec,0.44126797
2201,1fbe82e3286936d,0.3817623
2202,128be6360165ab4,0.45910934
2203,10e2155e5d93a9c,0.36007065
2204,15dde8edd07390b,0.3648511
2205,12b00fe8b9a92a3,0.45513424
2206,15dcf1b9b34ffb3,0.47308564
2207,10d4ff8ec0f98e1,0.38128424
2208,104d5a9bed6d290,0.40025854
2209,1fbe0864d6f02f0,0.52129275
2210,166d677136e5a6e,0.44244197
2211,120550ae8aa0b31,0.45258015
2212,1dd755f9615e560,0.46718627
2213,149cf83a4d3922e,0.42650786
2214,15cad799566d8bb,0.29415232
2215,16a679451b4b6a0,0.37018532
2216,1bdcf090137b029,0.3981576
2217,10287e98b3cf041,0.4373386
2218,1358ed743045c06,0.34918177
2219,19243f27bdc4a77,0.32605538
2220,1ef805427c752cd,0.42104033
2221,18e0f83a5afd8c5,0.29837757
2222,1952397d4d9e38b,0.4167438
2223,11c2f2a6eb12be4,0.35211813
2224,1088e8a2d71c1c9,0.47260246
2225,115d9632ca8afe1,0.46537566
2226,1548b4eb0e71423,0.44158524
2227,197dfc49c3e5950,0.38182378
2228,1a6e68acfcfd88c,0.4568652
2229,1f35b50bbde89ba,0.1544424
2230,18a7bce38acd5f3,0.33278185
2231,1a3980afa748308,0.21674472
2232,1ad7cd63e982ca4,0.48577368
2233,14b6f3b329d0663,0.4439572
2234,1ef3845a690c133,0.4205271
2235,199ce1f3233571c,0.3732407
2236,1509333273e5fa5,0.3802342
2237,14b80a1878564f5,0.347823
2238,11e09d740ab28f5,0.39324698
2239,1c51615a0b2697c,0.36993092
2240,1d9d73746812aaa,0.38836184
2241,106dc658a0ba2ab,0.406599
2242,176886cce78cf78,0.40205157
2243,1c48cd3da3c4185,0.454335
2244,1f095d430c43caf,0.30046514
2245,10733f68ed6472f,0.1449058
2246,12dee71fe9b6a8c,0.50116295
2247,172c06035360c5d,0.42673048
2248,14f32076937d932,0.3813352
2249,1089082d769dee8,0.35926408
2250,13ef284d4a0257b,0.42205992
2251,1a59e4ab941fcb8,0.40715677
2252,1d6a0c9d39ec76d,0.36867368
2253,140f4f95174b719,0.23708048
2254,1e9caa16ec0928d,0.3756241
2255,177ac20a0f3e7c0,0.38580972
2256,1e649937153dfbb,0.34970313
2257,15a497c9556cb96,0.43053806
2258,1c6a43f13944c5d,0.36557913
2259,11324256fa6ce7e,0.4861876
2260,1343b6c39588620,0.36634502
2261,1e81427587042b0,0.27525488
2262,193ef7fd583c9c5,0.34462088
2263,1c19fa79624a9b2,0.32550195
2264,1c805fa1b56ca06,0.40779778
2265,1db11acc414e34f,0.38149846
2266,100bd45cda77f22,0.49910426
2267,143e5ce9aba5b84,0.39707834
2268,1cac2294b26efb1,0.3715664
2269,193e07884c0fd26,0.43596327
2270,103e981e5a5a559,0.4015141
2271,1786f7b0ea4776e,0.40016598
2272,1e34eb141ed9996,0.31835058
2273,12ac848b3422d2e,0.4256978
2274,16e27a2d47662bf,0.47239915
2275,1eb7bfc4002b66f,0.46062368
2276,1c22d8312ee0192,0.39289844
2277,177d7b296e0a4e1,0.4683566
2278,176c779bb77ff85,0.44136444
2279,15ca16199915e34,0.41355222
2280,1cc2facaefe3207,0.40585962
2281,1f419f5f95f4d05,0.501489
2282,1fad29337a709be,0.4309284
2283,1e26eb65fcb499f,0.4128058
2284,1f8cb12c1b06b38,0.44883415
2285,1b00270201774b8,0.2945295
2286,18e94237d5ff851,0.22295853
2287,1f77ec6a511d2e5,0.4355565
2288,15db245923c1017,0.41118786
2289,1514a3d4ca7c69d,0.42628077
2290,1b80070070e14c2,0.34131896
2291,13aaad0487218bb,0.43951726
2292,1bbe69802ead3f2,0.4513038
2293,17fb2f6cfb47341,0.40143317
2294,1911b789a215467,0.42105567
2295,13ed9cc7308c68b,0.45722818
2296,13758de691e2b8c,0.47229952
2297,190acf3eaf5f768,0.1603469
2298,14a288367f6e6a0,0.45169002
2299,1b948df0f05ed8c,0.400505
2300,10e7ebf0658df8b,0.40319943
2301,104b51956bfef91,0.54397804
2302,1077bce6c2211bc,0.4534093
2303,11178bb62e57052,0.39769524
2304,1f927006fcc4eba,0.35422993
2305,1c8cffca3fcbc66,0.4128975
2306,107dc2d9e991167,0.37695593
2307,12450547ebd85e1,0.34181723
2308,1c364d71045b900,0.33867285
2309,1eaad1f11ee92d4,0.3823946
2310,19ae5de8d18a234,0.4542391
2311,16cef39a90cb8a6,0.45602784
2312,1a59f6d66050c01,0.34575802
2313,16cc2d94cd3de1e,0.32582593
2314,16615aea8728040,0.4819544
2315,182d43d6d84a9da,0.46648625
2316,1d96c04b32df398,0.24926871
2317,1ee0f160eb11b8f,0.33564645
2318,19a6943295daad3,0.49496812
2319,130d0e9e6cc812b,0.42506507
2320,127077772cbe569,0.47136557
2321,198e476fb67e498,0.44393718
2322,19282b39d7720ab,0.26269013
2323,18191fc4fedbc95,0.4377852
2324,15052709e4c557c,0.46231925
2325,1d7053879cad70c,0.4183994
2326,12333c5903f1fd1,0.46031404
2327,13be6ba0d0a86ac,0.39903522
2328,1f54c9f9faf8fbf,0.33968192
2329,17cdddef2e5ae70,0.20571479
2330,10f970b3f11f1ee,0.11481917
2331,138976f21e86f7f,0.29753494
2332,1f152e1e9e925a4,0.48097554
2333,1d2460b3bf09c9b,0.4753098
2334,1d92f8c90d1e061,0.46257365
2335,17aa38484f3149b,0.49012202
2336,1a077b52c11ba09,0.4284976
2337,10a58533d9ccd9d,0.3887294
2338,1623fc0316ecda5,0.46887305
2339,1c822be66787986,0.44176847
2340,1880451fabed393,0.40569693
2341,1bbef924c4b3d3c,0.37368587
2342,197b0b991b068a6,0.5012011
2343,1d9ac143170e394,0.4128226
2344,13991097acd332f,0.47279185
2345,1eb44ec760672a2,0.3941079
2346,119ce00009f0fcd,0.33372355
2347,1e3cf8b7abda2e0,0.37896553
2348,19dfc4da375bd1a,0.38097522
2349,16037940e5b6f5b,0.35344538
2350,1347f273f803ad0,0.47757518
2351,1aba681e63e14fe,0.40507066
2352,1090a81c597c380,0.4351557
2353,1d319ace90b2470,0.36169773
2354,142233905577734,0.3578471
2355,1e0436e7abdb689,0.37498835
2356,1a9d728bcbbcdcb,0.42258465
2357,17584ff11c9ad8c,0.4890846
2358,1bb18567356dd47,0.48060703
2359,15e06d0913aa7e9,0.45465344
2360,1817a4babfc2c6f,0.46289778
2361,17920f8e3ad5660,0.38274956
2362,154549e0f276b46,0.3881274
2363,14c5a1a35afcdb7,0.2808168
2364,12ce12dd176965c,0.38955435
2365,1f55555475816c6,0.49831223
2366,148eaf4d54fb015,0.40844965
2367,1849931f8945643,0.46769682
2368,11df87d9d04bb92,0.40521252
2369,1f1725d22961e6f,0.39249542
2370,1e12780a1452d74,0.29714584
2371,14042d37ad027eb,0.289442
2372,1aced474fd07048,0.40878803
2373,1d1f699b778bee4,0.48068073
2374,184c5369b70dd83,0.53207666
2375,1fc21f5ef163eaf,0.42722222
2376,11370622f2e37fa,0.4251082
2377,1b4a5b6e7a767ac,0.4086956
2378,19b6ddb7fd7a8c2,0.46497756
2379,1d7e31dbd58267a,0.2815205
2380,1c623e7306b9be9,0.47362974
2381,1d6c71c634318cf,0.45014948
2382,15ed419c3b1a0e8,0.455124
2383,1be26744f548c27,0.47478905
2384,1903571a85f9d54,0.4565973
2385,1b283947998e22e,0.3013439
2386,199f6a5df89e76f,0.5168922
2387,1a0c16eecb24e03,0.43135145
2388,1ecadca428b2ec6,0.47525287
2389,117cd0a63192736,0.4070245
2390,12a536467267a3d,0.35781044
2391,113a96f62f3d469,0.450561
2392,185cc0ad071079e,0.37047303
2393,1bbf2703c82498f,0.43641192
2394,143892d846dd989,0.38276848
2395,1aee6742fcc5e34,0.48557317
2396,150047deb62ecee,0.47778118
2397,15aa06fba009e93,0.37494326
2398,1c828156e8f9079,0.41469413
2399,155aaa78dc4e7ba,0.42891896
2400,173118865d8cc7f,0.40417117
2401,11a6d9ab534b7f2,0.44450983
2402,1c746b889e38e0a,0.43712887
2403,190fdfca80a3722,0.48353523
2404,1dd9fafd855978b,0.4370031
2405,1dbe6c2fff0cc34,0.46068203
2406,1f1e0f11cd0782d,0.34177125
2407,1ebf842c8646895,0.48751253
2408,1151e8f894bdcc3,0.37639982
2409,123bb69692dc693,0.40692288
2410,11472b38293a913,0.4040892
2411,1a325d646892696,0.3003494
2412,1619b4d3998fbe1,0.410837
2413,194e67383f3813d,0.14683557
2414,11e0d275bcde59b,0.44821948
2415,17008e471409147,0.4342181
2416,12dcbf6f9712c31,0.417785
2417,1a7d865e1d43d7c,0.26831207
2418,120dbad44c0f408,0.37599406
2419,1fb75a5a25a8111,0.3604706
2420,1444a61a20a3397,0.3550883
2421,1c77cf2f1a523ef,0.37559912
2422,1c0a7ab770cc1db,0.46442795
2423,1e3ec221c143e0b,0.4959298
2424,1a07c3b57ea1e48,0.42657214
2425,11969c7265bcd49,0.3953606
2426,19e980d443af6c8,0.37508422
2427,16bf4bcd1c33e4b,0.3989658
2428,1e4765dd64bd8cd,0.46729106
2429,11c788bc735ee30,0.40218973
2430,1b047182aa78bbd,0.44643882
2431,125754c890e5f13,0.44571203
2432,1105de68015220d,0.52363706
2433,1e5b39b4a9c11f6,0.3549299
2434,184ae98231a05e6,0.3859777
2435,1442cadc567a818,0.39486632
2436,10bc8da4ac7b4fc,0.41052222
2437,1f7c1840c87ec00,0.427987
2438,128d617c2dff91f,0.46465006
2439,1023dd096b09361,0.32777137
2440,13f82ed90e1e22c,0.42888856
2441,1a4a05de474bebb,0.4915319
2442,1cf6ba9acf27aab,0.3143722
2443,19fc5be04ad2bb7,0.46964467
2444,16d99bc14b34b97,0.36781055
2445,11745dde7e6f254,0.3708387
2446,1bc057c9d5f3703,0.46652472
2447,1387f8290a5f5d7,0.42017722
2448,16e5f86e1e0ada2,0.4078959
2449,126cad2deb51700,0.45907503
2450,122480f81b5c87b,0.3818692
2451,18263701ca2a862,0.43435058
2452,1df61c92aa6dd12,0.4662208
2453,15fb4d65f042ef7,0.49378484
2454,1d11924367058e1,0.32350555
2455,1c7ccad01bdd71d,0.4186092
2456,18ef86c7c356c9b,0.47864556
2457,12a023ae625ca61,0.29915327
2458,199f0a2717e52fe,0.5206057
2459,1a540d6fed92c61,0.4530266
2460,1f2b67e080524ea,0.2716173
2461,1f11d9b1e4cb36f,0.41165295
2462,1d694086b7b3464,0.34642923
2463,1929469b7e30a9b,0.46394956
2464,1891d4614b23724,0.4044165
2465,11028b7437ee300,0.46381602
2466,1333b809fbc8c39,0.3730398
2467,1d9938375b8c6e4,0.44825318
2468,1c5d9e132c5f762,0.34048933
2469,131a2e5f564770a,0.42106816
2470,155c3c5ee3687fa,0.40915275
2471,165d96ae58e9178,0.22367495
2472,11803fda20740bd,0.4653025
2473,18da6340dbf7b65,0.4309982
2474,17e470882474dcb,0.29178587
2475,1b4a8e1366e6ae7,0.40484452
2476,1dcf6e9202fc5fd,0.387698
2477,10283032cf6aebc,0.43295822
2478,16ad32310147b30,0.3682397
2479,1acaf47c5b1e322,0.3814597
2480,18ec38e560874c8,0.45590907
2481,12e2770291c5eee,0.29905516
2482,14db9d14e868b5d,0.44119716
2483,173e9c65ae5bfee,0.43183517
2484,102f1740c410390,0.5402512
2485,1ae089f37cbc678,0.4144821
2486,18cd0d5a48dd6b4,0.3632006
2487,1a203a1ed06de7b,0.4064482
2488,1416e96bee0d1aa,0.4014479
2489,16626bab898db49,0.40557727
2490,1c2770530cb9d4f,0.39567542
2491,1ec874141c8f2c6,0.4306381
2492,10ceb4b2950865f,0.4220826
2493,1f5fe3baf058f1c,0.3991502
2494,124887e59591705,0.2247299
2495,1dafadcdb51f36d,0.3810818
2496,1c8d9cfbd5dbe80,0.3515151
2497,1ffe61599ccbd4b,0.38395268
2498,1f073191c73f81b,0.44250888
2499,136d988a366f533,0.3604616
2500,175b63b044bfbef,0.34255075
2501,1e90303788f999a,0.46241593
2502,195139e589e0ddf,0.39788395
2503,15d9da87809c3c6,0.46221638
2504,11f71901c3b83d3,0.347493
2505,1d4c31c34fc8658,0.25769258
2506,1fe0ac51ffb046a,0.44460684
2507,1b8021b0474942a,0.54613185
2508,167df3c3968bf1d,0.385275
2509,1bd9ac93bc98a21,0.46257484
2510,1ba69b68c6da41a,0.3820117
2511,1c93b93c0393fde,0.29113185
2512,1358993176a40d2,0.4630732
2513,12762c3d6d894cd,0.43413013
2514,1964ba40233a498,0.29041684
2515,19d8f27099defc2,0.39765182
2516,1e2466fa23ec813,0.44529438
2517,17e28d5217c8d31,0.47029
2518,1bdb41e1eb7e2b5,0.32975245
2519,1053a6dae2d7eda,0.29032117
2520,132c216a52ca95c,0.4581714
2521,1e536cac38b81c2,0.47019917
2522,1b651cd2840c7af,0.39223543
2523,13a988123bac373,0.4974662
2524,1954a0c8eb66bbd,0.46170086
2525,19501ee37a5ab8f,0.47096783
2526,109fdcd4f43df25,0.28706172
2527,137b6c0a2a21d80,0.4233263
2528,8e4a4f5c9f6afbc,0.43723932
2529,82b2779de603852,0.45246
2530,880438b651cc771,0.3428797
2531,881d31c6d0b134b,0.42707026
2532,8d93512aefd04c3,0.2605474
2533,8d8d116c5c0c462,0.41835892
2534,82491d141ebb0d5,0.3984017
2535,8523b606e82b2c5,0.3112018
2536,847dd8e7d2f70bf,0.43613583
2537,8cd24f829047794,0.41018784
2538,8425bcda9a8d04f,0.41574007
2539,81cd82473887466,0.43327796
2540,8476779eaf17b69,0.07672718
2541,82a8dfff1520b26,0.4684435
2542,825a441a31641d8,0.45297742
2543,837c49e3bd83367,0.29660624
2544,8d1a921b780ab90,0.43973988
2545,82248f15385cd89,0.43632638
2546,8dc0070b540bc1f,0.48818657
2547,8e2b6a1c4f22439,0.44630757
2548,8dddc51cddbffd9,0.40596563
2549,846904446e6e46d,0.56376684
2550,8731e9636935913,0.31012976
2551,8c775c9604ced8c,0.4447995
2552,8e5dd3fe57e9285,0.31967765
2553,8b3db8bf9a7d9ae,0.46443096
2554,84a8e8c4705e192,0.3875373
2555,8896242a191319d,0.4267226
2556,8678ac0e56d5c6f,0.39559853
2557,80322342bc341b8,0.469304
2558,8b24356cb168727,0.4077567
2559,8610b38ee0c0b27,0.44213808
2560,8c3724b2e49502e,0.48307574
2561,8d8668cd218e873,0.4269823
2562,82676d01ca692b1,0.2967931
2563,81cc9cfa69b6280,0.38940623
2564,80f471eabd82ca9,0.3991138
2565,85c8a609d33bd2f,0.46699563
2566,88e3e9a150cee25,0.38358992
2567,8a3224980f96301,0.49243465
2568,86cab356d1db44b,0.38613957
2569,83da7fbc935a63c,0.44222325
2570,86f24edd2649609,0.2578174
2571,825f7f3f2737aec,0.4707464
2572,85d573134b17927,0.4785122
2573,821666968276fa3,0.4318139
2574,822ec1033c88451,0.25093982
2575,8e0cf94b0a9ba89,0.4017576
2576,8080e7c421f802d,0.45447588
2577,8f2eec1a89722c8,0.44170934
2578,836e093a72f781b,0.43939736
2579,84a0ac8750c7661,0.4613587
2580,8a1ea4c1a923ab7,0.43756375
2581,88d7e2f5af35f37,0.40457922
2582,8cd664b07e2809f,0.4701684
2583,807b7f2841f648a,0.4207742
2584,83b5de51d035dab,0.34230426
2585,8a7fb87874542f8,0.44736388
2586,88e20f1049023b1,0.38283315
2587,87bde587f5ea819,0.4608615
2588,8eeccf3bd3cba75,0.03279078
2589,87300517a1461e9,0.44583195
2590,8d7bf70fa50181c,0.48885313
2591,803ae569afa7696,0.4087525
2592,8010d36cb23b627,0.46124548
2593,80683bc75f46d9f,0.353881
2594,84b6ba36a03d0f1,0.4506253
2595,8689d49f2d1a93c,0.47636956
2596,862f2b232ef3d12,0.33349648
2597,80a2736c6878291,0.34806204
2598,8141720bbdfb0a0,0.36492175
2599,8493e89a1124f34,0.4029743
2600,8e63cfd682ba631,0.4404446
2601,87b380e54d914f4,0.40168548
2602,8b8bb031358a464,0.35839665
2603,83007f0fe8af0a6,0.37830544
2604,89426e7a3232574,0.4587454
2605,8c0ffd1bf3aa785,0.38050127
2606,811933eacf3f28d,0.5076594
2607,82e0cccb53eedbd,0.44866663
2608,8225396992e16ce,0.37438837
2609,8eba3c21bc46e2b,0.4842253
2610,835dbfd1a7150a5,0.4062964
2611,857c8035385498f,0.31508613
2612,8f3056df42d3e65,0.4468347
2613,8c538ec403aab42,0.46303707
2614,81b6114ac39a26e,0.43838063
2615,850d6d2902b89d9,0.4326864
2616,8e988e3363dbb7d,0.14710861
2617,8abe014aa59634a,0.34135607
2618,83d04307a14a5cd,0.36985344
2619,807c7056a18ab8f,0.49400178
2620,80e8c07c31ca208,0.30757827
2621,8c7eb79e50fb784,0.41330934
2622,82d3a1d4dd538b5,0.37249434
2623,88cb55fc1e2db2a,0.35908386
2624,8c09ad808a4dd80,0.39143598
2625,8631c6d83a11cb9,0.37356225
2626,8878455fd58af80,0.4074903
2627,8f31e74446d14db,0.31959617
2628,82097c946f88022,0.3785598
2629,8fecaee2095e4d5,0.3090732
2630,8b1e243a15d5cad,0.44750714
2631,88ad6d9e3474064,0.4646373
2632,82b6dcb0bd8480a,0.3204415
2633,884ff7f3c554b6c,0.43829226
2634,8032a0cf0463f4f,0.4713311
2635,8e4f0e16143fbbc,0.42950913
2636,8273aae9031abe3,0.47588545
2637,8b2dc0007807d92,0.31512207
2638,8fba7c46c188401,0.46303797
2639,8efd4f933e319ff,0.39832726
2640,851af52b7e39cdf,0.32602113
2641,8f51c8f277ac677,0.38606486
2642,861a9c58fd8e322,0.4717038
2643,8f8581100d4373c,0.29858077
2644,8f9f81b2b5c2870,0.34197834
2645,82bc09c4074af9d,0.4788854
2646,85c44dcaaddfca9,0.44957888
2647,84757b704b67d47,0.39491653
2648,8e21e24d191a286,0.41777426
2649,80d4ec21276047c,0.45830292
2650,832e16bb81d8b8d,0.46506053
2651,8a46216d3826be1,0.39375734
2652,8858b76730f1d52,0.3405279
2653,84526a61c61bf11,0.38884285
2654,87de3026d9dbf33,0.45083332
2655,890f8cf1fa4496b,0.2531034
2656,841dc6b5a9ff8ae,0.3884285
2657,8be63b590920115,0.3197549
2658,821b54e7621465f,0.26605946
2659,89a5c8a82a06381,0.46186477
2660,8c8acc2c1b279cd,0.41243133
2661,8c35b8a47387cbe,0.410124
2662,8772e307ae8c712,0.43981037
2663,865c9922aed9eb7,0.36406457
2664,89aee482671f8d3,0.40840417
2665,82537e26785d66c,0.4404638
2666,80b504be19fb80c,0.36037347
2667,8667ad9b1154340,0.4301085
2668,8757d1c18baf137,0.44037336
2669,846e03d93b26191,0.4293026
2670,889d4e49eb77751,0.22288507
2671,8f058cc08327b74,0.275951
2672,8b604b205633f7f,0.44141063
2673,8b0ffd44f2bcaf6,0.43670475
2674,8733f75e315bc31,0.2237572
2675,803b0ddd3c076a4,0.35479993
2676,8bdfd9ea3b56ec9,0.42363122
2677,80503bf7cbcba12,0.3223847
2678,863630ada24f7cb,0.40583727
2679,8218c868e76ae1d,0.33154047
2680,8c163c1e51c7404,0.41933635
2681,8c214ca8409ce49,0.30735004
2682,8b4864f1f93d65f,0.4088853
2683,8e630e39365ff78,0.40619463
2684,803dba417950a0a,0.2969178
2685,83d288095ca6002,0.470011
2686,80549db2d540ed3,0.38257197
2687,871a28ac8f4cf6a,0.4762509
2688,80f58d667518d45,0.31428266
2689,8913dc9b31941ae,0.410453
2690,89fa4f1d8a72ced,0.2792734
2691,8513a3313ef3a56,0.43800244
2692,80e06438e21ea34,0.40872708
2693,8c55599dab86304,0.47844785
2694,8688b1e3d6cd453,0.41635582
2695,81d1f93e8fafd73,0.45138162
2696,8106cd371f07368,0.44811434
2697,8b2b8cae17709a4,0.41018668
2698,8f0db90e135a62f,0.4964757
2699,8c8f78f423a81bb,0.44059604
2700,8d121aa0100556e,0.46842846
2701,888d077767ec5a5,0.39938605
2702,8d90431978a1227,0.436182
2703,8a02414e1b91bc8,0.33461064
2704,8690bf716f00f0c,0.35608143
2705,8a591847aec8ae0,0.4857837
2706,82610269e0c064b,0.4234432
2707,8ce1d148fe83389,0.44027704
2708,8a5189e7a02563c,0.48228428
2709,8b1cbb7d896bc7e,0.45426923
2710,85d952d7aad0b6f,0.43540204
2711,8516c2a6551797d,0.24099058
2712,859b9ec8f29f7b2,0.29796338
2713,8766cb644a6b563,0.32923895
2714,8def8dfd9aa836a,0.4920352
2715,8107b1f8a1a07f3,0.43830472
2716,8604dcb7d477fc4,0.26311404
2717,85a03d18a1dc749,0.4726013
2718,8118cfa074efbed,0.4975336
2719,805ba933a390115,0.39925355
2720,802f82792c3e0bd,0.3449973
2721,8af853519c4568c,0.40369245
2722,84c9da5eed36d24,0.4040142
2723,886fff26704831b,0.3159893
2724,82adc397e174189,0.23512062
2725,8252b0204813280,0.45099512
2726,88c7830d9bb0c62,0.45297542
2727,8c970d263bb1f25,0.44509196
2728,8ae9b8f056e03b8,0.37318945
2729,88b54b64963035c,0.4425392
2730,895540472ec4af7,0.44982272
2731,89c32bc227e8912,0.2539202
2732,85346dcd0ba83b6,0.14571962
2733,82ece7ef4710580,0.3549866
