,id,target
1502,c7283c490849ecb,0.48930398
1503,ce880a90d62041e,0.42746925
1504,cd05805695e8b9f,0.49010658
1505,c85a69a983da159,0.11366424
1506,c8c67c844ae9ed7,0.38834906
1507,c49df76920a1459,0.29934064
1508,cb03dfcfa030099,0.48480093
1509,c9b3588ce264875,0.411146
1510,cc5efac7e7cf661,0.4126858
1511,ce9e7735718596f,0.39148664
1512,cdffcff5a93faca,0.39521143
1513,c304f9c37033327,0.39859444
1514,c5bebf5d20342f0,0.16236189
1515,cfee861299a9c31,0.47416952
1516,c7f9051f4d4b229,0.4272613
1517,c61b3e01e1477bc,0.3256815
1518,cfd621b9f8aa887,0.31047043
1519,ccb9d9a22226466,0.4510245
1520,c0e4e486fbd82a5,0.4380075
1521,cb3e6266585407e,0.40000445
1522,cf4dbc0635f0136,0.46149117
1523,cde02e1a3314e4b,0.47274894
1524,c9f4695bb86f1fa,0.42430925
1525,cc2a8b7b3fdaf96,0.50486875
1526,cb0a7a0c36e76f3,0.43460923
1527,c28534cd020682a,0.45030567
1528,cc6781bf444e5be,0.38494456
1529,cb4b74087926cdd,0.43621868
1530,c018ec0b7c86fc1,0.38416284
1531,c5c8a2898ff344b,0.3999801
1532,c39477156ff78f4,0.3466131
1533,cb945d306305ae0,0.33515325
1534,c706c594a108996,0.35468036
1535,c34e51a6a25438a,0.39553797
1536,c4f34a32256db34,0.40641552
1537,cb1c6b5dfe27cd4,0.45560434
1538,cd25510daa89023,0.39598215
1539,caa1e09eda670e5,0.35253742
1540,c2eb91d612116d6,0.41926727
1541,c1069df85eb03ed,0.4964699
1542,ce8c35c5d56ca68,0.4827423
1543,c6288c7974fbec1,0.34621936
1544,c5c91dcffc90a11,0.45565873
1545,cbbf4d53dfa366a,0.4781719
1546,ce20c6dac50dd16,0.37181693
1547,c210c579a845428,0.41978705
1548,c9baa339fded1c4,0.37895682
1549,cbf5c8190e327ca,0.4017289
1550,cfd33db881e3b80,0.33168072
1551,ce66ea3bf24e807,0.41635096
1552,cf08a224741e219,0.37639573
1553,c0c52ef3d7a8ef6,0.42348018
1554,cfb55c3f462e894,0.37156406
1555,c71fcc8dcf30bac,0.46400785
1556,c44c6d41f780d26,0.4428046
1557,c16124f573fa066,0.40682822
1558,c4c2ee43c9eef75,0.3878183
1559,ca00ef4b8ec7351,0.4460627
1560,cd776d4c388aef2,0.42920226
1561,c1f276e2a1aef48,0.434344
1562,cf292361bdc6724,0.47347543
1563,caed5ba37646cb7,0.4099615
1564,c2559d1cecb1a09,0.3688118
1565,c74789d3200be86,0.40168962
1566,cf13e2fefbe9bad,0.3898859
1567,cccd31aa9099536,0.40569946
1568,c8b2789d2855981,0.3061061
1569,cf0642f4324f166,0.37687308
1570,c361f9c40e75f80,0.35865593
1571,cc83dec61fd3b6f,0.46922603
1572,c6a7e9f740e0eb0,0.4960115
1573,c8f56c72bfedebf,0.38944912
1574,cb5cdd6a5f1d261,0.38881028
1575,c441412615dcaed,0.39553046
1576,c3a5c1503c6c67e,0.45896637
1577,ced90bb20fec1ee,0.41978866
1578,c2b81673c28c90f,0.30809894
1579,c1a65808eefa31d,0.38941997
1580,cd238abd0a129de,0.47473735
1581,cac7276905f9abf,0.39640513
1582,c977366505782c7,0.3410836
1583,cddcf435a6584c9,0.45426214
1584,c64bd1bfbf1feb6,0.40939555
1585,cbec4e495edaa7b,0.36104804
1586,c16a8bacca7c72c,0.47514054
1587,c0ea41467c0291a,0.41177282
1588,cb22251de445bea,0.3979516
1589,c9a4d37738b9d82,0.42146933
1590,caa592219fc8286,0.47928277
1591,cde2b96706e761d,0.44409475
1592,c1f2031aa45f2cc,0.15692046
1593,cf60c6851c3b4a2,0.47296202
1594,ccdf1cb3a531fc1,0.420062
1595,c78f83012a956a4,0.41971925
1596,c67a133b50bc4b1,0.4012511
1597,c83927a13414fbb,0.4780236
1598,c7fdec7f74df9c8,0.36967236
1599,c80b49e1882e215,0.41707003
1600,cfb475b39be56b6,0.4624219
1601,c21b7f77f35eac6,0.47955716
1602,c9885f904e0384b,0.42966422
1603,c07651190e1f222,0.5248106
1604,c5d24bad0b5616e,0.47174662
1605,cd1bd2e062fb680,0.38321522
1606,cf3d822336f91e7,0.4363818
1607,cf0c0308ee551a8,0.41028696
1608,c769c8b74817566,0.477429
1609,cdbe21b8351272a,0.42413738
1610,cf3a36c4c8e44cd,0.4824274
1611,c1bfaf76919d138,0.3196087
1612,c7e24d6d59724cf,0.49907795
1613,ccd67c0c6ff49f2,0.4033666
1614,cd7fe3c9528940b,0.43461776
1615,c28a9229fa69883,0.4367886
1616,ce0fb5a39ecab90,0.46809107
1617,c681ca39e5424ae,0.4341572
1618,cbea978bef87fe0,0.31806934
1619,c876be4ad267c88,0.37270203
1620,ce9259b92b59af3,0.46874836
1621,c2ad3de0958dfff,0.43568662
1622,ce2c862ef5f5a1b,0.41636956
1623,caa073abaf71962,0.29200143
1624,c41e0ef41fe37d7,0.47220293
1625,cf7535179396c5b,0.453049
1626,c5b39b179acc145,0.45990327
1627,c0c27ecd2cef809,0.42226464
1628,cdc43331b735226,0.4005016
1629,cd1eb64d27abb5c,0.42446995
1630,c322b7728797c64,0.41646615
1631,cf61fc1f7b86dbf,0.4607012
1632,cfea95fe7c2fa52,0.24711624
1633,c665b7719bd42ca,0.5390533
1634,c38e0d7b4eba778,0.44126177
1635,c8920d57375387b,0.40445688
1636,cd69af8503b5210,0.46434045
1637,ccd00d3044e7974,0.29798025
1638,c7cd976bec7abd3,0.42944968
1639,c9d51d5d9041adc,0.22690552
1640,ca150cd4be47510,0.47078642
1641,caded8888507699,0.46448883
1642,c55029948e7a7c6,0.41284585
1643,c48e426e5a747a7,0.2649315
1644,c1179b75eca75f6,0.47430637
1645,cc27954de1e03c1,0.36808223
1646,cd73b7309707903,0.34417224
1647,c5808ee4332a7e1,0.50084513
1648,c832d2b19a122c3,0.4133762
1649,cb1d5e775906f52,0.42901355
1650,c6d08c9de31d72c,0.42988777
1651,cb93b0354b42d21,0.37048337
1652,cfe4a6607e3f88b,0.38859135
1653,c529d67a834ffcb,0.4415207
1654,cf66f6cbf8874f2,0.38734853
1655,c89aa66ba572a73,0.36469352
1656,c33d2b57ce65198,0.36882764
1657,cd2f92dfaa4ba32,0.39329153
1658,c93d309913d7f98,0.33452642
1659,ce2d001d2f67c30,0.4480408
1660,cdf378c6e14170d,0.435156
1661,c1ccfcfb4130181,0.44970274
1662,cfea4ce9369d64a,0.40933156
1663,cc726d753eec6a6,0.4518319
1664,c8f9eab1d31f14f,0.4972036
1665,c036e0fc541c544,0.40398002
1666,cdc4ce2475bf0d8,0.4146993
1667,cd355ed758bfe69,0.4980826
1668,cd39be28ae15e67,0.40667552
1669,c3ce7b0ac8218d1,0.46352655
1670,cc116a537906d00,0.4131145
1671,c7baa7e7d139e1d,0.4747676
1672,c387d2eb928f119,0.44343787
1673,cb99feb90ce4d6d,0.41897547
1674,cce1f875182c403,0.24851903
1675,c362239c35dddcd,0.42444247
1676,cf68217b2ea7839,0.4236551
1677,ce87ca64960092f,0.42652747
1678,cfceea045a4fbab,0.48699242
1679,cdae4ec9d78de99,0.39026046
1680,c3e0d4fdf0315c6,0.4207551
1681,c8663ed002abba6,0.3828106
1682,ccc1bae7eef3a3c,0.45388433
1683,ceb6d55e4c476ef,0.44265708
1684,c2300ea9e0d71bf,0.44110405
1685,cd412a61e390e19,0.48889747
1686,c65af43c7939606,0.4106055
1687,cd571f3343d3b32,0.46897796
1688,cc77954eb1d7f8e,0.40832734
1689,ce16042f707518f,0.3411705
1690,c02c06163b6c0a8,0.3663904
1691,c49c7a8f4679cc9,0.4248019
1692,cadd51b485ab95a,0.32814598
1693,c55f1e7c4b76019,0.45021844
1694,c2a8fa46999eafa,0.027835488
1695,c8ac4d6365e6252,0.39352855
1696,ca560e8ea3eed45,0.3554473
1697,cff008f9ef2267e,0.38443223
1698,cd7171f335042cf,0.2086482
1699,c1bce35194de29d,0.44226062
1700,cf4955ddb112049,0.45774025
1701,cefec934137c75f,0.4015506
1702,c532474963cdcb1,0.29653215
1703,c7cacf7ebcb114d,0.19620085
1704,c864bbba3367305,0.4716187
1705,c9d917a1e71e63b,0.41600114
1706,c6b667c30b90715,0.41586566
1707,c3584ac16a27f87,0.42509228
1708,c883af76e1149ce,0.42587185
1709,caa31872d7d0622,0.3863694
1710,c9a6f9bc5ce7c8f,0.47105566
1711,c0e60bd1f85b2a0,0.363294
1712,ca6579c26d27984,0.4083122
1713,cf4d19c0274cfb0,0.38456643
1714,ce98ed442822cc1,0.4776083
1715,cfca01f19b76d59,0.34717113
1716,cdceea06e8363ef,0.33142292
1717,cdf13db8801cf76,0.32966393
1718,c0cfa25d12cbf76,0.43213558
1719,c6674729eae0e42,0.47003764
1720,c8645523bf91a42,0.42297834
1721,c3a2ade303d4153,0.40198553
1722,cc5c5a0619a54ab,0.36634237
1723,c1a29a7cd2cc486,0.43471694
1724,c24f37b76e53a6f,0.42827395
1725,cf3c82feeff65ef,0.41774145
1726,c79727ba5ef2a92,0.42943835
1727,c567fee6923f5b3,0.39402786
1728,c6fbe9432a3364e,0.38015756
1729,cadd25fad53170b,0.43090442
1730,c8070dfecb4bd94,0.48697862
1731,cdc8bbc7a6aacda,0.3989573
1732,c8f005624f73756,0.32173085
1733,caaadad20ce7be2,0.4831362
1734,c6b429fdfde5f82,0.46097156
1735,cdb944c0a624b00,0.31457165
1736,c1dfbd03ee2c6cc,0.4293844
1737,ccf73168bd1abfa,0.4811529
1738,c0327966a1ec62c,0.41468722
1739,c92f12547d61a9e,0.4692238
1740,c3c57bd34257c1a,0.45813116
1741,ca7f954021232a3,0.23460191
1742,c2236bc2e0282f5,0.37159848
1743,c04abd8f121576c,0.45887008
1744,c79b443e08ed7f5,0.33742684
1745,c19417fa17ecd4b,0.4162203
1746,c3fcc5887d3ed7c,0.49016625
1747,c313af412cf126c,0.42203516
1748,c445025d0223eb3,0.34028804
1749,c09e0107acbf19a,0.43582475
1750,cef401ee8f44187,0.41666162
1751,c750c94ad4707a0,0.4139576
1752,ca1cc8d4412cc28,0.43924525
1753,c99d65545000a22,0.4099893
1754,ce926111edf3d77,0.36848915
1755,c1c7a5868c249a8,0.37658465
1756,cac1c4a65b16c75,0.51554626
1757,ce3bc791bc5d22c,0.49256206
1758,c61025735a6ed74,0.23145443
1759,cbb3acdf2d5526a,0.39532498
1760,cdbe3caa8f2f053,0.43779367
1761,c5deb8d148c9275,0.2959076
1762,c86cc2a44c45a2b,0.32726145
1763,cdf9744d197a257,0.42398757
1764,c01d7b72909006f,0.32003158
1765,cc726c6e971744a,0.26116082
1766,cfbc9c586ecc25c,0.44422212
1767,cbdb3d2b8f446d2,0.40248758
1768,c17ae2b614a4505,0.38110158
1769,c206888947e1846,0.45234933
1770,cb5145f8f1ecea4,0.34218305
1771,c72931a86b40d88,0.3529599
1772,cf0eb00931b804f,0.47772276
1773,c98f1f373b83343,0.40817338
1774,cc4f6336f190357,0.46671164
1775,cdccba4951ced5e,0.38930684
1776,c1795b0576cd6a1,0.42874816
1777,c701c0d9757679b,0.3314836
1778,ccbb5e421e5edcf,0.41503844
1779,c383785125b64b2,0.42811716
1780,c4b5fa17a102af5,0.44028568
1781,cddaaf4e9c31675,0.41259524
1782,c34d5e042f9d103,0.45591617
1783,c56b370557419da,0.3827391
1784,ceec7d5f92918ca,0.4322386
1785,ceeb6aafcf9721a,0.30530214
1786,ccb8bb726049b24,0.4910455
1787,c9e57eed153d9e5,0.45377618
1788,c73d18c9bef13a1,0.44299096
1789,cc31b2ad5cc507a,0.45211968
1790,cc8ab5833b6319b,0.404257
1791,c719216cbe5d835,0.38594687
1792,c3274ae09165bd3,0.25787446
1793,c73c60acd0da4c4,0.4740049
1794,cc6109d46ef99a8,0.46670753
1795,c789083b5124b5b,0.3523814
1796,c4a92e5d667ecf3,0.41645128
1797,c6b0e5f63f38eda,0.45042512
1798,cf3d47d34970dd2,0.61138916
1799,c4abaa767d9267e,0.48521772
1800,cb43b3ca89edc50,0.3078658
1801,cd7ce8c6c88fa67,0.4094134
1802,ca6fb9e8b8bff36,0.45362818
1803,c709996a004caf9,0.4591821
1804,cbec99c2c37dbbe,0.46705255
1805,c5e0c6ac24e8276,0.36441594
1806,c3d9ada6210ec63,0.38331097
1807,c5d966ab4e2653c,0.3888943
1808,c59e64002e7c7b9,0.3099261
1809,c5e8977ffe30863,0.37347326
1810,cb7e40843b02f95,0.45262495
1811,c075155a49f7173,0.39124745
1812,ca61b6f723b1026,0.37245527
1813,c7dc3b13e016f82,0.3511669
1814,cc033cf2eace484,0.39895332
1815,c73d0ef5ba6bbce,0.39251575
1816,c9b6e2ff2ff02d8,0.46002525
1817,c3ac8a8b16e4b0d,0.4386442
1818,cbea0cf8167519c,0.45849213
1819,c66600b4d64ea05,0.4645249
1820,c457c88aa5d9f0a,0.39431873
1821,cbc420e045f740d,0.42203724
1822,c8d95bd5e018e8f,0.43707785
1823,ca5f581fcc67c59,0.36287904
1824,c7bb16a8c63dac5,0.40439695
1825,cd7d42da86bc579,0.32293463
1826,c9e07076dbf9d41,0.45870364
1827,c1dbdd3b8557e84,0.39185736
1828,c30cada057df7d2,0.43611798
1829,cababf1fec1fd52,0.48643452
1830,cedee7908621d8e,0.42485648
1831,cccef43916b6f66,0.37301892
1832,c357615e367b71a,0.43984652
1833,c1b9e90cc27d558,0.40563536
1834,cbf79ccce1c4ec7,0.49989212
1835,cde2257e2c7da7d,0.35377592
1836,c58f4b4b7ee3e32,0.3232021
1837,c14645d47189703,0.41553915
1838,ced04bdcb0c46ce,0.3496933
1839,c64983ba9dd96b5,0.47236887
1840,ce01f69b829fddb,0.51972187
1841,cc640cf720101e2,0.4615893
1842,c14bb117ad15ee7,0.44311225
1843,c70fd8b225d2494,0.37224916
1844,c3d13999eef3f2b,0.3650089
1845,cfaa23efb60909d,0.47898853
1846,cf76510a4a29201,0.38919368
1847,c6e2b00e397fa49,0.03504014
1848,cf95bedba96a281,0.40316743
1849,c2732d7f3a16e57,0.37335554
1850,cd4a01be5b08e60,0.37968794
1851,c01c9bfc2a80870,0.41833895
1852,c0ee670c6f440ac,0.4049272
1853,c5e05ed292ad6a5,0.39745012
1854,c043a044e5d0ac7,0.31475866
1855,c101384f5bcf7e0,0.46235403
1856,c89ab0b84ff0cfa,0.39302674
1857,cce98e0e4663b8e,0.45092216
1858,c23640cbb7120bf,0.5309842
1859,cab5fb03faec159,0.46391708
1860,c80b76e47bcdb3b,0.34472227
1861,c524e817d485924,0.4184308
1862,ccc6f3b25f900a9,0.32253373
1863,c64cb74c9fa8148,0.34574836
1864,cb78c305874f761,0.42136198
1865,cd4a93d80de3b54,0.46868178
1866,c0f05293b9e3dbf,0.37739277
1867,ce0a8b074869d78,0.35235658
1868,c5f28dc5f7c8978,0.47237083
1869,cd13c3597e2d9f9,0.311
1870,ccde3e2761ef61c,0.4328064
1871,cc5e56d172a3ed1,0.4150729
1872,cd09d651376f12c,0.32410324
1873,cdb6071187f78df,0.3313835
1874,c60a302085f7540,0.4660893
1875,c1ef8024e1ec536,0.41228974
1876,c361dd834169270,0.37592232
1877,cb15e1ccb9ba85c,0.38187447
1878,cc0263adf11b26f,0.33298963
1879,c193de9e0ba1809,0.46562213
1880,c49f3d615506a58,0.34021986
1881,c4b54673172c4eb,0.45256293
1882,c3af089e9030d9e,0.4736153
1883,c2d5ff18acb6945,0.46821252
1884,cf2bb3f489921cd,0.45232108
1885,cbb0ceb64f86df7,0.4893121
1886,c36eb8d23b12c18,0.450823
1887,c1d42df76de85f5,0.4150842
1888,c8d1cdb12a01797,0.464971
1889,cfba85707424782,0.29892173
1890,c02fd4c06bb8157,0.4242657
1891,c5d271c4a343655,0.36169416
1892,c5ad3d0a696d3bd,0.45022544
1893,c529fe568b9924e,0.43403783
1894,c344716a71c6fd0,0.33100963
1895,c97bb7442990a3c,0.43030336
1896,c36b3c0c16cf5c6,0.48285043
1897,c9c91dbb7999a5b,0.30548403
1898,cb1a88426fc1676,0.32431656
1899,c4c18277cff5181,0.30351913
1900,c4c83efa2b1896c,0.33205575
1901,c0810087b2ba2a7,0.4368317
1902,c131022d2d4c317,0.47378305
1903,c424c93d3239cc7,0.41191122
1904,c5b45c74efe9e3c,0.47267097
1905,c6920c76c76230a,0.3306798
1906,c8f894dd98e03f2,0.41218227
1907,cbd6708ac277019,0.4025924
1908,c8f5dfe6c83dc63,0.30934083
1909,cb078ed5d6a15ad,0.39706075
1910,caa782868203453,0.41296887
1911,c94a6ce6a73086e,0.40399104
1912,c659b531a532b10,0.4617742
1913,cdc823aa407ec5d,0.42649722
1914,c635b2eb91ffcae,0.39591444
1915,c56fa876a6ad2ad,0.46033937
1916,cdd1883854b1d36,0.40830028
1917,cf3c39f91f6d3e7,0.3930152
1918,c9338d5888900f0,0.40007702
1919,c36b1377fd1b044,0.36802092
1920,c8cca8c5f198fde,0.39661446
1921,c1ed4a88c972cfe,0.43067738
1922,c567b3c20484861,0.39518994
1923,c57907ef227acd9,0.3475377
1924,cce8f9546aa0150,0.4385693
1925,ce6e42ec4d78675,0.44339663
1926,ca01eb7a25a6d1c,0.4368817
1927,cbe49035156c6ed,0.42197004
1928,c7dcf9c82c64b24,0.44501764
1929,cb9c6d2993725a5,0.42833525
1930,c53222b42008485,0.28914857
1931,cd51d1afdd07c1f,0.28224194
1932,cd0ca3c362e30f5,0.37211674
1933,c4ffd06c7f8fa92,0.4408582
1934,c89205d1f4b421d,0.3571406
1935,c9e420f91e3dadf,0.351645
1936,cbf8c5f955bcd24,0.4663653
1937,c7532caf5a97967,0.40054214
1938,c929d0291686da3,0.33419433
1939,c682d635c49f6d9,0.3861775
1940,c8e821a210914be,0.43638706
1941,c8043587e067d3c,0.35036355
1942,cf41a151aae816d,0.38003796
1943,c11681cfa02de41,0.36958283
1944,cebfd744bfc3c55,0.36616182
1945,c4d3981b577af2f,0.36627567
1946,c3042e3e4aaf1e9,0.37309793
1947,c133655c99a1834,0.41042528
1948,c4f8b294bc307fe,0.34096378
1949,c872fd21558e192,0.27838218
1950,c98592dff587dca,0.41009772
1951,cae637bfc010aee,0.44068235
1952,c4eed32e6d09e52,0.4159891
1953,ca472a521d796ce,0.3991442
1954,c07f9b53d5a1b4f,0.45718342
1955,c8c92013a4bc602,0.4205745
1956,cd907bcd8136b4f,0.4716232
1957,c6f8d83ccfb8e4e,0.38213164
1958,cf39d74cc680eb1,0.3982919
1959,c8df679a45697d5,0.4781492
1960,cbd05d7e2c60c85,0.39049715
1961,c49b3aaec6412be,0.3073218
1962,c44c76e50e76951,0.47461942
1963,cbb76c86380e453,0.4230789
1964,cd2a471ad495af6,0.4664905
1965,c7f1d0403a327a4,0.41843116
1966,cc0cb8d8a30e16d,0.34564954
1967,c30f5fe30d9acd6,0.4865466
1968,c639942f4a2856e,0.3615071
1969,ceeb1e246259484,0.38041943
1970,cabbeea323f4019,0.46307617
1971,c7e71518e82d11f,0.24876219
1972,cd7da93b0f2d393,0.4407171
1973,cd605cedec9d768,0.46646577
1974,cd11f70194e33b8,0.41482902
1975,c54e583cf86be8f,0.3837266
1976,c739afecc2681a0,0.46218026
1977,c36fcc6e93be01c,0.4726767
1978,c4dc47ecffc4f70,0.3532434
1979,ce5b4b70d8f2f08,0.45214403
1980,c9945fedeb6bc6e,0.48184714
1981,c4ba631872af5ef,0.28191978
1982,c5f56d129cd2602,0.38308495
1983,c6c4d81f7fb3d84,0.37958407
1984,c8b9f672b5b498e,0.38502312
1985,cd7d468cf4b6eb4,0.46417648
1986,c74e47957896b5d,0.39542836
1987,ce62b751ed7c656,0.45021614
1988,c55cc115f331ec2,0.3908481
1989,c01c6d2178e5ccc,0.14106849
1990,ce412f206111090,0.4187916
1991,c363d4aa688f0d9,0.40610537
1992,c350d19530c10c2,0.37684113
1993,c8f38a01356d495,0.37879685
1994,ca194358d0fdbd4,0.008512825
1995,c046a29d7650678,0.33607665
1996,cb1a213b48eed6f,0.48382583
1997,c9da8af942159ce,0.48542225
1998,cd2434b1ef57a2a,0.398957
1999,c5d2d06dc4f4260,0.40718853
2000,ce9b8848c4f6475,0.39937413
2001,c46f35a34061c45,0.4273479
2002,cf9abca92fed566,0.41774806
2003,c501194bdbea9a6,0.47393447
2004,cfb0ac5b5ca4127,0.32762286
2005,c9d34bcad858b2a,0.48294497
2006,c5315e3246a6438,0.32163787
2007,c695279b7689b9c,0.40148
2008,c06f96fa494ebcb,0.4001418
2009,cfa97ad78f7adaf,0.30929402
2010,c9b794f0449053f,0.46840563
2011,c77d6a90e3f38b9,0.4944205
2012,cacf7fac6ab20ed,0.41314858
2013,c0d685a899b3d49,0.38715473
2014,c549329173f6450,0.44015437
2015,c46c9a93d0afb67,0.46651936
2016,c8a55bf901069d4,0.30413085
2017,ce6101a57ca403d,0.018279076
2018,c5ad5b5a29c53e7,0.3552385
2019,cf672d63d711873,0.40406755
2020,c0d8e0614b42da3,0.37815657
2021,cb561fdf7bb283c,0.39506885
2022,cf05e72522d5d7a,0.38032386
2023,c11e79a075c788d,0.34448534
2024,c5da5c1de1608d1,0.377423
2025,c16ff216f67fb1e,0.41507143
2026,c02e8d034d1fd68,0.42979828
2027,caab4735bb13e12,0.40528703
2028,c639deedc906a64,0.44964284
2029,cc18ccb6caa7dc6,0.40315086
2030,c22127e0694f3ae,0.39689285
2031,ce235babc1e0768,0.43659508
2032,c93f2ae81781fb6,0.416442
2033,cab51c1b0894cea,0.44953805
2034,c9b118f5186aa29,0.47153717
2035,c5837d9f81153e1,0.40529665
2036,c475167da086855,0.36341238
2037,c931431405872e1,0.41861024
2038,c7eba1549417be5,0.4494458
2039,ccda8427cc11bb6,0.49766546
2040,ccdef8e8899ea37,0.45415047
2041,c309df2359b0f9a,0.35851586
2042,c3a0804d3fb4e54,0.34043455
2043,ca19101b47013af,0.37803614
2044,c9eaed1c3d525f7,0.42198408
2045,c52af4cd64202c5,0.4680823
2046,c57a218df16352b,0.36722675
2047,c356b25a003b722,0.30446178
2048,c365e1859038863,0.3121392
2049,c36fd12ec54324b,0.5002591
2050,c77585f625dbbe4,0.43519124
2051,c1a3797ebb83ed2,0.43872347
2052,cf2a77e69482868,0.4074665
2053,c1324f0a0b4c2be,0.40465483
2054,c0707e112a609df,0.32514533
2055,c80951c39c66d78,0.42131194
2056,c50c1044a11b9d6,0.4562522
2057,cc7d799c8ae4718,0.35709423
2058,c3bb6f3967260f7,0.36116576
2059,cf4b12545ff6eba,0.368094
2060,cddcab402c79ce8,0.4311396
2061,ce71bb30b7c7106,0.33106828
2062,c4d0415db57881d,0.43765152
2063,c1080581b2d4d33,0.41295308
2064,c17d2a69487d412,0.4290269
2065,ca3de79cc7c35b5,0.46891537
2066,c72c1e022be7bb5,0.34954602
2067,c73b4cd7d74c2c5,0.40966034
2068,caf9d6fa0b9e236,0.47299716
2069,ce6ea942be75778,0.39312422
2070,ccfdbbeca1be551,0.3972313
2071,cc37a41ffd22f73,0.4312515
2072,c8040435e03721f,0.3569826
2073,cd5824b9cbdbe7e,0.40811086
2074,cb3529aaa41c7e2,0.47493273
2075,cb2e4667a958348,0.45233014
2076,c714c0b8030e4a2,0.46045238
2077,c39b0be147e0034,0.44990018
2078,c12256259016202,0.4500509
2079,c1b8cdb85a7a004,0.5094702
2080,c15079c9955e819,0.46885163
2081,c61df353067751b,0.3563433
2082,c41808b5c64b29f,0.41247004
2083,cde68bdec2332bc,0.37352222
2084,c0296183f2cf278,0.36762753
2085,cd643bbe662c9c4,0.49272922
2086,c52c4fb67095601,0.3053162
2087,c3cd1fe9a92ccae,0.27503127
2088,c23de6468f3e4f7,0.41843387
2089,c3be628d8ba026d,0.4697059
2090,cdff6706867bca5,0.41534922
2091,c461519ef6988e7,0.42154083
2092,c21dc46dd409ca3,0.42592207
2093,c74fde5c4d8790c,0.27910042
2094,c155db421172356,0.4560512
2095,cef3d3ac6a35db0,0.4268811
2096,c22b404870a3f61,0.41336542
2097,cfdd3c6fe0d3a58,0.48297948
2098,cf0fae75be56f73,0.34952706
2099,ca759235e180369,0.45653266
2100,cadee2d1138ad52,0.3882144
2101,c693f99aa96b1a5,0.42720386
2102,c87426b140d8686,0.4723104
2103,ce02134fc09cced,0.36186475
2104,c6ba3df57bc298f,0.37705043
2105,cdbbd41f056b8fc,0.3960169
2106,c6683acda7e394d,0.48795867
2107,c8b31a43a900179,0.48601454
2108,c2cc18fa08ddce9,0.40684387
2109,c4f42dc774e3efb,0.35739425
2110,cc9e9999d52a5fc,0.467096
2111,c2c700f7765399e,0.44162083
2112,cbcf181c422c2ea,0.37810296
2113,c09186e1baeb944,0.45698252
2114,cdf63b18ac90267,0.38465175
2115,c1cf24c7999be3c,0.36299992
2116,c627d993eedb353,0.44636324
2117,c2fa027884b7602,0.34699282
2118,cccfdb6ec471a4d,0.44566905
2119,ce965211c7db7ec,0.35875767
2120,c45bd9f3b47340f,0.4876791
2121,cd878c2607f3af3,0.4029584
2122,c82e72501fe4e9b,0.38924724
2123,c22aed718c98297,0.49261177
2124,c471b09786769e4,0.44938332
2125,c1f501856b91552,0.3362419
2126,c617671313bd0ba,0.41483235
2127,cb8a81f3ac478be,0.41632807
2128,cb92b817f987ce5,0.42930028
2129,c7e6082b4dd3009,0.44742855
2130,cb5e65246e2aa7f,0.3350823
2131,cea15f979ce18dd,0.4902563
2132,c0679416283e99b,0.28975534
2133,c1bae996036e01d,0.39355814
2134,c73974922e73b2d,0.47793156
2135,c1074ef7d5a206b,0.4162619
2136,cf3c7efefde5455,0.4507568
2137,cf6b5a7e12d6e5f,0.3991006
2138,cc180a5f444366a,0.4062401
2139,ca5b29ca8d571b3,0.44700262
2140,cda88dca298b8aa,0.42549914
2141,c6783dbe7c9fd6e,0.4049436
2142,cebd5cc948c3035,0.32865626
2143,c47eab815066362,0.33760858
2144,ce20141e9a9200e,0.38976115
2145,ce2ba5fa1b1404b,0.20401731
2146,cf6355a991bdedc,0.47910327
2147,cfef5cf8ce9615e,0.4491858
2148,ccbcd969f39ae18,0.45853
2149,c94ba11a924a788,0.3026029
2150,c077918fbf1c612,0.3766363
2151,c330585ca488e59,0.42709923
2152,cc89c55c29e2341,0.38721102
2153,cb4e7271e66cbca,0.41872197
2154,c0e6235f9d5d37a,0.33858842
2155,c596e8ab89a01ae,0.49126872
2156,cc15bf3de42138d,0.43673122
2157,c6755c25efafb9e,0.39781368
2158,c3e91e21227edf1,0.49915847
2159,cfd8a37f4fb6fc5,0.42040855
2160,c1a20dea126bb16,0.4697633
2161,c7f5a7f9ce7c91e,0.40635663
2162,cda1ca35f55d875,0.3322186
2163,c3488e1875a9042,0.37525058
2164,cf74ad68f46921a,0.36382085
2165,cdcc37b7ec9ebcd,0.34278858
2166,cfa088b8990feac,0.4800411
2167,c5409a3150bb2b0,0.36705512
2168,c913535b87ee24a,0.4173741
2169,c8de08647a34862,0.4660425
2170,c54d1f42a96d9c5,0.49244902
2171,c3e02cd18142f80,0.4883088
2172,c698e5e439f6962,0.41335464
2173,c9e531b922dae4b,0.4683084
2174,cf579932f8b4efe,0.38751704
2175,ce99f00b589fdd7,0.47143775
2176,c0e7fd7f768b6d8,0.38935816
2177,c881348a4da68d6,0.43771943
2178,c439455fa06a895,0.46232387
2179,c476bda6934e4f6,0.40425026
2180,c65f505fe9bdd4e,0.40462276
2181,ca6858f61d939c0,0.39184254
2182,cea1d61442f56b4,0.38271296
2183,c37c945ccfd9939,0.34542173
2184,c9362a91ec459ae,0.4366712
2185,c8ed9ee00ccbfd0,0.31653148
2186,c9f11fb4d4478cd,0.471985
2187,c60c50dcf8c8ecb,0.44518015
2188,c9be2042b57b39c,0.4647605
2189,c4b7a52b0d20097,0.42871168
2190,ceded42b69ee55c,0.38560313
