,id,target
1802,93678671c6071e8,0.46283177
1803,94ec5db91209c55,0.3811913
1804,96378a7a7aa0958,0.49671152
1805,98e994bb12dc82e,0.42437238
1806,980067a88358e03,0.46675625
1807,9a5e24a743f0d9e,0.46811637
1808,99f8799883371fc,0.2989084
1809,94f78ee633cf521,0.4323095
1810,99399991f9784b9,0.46381336
1811,9f4698bb7b4f398,0.42256463
1812,9e209a12831ee8b,0.2589323
1813,9dbddd454fc5c50,0.39339074
1814,9cc2ce21cffc17e,0.43199435
1815,9bf89e94f2c436a,0.4832543
1816,9a682fc331bbbf1,0.35484028
1817,99ee1b682ebf551,0.33174354
1818,97ee0ca2bada3e7,0.41152358
1819,9d98d07e704d69d,0.4119185
1820,901793578d6aeb0,0.2769639
1821,911a6dc49b841a7,0.30725092
1822,90f4f2daeb0e4fd,0.3463629
1823,912b2c29a46fc5f,0.29820555
1824,938bb5a74c21753,0.39974582
1825,94cc9eae80fa9e7,0.4297764
1826,9b876d3c8f7baf5,0.45536104
1827,9dd8fbe0968641c,0.34101403
1828,98b98fc988887f7,0.38269308
1829,9c1bacbc0fa6bfb,0.29472286
1830,97f1b398e30afe2,0.39935654
1831,9d36015fa1a4ebc,0.48148185
1832,9ef29c3acf9d4b7,0.40949452
1833,96a6acaab378589,0.35220724
1834,93c869ee44b5897,0.33393547
1835,9efcf80764b00a9,0.49909422
1836,9520a6bad127690,0.4546901
1837,9c3164a68377b52,0.40717554
1838,9cb5a437dfbf769,0.463768
1839,90fb5c58b203623,0.44460228
1840,9285fe0f1b21967,0.4149915
1841,9f3fc7f344c8802,0.40580404
1842,9899782b1a194f2,0.4622819
1843,99254d30b4146b2,0.3829393
1844,9fa1f74efaa6d20,0.36605257
1845,9c0cbd58bda383e,0.38476756
1846,925090b073d8c18,0.39589107
1847,94df81a60fc54cb,0.40802443
1848,92a7d508cf34885,0.46047443
1849,964d412ea04a720,0.40791875
1850,91ce104d7891929,0.4024494
1851,9e480d3a4c35cac,0.011080861
1852,95f3d928519d54c,0.4534306
1853,930a33a63ed7725,0.39896715
1854,9331d05599cd545,0.3853003
1855,9ea3e6c9a39eac7,0.41467595
1856,911a925471deb7c,0.32264203
1857,99f963e8a4a3219,0.22478062
1858,927cb086e819244,0.41494307
1859,99f8b6f6716bd0f,0.46179312
1860,93e77354b28825f,0.28774074
1861,9889aa5858af434,0.491196
1862,9123aab7238fffb,0.42659158
1863,9138e073569e7b2,0.44300228
1864,9ee45635dde81fd,0.26422864
1865,9e352913b7232a4,0.5000919
1866,9a2b0c1da54198a,0.45348698
1867,9791190a630bba9,0.3552851
1868,90b982205403611,0.41423717
1869,9634b57bae59d10,0.411766
1870,9ac8d3f6a6a96a6,0.4313258
1871,94c737cdaddb366,0.36679375
1872,91a9268d5a91306,0.48464122
1873,98492acf0756c0e,0.34727877
1874,998ff94e8b02b81,0.4165234
1875,9920be6afad757b,0.45771432
1876,91b460271331ff9,0.43557474
1877,96f5d7f9746cf4a,0.47838333
1878,9d3d447a83a2d61,0.39572313
1879,9ad429d2f1adef6,0.43521667
1880,9ffca5fb5c6bde9,0.40122616
1881,9ad6cd263aead49,0.42424163
1882,9d4cf42022b3ab3,0.40076467
1883,97733dce5683fb2,0.43707
1884,9f96a9150ecbcb4,0.3174872
1885,9c381347ba3d1a5,0.40815425
1886,9f876950320caaf,0.41229457
1887,9a2fd4f833a71ea,0.41304386
1888,98bb0d43c36fd57,0.4135428
1889,9c61a368c172437,0.22423801
1890,9c36de7b8109b15,0.45094034
1891,91042531c412c72,0.46294892
1892,9460213cfde7241,0.4363801
1893,96381d821497800,0.45134628
1894,947ce2b435b19d0,0.45995516
1895,9c6b94d828edfaf,0.45850098
1896,93540ff34f78af5,0.33068937
1897,9ef14db38853099,0.37516683
1898,958a454b4cab746,0.39068145
1899,9a15f7e640e3217,0.28952652
1900,91175d500a8bead,0.4191151
1901,9356a0fcb2ade49,0.45337802
1902,968b4573cdd1ab1,0.36509603
1903,9d8d3cffcc88718,0.36600307
1904,9ef2962df7bad56,0.44764656
1905,99d7868c21e1ce1,0.41825894
1906,923ec516bb196ce,0.38109937
1907,90bc28b59cb75ef,0.46996096
1908,910a41ccc9261a2,0.26199937
1909,9e5085590c025db,0.36988175
1910,95bf8ba1c9cce66,0.35784438
1911,9127fada59a681b,0.39179203
1912,99bce84b9aeb210,0.29834658
1913,97bf491f41c91d9,0.43516532
1914,95ccebe6b8ac5ec,0.47392705
1915,9df10ad75009d41,0.44565067
1916,9d0910a9efb8fa5,0.38555247
1917,99c1b3c25ebfd4c,0.36331275
1918,932344cf713c185,0.44476405
1919,98a738e10b10cab,0.44865105
1920,912ba531d264ffc,0.39509547
1921,92cdf09d3ccf3ec,0.46929377
1922,9604d6d75e77536,0.410613
1923,94ee6f50fdfd6d3,0.44389758
1924,98564276ceff247,0.46007895
1925,9b2a3a9a58436a4,0.46963218
1926,98072ec1783ca7b,0.4295755
1927,9bae6b4e12d37de,0.41360775
1928,9dc69a089008ccf,0.3684069
1929,9357fb99d0458fb,0.36362115
1930,9dfcd18b1fcb2c1,0.4658381
1931,9938154fda0c058,0.42380768
1932,94847eaffc21f32,0.35552603
1933,978790dd6f8e58d,0.36475646
1934,95ea5325a4595e4,0.2675095
1935,979d5a2b35ad2c6,0.42695662
1936,9d6b83e4ee34053,0.48547503
1937,99241dfa1486698,0.47559792
1938,9b838b06bf4271a,0.44710362
1939,9d09d3bf23d8ec3,0.42234793
1940,95ff8594a5161e9,0.40291166
1941,9349d93de77b6a2,0.40090758
1942,9ae59a3b55ce2bb,0.49537882
1943,903929c211f15f2,0.38638282
1944,9b2fce650fc5b32,0.31854266
1945,9aebc3c6ae2ae0d,0.39006546
1946,9349b9c962439d5,0.42119202
1947,9477a4da678d109,0.29011685
1948,9e73a25663eadec,0.32020932
1949,970dd09cabf7c1c,0.38574737
1950,9594a980220362d,0.36635265
1951,96aa83e7f67f12c,0.39278072
1952,9dca493f4fe0fcc,0.4859939
1953,913abe2f035aaf3,0.37936133
1954,9e3a6d85f821270,0.39619046
1955,94f53b511ea22ec,0.43364975
1956,9a0042134298305,0.4701708
1957,957e38fd93a38bf,0.4241301
1958,9247e49fee86b5b,0.45553544
1959,9dac1d908a22bfa,0.43637145
1960,9437df6093d3570,0.4186418
1961,989efbc5f63a1c5,0.40878487
1962,988278e3421827c,0.49143875
1963,9a0898185d6ebe0,0.45752198
1964,953c2730223a613,0.4195355
1965,975bfcd68afa24d,0.0049168766
1966,9c64772a9d8e220,0.42806584
1967,95daf6370d31ccf,0.37859586
1968,9780edd874a243e,0.39596468
1969,954e61304355810,0.37604886
1970,9c0703b9b1ac663,0.40719196
1971,922b008ada6e703,0.525673
1972,933a587b6abbeed,0.4462677
1973,99ac1f26039f96b,0.47916237
1974,93cbba14f593fbf,0.42257866
1975,9662edf251677a4,0.37138164
1976,93fa323a77d0f05,0.4393952
1977,9ecea4685cdeb2c,0.39889026
1978,9422bc7b886291c,0.44771457
1979,9820f829678382c,0.39787877
1980,9ccfb12f9a4760c,0.3342353
1981,95f0e8f32da5563,0.38548854
1982,99ce406dafb7e5c,0.4224235
1983,9edb4b8c5de9553,0.39413035
1984,979aed5e2d634d4,0.28473103
1985,9de3c8024ca6d2d,0.47331378
1986,9135e8dcbcede3d,0.39233965
1987,9edc278958ec1cb,0.37635076
1988,9731155c7dfb5b3,0.30614978
1989,9d8d8f963591509,0.36264864
1990,945aafa3929db16,0.4464438
1991,900b7de48bc11fb,0.47498628
1992,9f637d2cdf6a855,0.3514235
1993,97f12e31e53ef3d,0.39616498
1994,9afe8e240fca2db,0.4995955
1995,95bae3909a1c811,0.21039292
1996,9dfc0a1d65fb7fb,0.46599373
1997,97be44c564434f8,0.35006273
1998,98baeb4fad34c50,0.40762573
1999,9abb9a7dba04652,0.30845428
2000,9cb935449b4783a,0.43173134
2001,9d6965fbab66e9c,0.4192595
2002,9e17f364e24708e,0.37997016
2003,94baa4c4b0e84c8,0.4457001
2004,9e4a107be57b02e,0.4665298
2005,97959ed3383592f,0.38478726
2006,96826c77b80eaf5,0.46239564
2007,9d055e6a85ebdc3,0.3638595
2008,9f7d572b8962cff,0.48194304
2009,9c3ed59693b1bb6,0.19996315
2010,9ad0b9d74b9273e,0.39141235
2011,9f8044cc8d7d5ff,0.36817086
2012,928c669429b0f84,0.4551273
2013,9af486dc9bcdcdf,0.25027525
2014,9b748263abd6638,0.4244094
2015,92d0770cbce130b,0.29906732
2016,9d3e3b0a5bd1120,0.08512449
2017,9dd4a7b887f3c87,0.43445262
2018,91ae0a0ac791599,0.39802647
2019,9dca446bfc44e66,0.46186292
2020,90cba473f6354ea,0.49262258
2021,9adf42aae84bf81,0.4022066
2022,9fc35dd73ee7f28,0.22880688
2023,9c2d592bf442a41,0.4079691
2024,97ec5f8ce0ad7da,0.34780097
2025,95c982bad95e10b,0.46295732
2026,97d376f5cc0f622,0.44903404
2027,9cb225c513eb68a,0.46099365
2028,9f6dae55fc55159,0.34793577
2029,9dd55c7ec276fd3,0.3926015
2030,96b25495a125e21,0.4719229
2031,949bb7e9c065ac5,0.49590218
2032,962e90cba69b5db,0.37313485
2033,9844d0a472fe0db,0.4452238
2034,95182f5ef8c9ac5,0.46247816
2035,9993bed5c84b1ba,0.051460266
2036,9f3550d468c7961,0.24705094
2037,9cf83e33a246093,0.38233763
2038,9f3986e568fb1ce,0.41487157
2039,95e36fe8c7472b7,0.47678944
2040,932dbd2c8d7da64,0.4598895
2041,9dd6eec97585ddb,0.48122737
2042,9d0889d3897487f,0.33108246
2043,92f56ff92cf60d5,0.4127834
2044,985d32d94080cb5,0.4292402
2045,94e17d79d2cedda,0.42746815
2046,9991472939db4b8,0.4100457
2047,96f115408bebeaa,0.3956585
2048,99ee70d7be40c91,0.3108405
2049,9666c8410c9dc59,0.36141133
2050,964030219639897,0.44857794
2051,99f0f6917fd3d5c,0.35563576
2052,953efe6047ba7a9,0.42801285
2053,9c67414fa52abc9,0.35110453
2054,91db9522d041f69,0.33293855
2055,9a7f8141da383df,0.45833477
2056,907bbe165e85376,0.497766
2057,9f30e714720a0d2,0.48263997
2058,9e977c87c968c54,0.43496376
2059,96deddf98fe5d23,0.42344153
2060,9743c62ee48b8af,0.27179548
2061,9f49f6f2375a783,0.42964375
2062,9a75af45826fe28,0.43458867
2063,91150a70a9f9076,0.4523406
2064,92b8bd20d765c30,0.47616974
2065,9b0d999fc280e5b,0.289088
2066,903ba7d0a103f70,0.2789139
2067,9c0217c1d622fa9,0.18715432
2068,9cf5a32fd51a3a3,0.42616096
2069,919ba59fd56cee3,0.40124297
2070,9bbeddb4e01d1db,0.4348214
2071,9a788c6e632ed9d,0.28960025
2072,9d08e5aa0593506,0.4786242
2073,999b613d0c96120,0.47855234
2074,9761f38dbb06ece,0.3827595
2075,9a59ab43249c564,0.45729354
2076,9e2acdacd10caa6,0.4033751
2077,987e738282a6cc5,0.45983952
2078,971c668d53068db,0.47263384
2079,9702c88dd0263c0,0.4213322
2080,95fddc86dd9f125,0.3429761
2081,928da3d8df3ba64,0.2903828
2082,94856cc136757c1,0.39107332
2083,9f2761be1c113e8,0.44895282
2084,9696c3e3c2feb7b,0.46203735
2085,9e468ce8dd162e9,0.41492796
2086,9fea7a284f3651b,0.4579576
2087,90954ca950019b1,0.38687962
2088,910645aa484564d,0.46784636
2089,9c11c774b4c59b2,0.40003535
2090,9b9e92868c52930,0.43324256
2091,9a1fae26deff25d,0.2956952
2092,9ccd5de05799360,0.4691309
2093,9b8d428f22d8d2f,0.38169062
2094,92d2eaebb739c12,0.16573519
2095,966d8c9b8259ac9,0.47674808
2096,99f48be2d23487a,0.43284985
2097,97c32f22737960f,0.30842075
2098,9e109c5f145e668,0.407601
2099,9db107caed3fe10,0.47600102
2100,9b636efa259ed40,0.47915074
2101,9348e1346c4bd5b,0.43876955
2102,9a5b594ac151146,0.38165033
2103,929e94c77e0f932,0.4274747
2104,912e58254d00ee5,0.3712312
2105,9fb6dc78dafcbf7,0.3911951
2106,9c4e76be6428602,0.51818776
2107,91e97588f5ee1b7,0.4069331
2108,9be3b854e800e4d,0.37399644
2109,9e371f7fb872527,0.29889643
2110,977ffa2de1de7a1,0.4023596
2111,98ade185f262bef,0.37761942
2112,9aa5b7b6a2c8d85,0.4429105
2113,9597889d7108993,0.40052548
2114,9be69dab798f09f,0.29336405
2115,9c3832f850f6bf0,0.45413595
2116,9d2f2721bd9f9fc,0.3813423
2117,90143fd81e10661,0.4012584
2118,94156f8c14f51e2,0.44559512
2119,9d92fce2e8cf02f,0.47418973
2120,9c1336a4e3eb729,0.38212836
2121,9a7ed3023681d32,0.29306048
2122,92ad6d1d04ba7a3,0.46617678
2123,9cb5b4213a4a42e,0.42231578
2124,9ad99e074859e9d,0.35071272
2125,903eca694c3e886,0.4137316
2126,9f5c00440c48c6c,0.5137901
2127,94a84cadd4a4661,0.42594075
2128,9a2fbd75b1d06db,0.42200366
2129,9ec6770b93a9057,0.38707232
2130,9685abe4a5e5735,0.4493534
2131,9439d2ea6f6acfc,0.40781027
2132,9591e9459b2aeef,0.39308667
2133,9621a93336d2563,0.3999167
2134,9062c7fd74ea6c6,0.44699478
2135,95c0da73fde3a73,0.39821118
2136,9d411504f184c1f,0.4852076
2137,92bcf5f7dacc8f7,0.41961688
2138,92b875a004342e7,0.4451802
2139,9b25d934905d0d9,0.49840242
2140,984054e542ff8a8,0.45243013
2141,9137f6a86b72993,0.29200786
2142,9cb427b349872dc,0.32392
2143,916b0ae0d927482,0.38382247
2144,92896616606d491,0.21507013
2145,97e1f045ea5799e,0.43937093
2146,9726563289ca94e,0.27540475
2147,9f077c044426229,0.474181
2148,97ff708436eb386,0.39254594
2149,9493171db962b0d,0.4393603
2150,9c895d3bb6ef0b7,0.12738493
2151,98e5b3fe630b009,0.44160292
2152,9d070f23d801b08,0.44800574
2153,9ea8ff4c6341beb,0.4345224
2154,90eace6134b3faf,0.48466688
2155,944e624bc62ac2a,0.4452429
2156,9b821c2fdb9c12e,0.46290863
2157,9a978a2f0a8216b,0.3104913
2158,9546b56c76fed84,0.46450073
2159,91b027bea719e0f,0.47521728
2160,95429e3d1ab2aff,0.48720598
2161,9013f3651177641,0.48000094
2162,9e5705d296cd99f,0.4431328
2163,97714d37c779d02,0.3989229
2164,94efe0124049345,0.2568462
2165,964eeb9d339d37d,0.44983274
2166,9328caf427046c9,0.46434006
2167,9c020fcb480c782,0.48722315
2168,9f600c8a39251e5,0.42009336
2169,93bdbb2c904200e,0.4671678
2170,902ddad58002262,0.29213238
2171,9e62d3846516ec6,0.44651413
2172,923b8a5b4367aae,0.23086756
2173,9b15d0671b6be9e,0.4792671
2174,92db78d242f55be,0.4721983
2175,938f3e3bbb71757,0.3676812
2176,9729f55a668034e,0.31945807
2177,9e53b15550dc976,0.37536478
2178,97eda41ba07c231,0.4362309
2179,916dd93228d0b3c,0.42638996
2180,90723835c901a52,0.4285726
2181,9d9e12b22fd72a1,0.37437397
2182,99b07f3b9eecfd8,0.47361624
2183,978fb7ba212e338,0.4283247
2184,9f9c0f6bd5d802e,0.35910076
2185,90b7f5285594ac0,0.4292433
2186,90174e62863bd26,0.43844345
2187,9264b19275057d1,0.37037146
2188,960110773c6b7e2,0.32270598
2189,9156b2ae8490441,0.13756627
2190,96a1da5a6726aa5,0.2103199
2191,9c17cf7cd3fa1a7,0.37682042
2192,9494b2363454af2,0.4028434
2193,98118ed41612cce,0.4359051
2194,9c1d66828daa433,0.43470445
2195,926a2d15371ee7e,0.45586088
2196,9e0c0499dae2a1f,0.34448034
2197,9392d2437650c81,0.3425461
2198,9e9ae3d8151764e,0.40976745
2199,90af6adcea37b4f,0.30486512
2200,9a684819d2efca4,0.42886424
2201,97116c07940f190,0.48645982
2202,9e1c26f40078e4b,0.41732714
2203,92bd3d768c0c725,0.44725248
2204,917d41ec6ab6d38,0.4439392
2205,9352fb4059c3d89,0.4792049
2206,9374d0658daed9f,0.45912364
2207,9a201c3806666e3,0.43362117
2208,9bf125226b13285,0.3922614
2209,973460fa3ce94cc,0.51531976
2210,961b19901a98594,0.40673247
2211,988cb6ede4f684a,0.4154051
2212,9ca1b18aea65ee4,0.38994953
2213,933f2e64618f84e,0.47119722
2214,93785d388af578c,0.51067775
2215,95ac7641fd0b561,0.46680063
2216,93fc7eb908d38c5,0.31116182
2217,94605afe01244c3,0.29371482
2218,988b3b2e82298e0,0.43597192
2219,9ce6c197f07407d,0.28828788
2220,9a26afff809322f,0.40964353
2221,9c5cc31dfd7f8ea,0.38631162
2222,92bc23e7b25e1e2,0.4426319
2223,9f5bf527e60b241,0.4361377
2224,95d32a4d7f75f6a,0.413924
2225,9efba2cb1426244,0.40357253
2226,9f228f096f7b0b5,0.3861085
2227,99320a10a5a7778,0.4481595
2228,953714e6b12fedf,0.47462642
2229,999f1dd59034f88,0.45305124
2230,9f4ed6e53d7e4b4,0.37948367
2231,9bd1ea21243fe20,0.380458
2232,9b8293aed6c9fed,0.50272876
2233,95ae18a8c6d0d90,0.34765387
2234,966cc8d0b7c3a22,0.45901933
2235,9cfffa466c199a1,0.42824993
2236,9ed02489b3cf0c7,0.45279083
2237,9cf4448130c6fa5,0.40248552
2238,935b0c899928567,0.32153857
2239,9f794ca6c06e96c,0.4193713
2240,94aac84fe570d9d,0.45760745
2241,96cd9c714dbfe4f,0.4650353
2242,9f1ae2288054c7c,0.37602764
2243,91b9056c963f0a3,0.44340447
2244,9f93e584e2cd4d6,0.33150637
2245,99f951c21e6215c,0.36305362
2246,9bd8ba7c3406726,0.3208054
2247,9af1651598e8201,0.4170584
2248,92bc07581caee03,0.35987225
2249,934e276dff74370,0.32032776
2250,99d5ad8d68b6bf8,0.42760846
2251,904622bf4c980fb,0.5002973
2252,9abe1d08accfe4a,0.33599246
2253,915bdef6d1c98bc,0.4152239
2254,9e1648030d318c1,0.40274608
2255,9f59b1b395a626a,0.32891035
2256,9af227c3692050f,0.44731596
2257,9ea6de701e773c4,0.38170236
2258,9012c04ce2fa259,0.27497506
2259,999c2c173c2c3df,0.3634003
2260,9c6abe27644ad9a,0.41480866
2261,9e69bae61bfcac9,0.47268173
2262,9a404d65ce4f2d0,0.45977524
2263,969ac6b9685ff2f,0.19706202
2264,9382ef7a92c8338,0.28955346
2265,98a0c4180f37a02,0.3890994
2266,98d9c9cc65751d2,0.45211187
2267,93ec35d75f2e8e2,0.48056936
2268,90d8ae5c6e79690,0.50353986
2269,9f553e3ce3c07fb,0.46750295
2270,96109632e60759c,0.41764826
2271,9dd36fd72d4a15c,0.49906418
2272,9a30b04fc718a5f,0.39768824
2273,98b0d96bcc81758,0.3930797
2274,945eaf4aef2795a,0.4164377
2275,9e0c578e8b3bdc1,0.49217394
2276,9e06a3bfa429f4e,0.38449997
2277,99dd9c473c9b23f,0.40791065
2278,981444fa5c26840,0.4157844
2279,91c374578497a86,0.44307414
2280,91d06ef517bb1f8,0.39068902
2281,926a59ed0fc2a44,0.3940993
2282,9939a4c9576f8d8,0.3371733
2283,90ed468d78e7244,0.40546307
2284,9bbe94884990446,0.35486674
2285,9e5e54edae3f2b8,0.4292785
2286,90f21c35075db33,0.40908128
2287,99af4653b8a698b,0.4116339
2288,9389cefb518c5e2,0.3799773
2289,96fe1bf1849a588,0.35637492
2290,955fa884b80424f,0.48110238
2291,996733c26ad886f,0.47047096
2292,90b0172f3a53ee7,0.3793671
2293,9099f9cb52d5c10,0.30425102
2294,9f01b8f1a40f262,0.45946884
2295,9ca56a3d9b27cd7,0.53890145
2296,9ef8a0ac2ee7223,0.46246186
2297,91e812658a9790f,0.43547034
2298,99d159554adf56a,0.4409497
2299,90f505923032cb8,0.34875685
2300,9a0b60c1d5b803a,0.40655112
2301,99bc620fbd29f08,0.35959643
2302,9f15dea0c7468e7,0.46820292
2303,98ebf7310222f4e,0.44637117
2304,9d541f2ef88313d,0.29670265
2305,9aaec14e40f2e26,0.44031042
2306,97502bc5d8981c7,0.43355107
2307,96686a7058fddee,0.49580473
2308,9a13b1ca0fc86e2,0.4487231
2309,9b029e38a2cba51,0.40084904
2310,93a26f4b65585e0,0.4636306
2311,9b79b283c9f1690,0.39555544
2312,9befd5e3069f9a2,0.4386044
2313,93406f4b84b84bb,0.43746644
2314,9bc38df63501194,0.37255174
2315,9178d66ce927886,0.41044065
2316,995c11602206cec,0.44342077
2317,974f5163337a1e7,0.47263172
2318,9afcd9e27af8b3f,0.394299
2319,9ca910c70ee7e13,0.42429176
2320,914ecca2250b88e,0.34309983
2321,95252e20b2ca0cc,0.08843112
2322,919c01611197bac,0.4594878
2323,9591660c7b4b8b7,0.33577433
2324,96d5bd26b4e17d9,0.4910702
2325,9b35d44b8409cd3,0.39391872
2326,9c0cf4b76dd67b5,0.4486873
2327,99af2dc8a9adde9,0.43500772
2328,971dfd3669635c1,0.44870335
2329,977eb013cc61aa6,0.4094482
2330,90c28553d2ba9f8,0.55344814
2331,96a26754242e1e1,0.48543024
2332,90c58f4311e73ed,0.40482098
2333,9d0d15e98b145b1,0.44039154
2334,901fe8743d59ba0,0.4701485
2335,9095066de6be365,0.4556698
2336,94acb9699a8bbd3,0.44455567
2337,93d7bae7d94571f,0.42539212
2338,9073baa3976e5f4,0.3931564
2339,907755e24e196d5,0.45430917
2340,9098d713202ea03,0.46853098
2341,95843eafc65a1fc,0.49279997
2342,991ffb596b263ab,0.4393805
2343,9e0b8b88d0fd394,0.41894376
2344,9266e4e136f299b,0.45964783
2345,975120926f037b5,0.42735815
2346,9ee781de58ca6b9,0.23307428
2347,97228fbedd695be,0.41698334
2348,9aa0b984437d8da,0.43386018
2349,9d5290692e646b6,0.44672057
2350,9e493b2a492e874,0.47236452
2351,9ec9b79652a55b0,0.33869612
2352,930e58a93e82894,0.45446938
2353,95c568c63ddffbf,0.46009928
2354,94624eea116c71f,0.23426837
2355,9f09bda07f63329,0.32942113
2356,922cd7433bd97e4,0.39023256
2357,9f2671a3a279b0f,0.37487608
2358,931a126c184fec2,0.40759864
2359,914b94fb3b9ea05,0.43439507
2360,9de1fc238702f0c,0.46825993
2361,906dae0a54f3cc3,0.36478144
2362,94a26c6fbd8733f,0.38408098
2363,90a1946d3b22c74,0.4482285
2364,9be28fad423404a,0.35378644
2365,99e478d7d058bbf,0.45756224
2366,92af8ccdd744658,0.44049087
2367,98d6021623ad9b4,0.4025643
2368,9d1e4c4ceedf884,0.48754105
2369,96b2951d2996b15,0.41210997
2370,9704b9c6e347a3d,0.3413036
2371,959a804e153a128,0.47927386
2372,9fd5f5fc3d56881,0.41791594
2373,9e2a8045554b1c8,0.46261322
2374,9d3c2a2a7a4a886,0.44495237
2375,9c18fcadadf158e,0.43449962
2376,90a36bcfd218ada,0.4906384
2377,957d163bbfbe0f6,0.41950592
2378,9c16f13c52858fe,0.5371433
2379,90f160c7183165d,0.46868986
2380,96d2207271d53cd,0.43313858
2381,9beb4265c245f4b,0.4618336
2382,9a3569872c4feb8,0.40443507
2383,932390412890d26,0.4189259
2384,9f0e21f5061214a,0.33805928
2385,9a30f828ac0dcde,0.33370185
2386,9683c5cda7ff340,0.42726493
2387,9d32dcbb8155f96,0.37209743
2388,96512d7059e0563,0.30815837
2389,96023d0a9e06485,0.45654044
2390,9973377883d7549,0.4540245
2391,92cebc7c35a656b,0.40098363
2392,9119dc5aea59474,0.4266173
2393,960df9a8a4f4008,0.37897447
2394,9a2abc72f8403ea,0.410383
2395,9fefe44299dc63e,0.4565229
2396,9e626d4af049fd0,0.40298235
2397,95e9ed190f7bf72,0.43075153
2398,9ea1dbfdd2e37e6,0.43765038
2399,93e9e153e77c3cf,0.39959782
2400,963f927a96d8c7d,0.47833616
2401,94bf3377ae0ae08,0.35194004
2402,9f4fd32c4b56e72,0.44455034
2403,98a13d3232bd2db,0.47349736
2404,93f946bfba9ba81,0.44655043
2405,9674e509d56b37c,0.40717518
2406,988f0713ee4acab,0.4586479
2407,908f1cf62c90261,0.2079131
2408,9973504e22f2917,0.43386757
2409,9c25d8d69248778,0.40315542
2410,9e6af4386353abf,0.371795
2411,95f6b2db6024446,0.40580317
2412,98256b35deeab00,0.29912436
2413,9dc070566e851dd,0.39667135
2414,9ab23a89d3403aa,0.23283616
2415,98018ccdd2bee01,0.4530882
2416,99c11dea97bb4c6,0.36472714
2417,9ade4498b1267a7,0.4548624
2418,9d0438f852f714a,0.39957064
2419,9525a92f73bc52b,0.46537295
2420,97cec9ab74f5ab3,0.4703774
2421,95c383164075fa4,0.3548997
2422,9cb23be325be84e,0.44899163
2423,9d38a4682297b31,0.4005941
2424,94317dc8dd251ce,0.39328077
2425,9c955a5360032dc,0.37219
2426,9d02a90f3a9bc52,0.50568414
2427,97d087ba88a304f,0.4584058
2428,9818610466fd214,0.41885948
2429,9ec95e00264ea8d,0.3991084
2430,957edb190252f14,0.4689574
2431,98e8af88cc727d8,0.39280257
2432,9a1b11c918fa92d,0.39224696
2433,9ffb2acf4560e88,0.4810759
2434,9256224b8fa16d2,0.41743535
2435,900e25c7d9ccb28,0.39758104
2436,958ee80d26d8b8a,0.3333227
2437,927850483fff824,0.472116
2438,9607bfe6dfbb3d6,0.4420373
2439,974c38f3ba4dc05,0.19516113
2440,9e94d7fd08d2cd9,0.4137029
2441,9d36d6996aa18e7,0.4022468
2442,9939800af6e2512,0.377214
2443,99befb969379fdd,0.43385044
2444,970399ce41eddca,0.4364216
2445,9808af2b190dfdd,0.50708973
2446,9497f78a61b6df4,0.33877346
2447,9e82ba26e7c482b,0.4452272
2448,91c4accc9d12b1f,0.37160438
2449,9fa0d61ab337d3a,0.49329388
2450,9042b136d2c5929,0.36079985
2451,9a4401d42de012a,0.44519776
2452,96fcd772b1c5547,0.5034716
2453,9d50ddb2d5d5749,0.45081788
2454,94fb7f175dc70dc,0.32318366
2455,952d7228141be58,0.3596683
2456,9b9be6b6995f5d0,0.38273245
2457,955b14c43613b22,0.48290056
2458,987e925d5f63efe,0.31072646
2459,91fffbbb65b316b,0.40645963
2460,93505a765b1a03c,0.39940494
2461,98a9868afab05e6,0.4346347
2462,9a7335c57eca27a,0.36264932
2463,993847054c30192,0.4239183
2464,90cb45f7630934f,0.40010118
2465,9c83b270f45637c,0.2914787
2466,99b887998eba3be,0.46208417
2467,9c6f02af1d92886,0.40767118
2468,942caa99727e312,0.46733758
2469,9a0152cf45ec510,0.4568259
2470,94fa1f7afc6a50c,0.4560713
2471,9dfcd5480548163,0.30191094
2472,915700097803f78,0.4581389
2473,9b25eadccd30ae7,0.5292049
2474,9d3f5608f4dfb69,0.35453522
2475,967362b6cb4e15b,0.39971745
2476,9bc4947396464ce,0.4614716
2477,9b5fac61de89e08,0.39110732
2478,9bc1a56c9117d1f,0.4193668
2479,9faf889370f3f70,0.44722807
2480,9bfc5b1ba4247d2,0.23299426
2481,99d43e5a8d58e95,0.38424623
2482,9f8a5e692752cb2,0.46322715
2483,9ee055ba07737a8,0.36307368
2484,9253855c2170ae3,0.44730532
2485,920b73b0f4a8316,0.43602446
2486,955a734a0764b62,0.47295898
2487,93b302d1e7721bd,0.40129584
2488,9cf1e8577e0cfa2,0.46696076
2489,92ebe276803b990,0.4228861
2490,92281fbbc5a7e13,0.44360456
2491,9fe511c92cdd9a1,0.40814564
2492,986eb85adfab195,0.39360148
2493,9f6ca6d47439e34,0.4547542
2494,93a2d0dfee52e7f,0.39640212
2495,9f3a4450eceea8a,0.47026187
2496,92721bc06d42a0b,0.45664984
2497,956da057f6dd6f7,0.2056812
2498,918af46ffc9faef,0.049227923
2499,9ae1b69c1f37e58,0.47515076
2500,92f940925966508,0.4068539
2501,911335d97edcdda,0.4656819
2502,96d506cb67f2ab7,0.47842702
2503,9ea28765231d386,0.36186
2504,9c29b4871a34e18,0.45377487
