id,target
413ce88c2b7e,0.47528315
414250861097,0.37315238
4146326330d0,0.35060441
41475f25a795,0.3339314
414763aac4ac,0.24936628
4148a6a043a9,0.40421996
414d6da6e69f,0.4568579
414d9cfac805,0.4980489
414eb70fc97b,0.42409855
4150da1a62ae,0.36780697
41513250db40,0.3704167
41527c169ef5,0.42552915
4153379e42be,0.37354672
4153b947aa7e,0.4159435
4153d445ae6b,0.43915397
4154f98fe76d,0.42017588
41556cd18a9a,0.48633245
4158f02151c8,0.41420406
41597bb68eba,0.3588249
415996d86f5c,0.52022827
415c8c6d9ad0,0.4272347
415e4387b6b0,0.33156002
415ee0edf3b6,0.42167392
415f79facca1,0.10923511
4160e8d4d3e0,0.47272962
416230fd8142,0.41520017
4164248e5bf7,0.31036502
4165746a6d70,0.41210002
416c25dd9069,0.367141
416d1da72376,0.41844654
4170b6de9670,0.42757046
41711585e354,0.41029894
41763fd5721f,0.3678534
4176f3502451,0.449637
417811aecdf0,0.40579104
417cd788db68,0.4497593
417cdb54f7d3,0.47226965
417cfc594221,0.408664
417d6fafe279,0.3462475
417e0d458808,0.35051683
417ef1c6af33,0.44549406
417faf3964ba,0.5129595
418018c5286c,0.44297644
418048d234c1,0.49366122
418241b09c55,0.42639932
41833a937fdb,0.5821394
4184902399fc,0.40543747
41864a69f05a,0.31699863
4187caaa543f,0.46290216
418c9cdaec73,0.37472147
418fb3c74342,0.35111946
4190d94bdbcb,0.46216586
41956c38bad3,0.49510464
41960278e6bb,0.42823428
4198a4eb103a,0.43247992
419995ac6b5d,0.15860695
4199997167da,0.48802572
4199cda8b873,0.49662912
419bfa14e12c,0.43108505
41a0cf2aa066,0.3950754
41a3392fe0e1,0.48267275
41a34a92d144,0.34397054
41a368edbe5f,0.40395588
41a44154c551,0.39597285
41a492080322,0.4512332
41a8c78a0e7a,0.44374624
41a96266b590,0.34879822
41aad89462e5,0.22316074
41ab3ec74870,0.59070843
41ab865f6784,0.4675223
41ad90e5f8b4,0.45098582
41adad9ab3d7,0.35225302
41b05fc37ccb,0.37409204
41b12845d12d,0.49433103
41b22bb9b295,0.46490306
41b403950abd,0.3766037
41b5a2a43dc8,0.29744998
41b67182270b,0.5180294
41b69827a025,0.41095474
41b90e7cabdb,0.41896302
41ba4f989757,0.39533082
41bc46c19705,0.4325223
41bcfcd4c0dc,0.4734758
41c1f77004c0,0.4605579
41c5a76c0f60,0.4276054
41c76e43dd94,0.34262848
41c9e080d901,0.32699376
41ce779d05cf,0.40263322
41cf243078c1,0.58064365
41d2439851ea,0.69767404
41d4219ddb81,0.3670426
41d5478a946a,0.4470017
41d91f7ed8a4,0.4913665
41d98eae908c,0.7066605
41e28edbe018,0.3264976
41e3ecd14140,0.40036777
41e54281d4d4,0.40415692
41e6215bee59,0.41052473
41e816f10896,0.38405463
41ecbec95ba8,0.388956
41ee09f59fb8,0.48552936
41ee2c11392d,0.44308603
41ef13e5c0a3,0.416849
41f0eaf3c2da,0.38524377
41f1e6ed93c0,0.1955123
41f3a43e2aad,0.60682184
41f75bd57068,0.3508129
41f79ce8ed32,0.49649698
41fda792e034,0.2988307
41ff60d6df9b,0.3455574
4203b317600e,0.5165351
4206913e5278,0.39417034
4209341227de,0.44798368
42096d928ae1,0.46193367
420a486c697a,0.3958885
420becf377a3,0.41341618
420cc6dd744b,0.4573023
420f529dbf44,0.45538637
420fb97f9773,0.44525647
42135cecdea5,0.48269424
421369a497e7,0.42638034
421614f8314c,0.4784564
4217ea131fd7,0.71604633
421962ca61d9,0.4816727
421af94d7852,0.39187995
421d21763386,0.39028302
421db6d40ec2,0.38720006
421e8ed18caa,0.4431686
421ff535838a,0.48418278
4220e30a4886,0.42972773
422466454d65,0.40347663
42258fd88300,0.40766644
4225a990a169,0.41385967
4228702caca6,0.38799274
4229571a7135,0.46197975
4229678b1824,0.42735416
4229e957ce9b,0.4301646
422a02025db3,0.46897805
422e19b4eea7,0.332323
422f66f2b385,0.43026093
422f6d31c644,0.46254697
42301ab25206,0.42573956
42305e6a1e78,0.468168
4230b6d7e93c,0.48185122
4233e6b8d399,0.47976726
4235c9ea4fff,0.49465925
4238b5b0d79f,0.46278143
4239044c5e7c,0.3544432
4239f776884b,0.43505096
423b25868350,0.38279492
423cba8dbfdb,0.44249985
423d64c26695,0.3655852
423e30d56973,0.40450904
423fa9022377,0.39623865
423feac27d06,0.37429377
4240d601c923,0.15011668
4241ef61b1ad,0.42122686
424644371ce8,0.34015253
42468d400e5b,0.45807862
424878d9c58e,0.4134273
424e2841b0ba,0.49653283
424f11f2581c,0.21102759
424fc6ded26b,0.47602472
4251317ad551,0.3827148
4257c52597de,0.466767
4259254c8d55,0.3562795
425998beae71,0.4294303
425b0891922c,0.3723626
425cddb3e835,0.44495258
426037153b01,0.34366602
42631a39c61c,0.37795126
426546b61fe2,0.4544703
4266edc8cfc7,0.43311763
42689e7c4741,0.38754234
427214383af0,0.35550007
42728a6f949e,0.3942784
4272e9df0f85,0.46323505
427588711953,0.34758115
42798d463cac,0.49909422
427c7d9abac5,0.39944154
427eedc062ba,0.36291057
427fc9ae0c8d,0.42314434
42804e0e5ed3,0.41859347
42805fc91c86,0.42997736
428079d99607,0.42583695
42824bb3ce31,0.61104196
4282c3799c3f,0.43624842
428460269517,0.46461162
42856769c59f,0.47935304
4285f3947264,0.3407362
4286394ccad2,0.4182022
4286e0b3d337,0.3927129
428976ce57d7,0.3889071
428b381dd1b7,0.20153007
428cf77c03a4,0.37626818
428ee6d1f419,0.49535066
428fe138b4c7,0.3803755
4292379a500f,0.4256218
429245f0f069,0.47623363
42942dff9faf,0.5750536
42951c9029a1,0.41448152
42980453a4d4,0.35989118
4299e222483c,0.41770715
429a4382c5d0,0.44920653
429bc586307f,0.37355858
429d1fe94f72,0.48486894
429e57ceeb56,0.27665484
42a48f88d623,0.31261885
42a5ab12e1c7,0.28759247
42a7dc7f72ff,0.4080302
42a89018749e,0.36321634
42a8e330672b,0.4281304
42ac169252d9,0.3415363
42ac6988909e,0.28962576
42ad874a2974,0.4912384
42b2c6085ed1,0.46847218
42b30e753e5b,0.38571352
42bab83def75,0.38950953
42baf58ee412,0.36264822
42bbac72e428,0.41003153
42bd27545832,0.40752548
42c0033d9de6,0.47089615
42c00555d1fa,0.38142228
42c0ef369ab5,0.43693697
42c2496a0077,0.37728673
42c4ca28373d,0.31540626
42c58e70afdb,0.46220595
42c616fe5c36,0.13882446
42c6b9b25767,0.2999832
42c83dcf0ece,0.45453963
42c93ec54465,0.32014933
42c9b08bb64e,0.3533898
42cbd5b8862a,0.37588465
42ce0dceb9a2,0.2308732
42ce2ee53a91,0.36772513
42d23b154483,0.40717307
42d370d8e599,0.4836705
42d3de87d224,0.49727944
42d410cd831f,0.44124812
42d4130fb9ae,0.36003226
42d427d86bcc,0.40126535
42d8a519f21a,0.36442012
42dd091fb02f,0.26177818
42dd51bbc8bb,0.4432106
42ddd9f1da20,0.4582655
42de4186418f,0.37190428
42de61485ba6,0.42220515
42defeb79aaf,0.39033118
42e03ea8a751,0.36171514
42e1a092d109,0.49183702
42e4d7b873e8,0.49518242
42e65d3923a2,0.36984253
42ef060fa7c6,0.45110255
42f0982ac33b,0.33039117
42f236b247fe,0.34227714
42f3e97772ed,0.54837656
42f3f1808416,0.3650306
42f6634bd419,0.49428284
42f82c3dbe5c,0.46506432
42f9b62e2a19,0.28037968
42fde45aa2c2,0.37283498
42fe66cb8398,0.41775054
42fecd85295d,0.42238578
43010f590ff5,0.508466
430244de9b92,0.38300043
43035df37604,0.40286154
43074332499e,0.42825454
430a97a90682,0.44918838
430bc6877ae4,0.40459412
430c1f1bf654,0.41672295
430e56c2904f,0.4042665
431177eb3830,0.41720483
4311d06364e7,0.33281326
4313352de42b,0.47285318
4314dd08bba9,0.4660709
431aeef8e575,0.34902245
431b5e8a9c48,0.35459107
431b7f702a32,0.5717753
431d6a95b95f,0.60482603
4320cfdc9d99,0.46499023
432433ab6792,0.57094467
4325b781662f,0.49878925
432cbadbf96c,0.41537678
432d17ca153f,0.42493433
432d7a983337,0.42464188
432e18f4d0d6,0.38464898
433012d6abeb,0.2887699
4331775ceb30,0.46357292
4336df3d6daa,0.35966244
433946e1b388,0.4831969
433cac1fb0e6,0.4622363
433d780c0608,0.47630477
433dffb40d48,0.3961233
433e75e59eea,0.41266257
433eeb06eb1d,0.42620584
433f021b2385,0.43712458
4340f71f363f,0.44306
4342c1efcfdf,0.4305352
4344e2049db7,0.39919904
4345516fc17f,0.4240919
43464fb217f2,0.41178018
4349e1a1a302,0.3383086
434d17f7cc6f,0.46706206
434dbe4baef8,0.348538
4350432ab23f,0.3580749
4353683d1b3c,0.3044802
4354210b78b7,0.2856008
43554c76637a,0.64310634
43584b19600e,0.28047657
435a48d0f919,0.37310243
435eacc83d07,0.4231776
43605c887674,0.39572775
4360a531889f,0.5912115
4365b4455cff,0.42077452
4368eae0112a,0.42151374
4369e8a1ff96,0.33318558
436abd918c87,0.51421475
436c5e7c2bdb,0.5820375
436d806d9a0c,0.36557737
436ff32fbf5a,0.34505504
437076948883,0.45807543
437184af825d,0.3667081
43755533dab1,0.5014415
437555c9a734,0.46289864
4376a60d5f5a,0.36893478
43780696e769,0.3666215
4378d900a8ff,0.4670955
437a32fd9139,0.40162265
437c816110b8,0.44266343
437d0b615ba9,0.4108501
437f32e21905,0.30215725
437fe50cd1c1,0.41346085
4382947f26e6,0.39280224
4382c2cf6141,0.36295182
4383c8ea8c35,0.51496315
43842c6677ff,0.4131806
43869a138f6f,0.292871
4386e37fa51e,0.47503632
4389b427ac3e,0.34393847
438fabfffe42,0.28680044
43902266b05d,0.4044189
4390efc3fafd,0.39285433
43921355d754,0.23376134
4392ad1dd88c,0.43282187
439313014ab3,0.35703993
4393e10e4ccb,0.35201555
4395c245ebb7,0.40139362
43982d37272f,0.49351335
439a4744f962,0.46279088
439a51b04c66,0.44447333
439b7296e148,0.48927137
439bfa6bab07,0.35737395
43a0b1e46b4a,0.38585636
43ad3d4c3ebf,0.37074536
43ae6ccee22d,0.2377876
43b0083e4b2d,0.5516721
43b276667557,0.4658799
43b3458d11d0,0.4627207
43b482f21614,0.4003282
43bc030b0060,0.36666024
43bc551e6f84,0.40342957
43bc93339b2a,0.38578862
43bddf41a5d2,0.42130333
43c03cdd494b,0.39885822
43c11718d1f7,0.61097884
43c24c496f2b,0.46193308
43c46bade2d1,0.3873486
43c519e48fe1,0.4885913
43c6ae6e626b,0.48562303
43c8ec12195f,0.41413683
43c9c545c62c,0.37625772
43ce4b855a63,0.4534291
43d12c60108d,0.42248327
43d2cd4641cc,0.44740254
43d3b2cc15ba,0.4095055
43d8047a62be,0.41428018
43d873c7eac5,0.37897766
43d87e81fbb9,0.40039217
43d8c4783f6a,0.4377458
43d9563d53d1,0.41896337
43db38292679,0.46911174
43e0c53a67bd,0.3349992
43e11c3ce5ff,0.48996112
43e2601ae79f,0.35953137
43e57ffdaf00,0.42522418
43e6f0656864,0.44137853
43e8b7b08f98,0.49262974
43ed0e137d7c,0.6440841
43ed31e03171,0.4048896
43ee22c7cc2d,0.5599289
43ef1e095d29,0.15138885
43efcf73bd63,0.2603613
43eff9bd7d6c,0.4681379
43f14f70c7ef,0.5535786
43f62367e379,0.34906822
43f927cddbc9,0.48859888
43fbf043846d,0.33990684
43fc0073f872,0.4711523
43ff5f633cf6,0.40817553
4401cc4572c5,0.22552094
44035fb9894c,0.5132693
4406410d905e,0.41197708
4408ab7bb8e3,0.54238987
440999ea4edd,0.4499959
440a4ae961ff,0.49805632
440a89f6c99c,0.51346254
440c7e732fc3,0.40723523
440cbfe133d6,0.40444633
441379272ba9,0.56238145
441825c3b7d6,0.4889248
44193a1947b7,0.42529336
441a2d0c1f4a,0.47586387
441b685997ea,0.5101324
441b90db0a36,0.28919667
441cd869fcce,0.39035463
441f295ac761,0.47150704
4421636b8a1c,0.36396235
4421df2afa6e,0.46466509
442366334252,0.35704476
4427a0ea0505,0.46190426
4428264a6483,0.41303545
442c94765e10,0.3707056
442d12f10c15,0.3453719
442ee465c759,0.5078117
443267a44994,0.425876
4432a96fd48a,0.33957994
4433430c8e1b,0.33249706
4436578a6fdc,0.4520725
4438114316ed,0.43774876
443922c28fe4,0.45461068
443a03faca4f,0.44495422
443a1d96c040,0.37075448
443ed6360cfe,0.48032275
443f6cae9e53,0.44114545
4441d7ddec79,0.3858645
44443fab0cf8,0.4211051
4444d56ff6ad,0.2731362
4449b0c85dd4,0.4272339
444a9e89a0ff,0.50151587
444b3a1900fd,0.45002887
444c5e7b3891,0.39894873
444d17737dc7,0.45664543
444dc6c06c4e,0.4252631
4450911b3c5a,0.44616798
4451b5c1d382,0.27059904
4452942017fb,0.3890465
445349e410d3,0.2897141
44536eae1d10,0.5174408
4454a8eacc5d,0.37394106
44564e2582c4,0.4914648
4456b3035755,0.62068844
4457b1fbd90e,0.3438319
4457ea9d7c54,0.46551672
44585d6a2d3b,0.39526293
44589fa67dd2,0.3481549
445917b315cc,0.49342737
445f4ff2d884,0.47701374
445f54822e5b,0.3185404
445fcd06bdc3,0.44929785
4460bd5eb93d,0.41283265
4460f23357de,0.4241118
4463b8068b79,0.53251016
4465f0072806,0.43807483
4466ce603548,0.254241
446ae0220db8,0.3088711
446bf979b228,0.41366023
446ddda9f810,0.4484152
447312eb5994,0.44755948
4473d90369c0,0.55992
44769e0827fd,0.35933352
447ba7e1953b,0.39394158
447c5a159bb7,0.3794595
447dccc03b54,0.4249645
447ee1012eb9,0.45153278
4485ec1e2323,0.379964
4486a4eec114,0.4381308
4486aea808e8,0.31575274
44889b8598a6,0.37212095
448921911f20,0.39419687
448dfb5e562e,0.49909422
449034b91b35,0.4850199
449316170d3e,0.4249056
44962984cf4d,0.55910444
44967372a105,0.39806774
449733e794b0,0.44296536
44a0c91d4af5,0.36447242
44a47e542c3f,0.4685664
44a4d3a200bb,0.39586353
44a7959a3fe8,0.67513585
44aae598292b,0.49442604
44ac00e98c98,0.43124616
44aee84a9d50,0.3997461
44afa399a802,0.43193892
44b0e33cf4d0,0.36077213
44b17a4e1fac,0.40825802
44b186b3cc02,0.45251963
44bae63e306b,0.34112987
44bb8f5f0b65,0.31086028
44bbbb5a32a2,0.47528234
44bdcac298c9,0.32105774
44c037eb3192,0.41246006
44c2dd0e69c2,0.3719636
44c3b40cab6f,0.4243089
44c4c88db45b,0.31995338
44cca5f11228,0.44901714
44ce099fa9fd,0.36254337
44cf8c9f14df,0.49543303
44d10c6be040,0.39762443
44d4b3cc0e19,0.3574198
44d539c7c259,0.4204563
44d596e19abf,0.4177351
44d67f41b3be,0.3782243
44d7f5f297c0,0.48600754
44dd46940188,0.43872702
44df5ec5d3bd,0.40554643
44e12edfc758,0.40678996
44e1f8c3df22,0.36315003
44e6d46418b2,0.34978127
44e6daf3efc1,0.40371576
44e74ea5e057,0.3882978
44e9af88d752,0.4248353
44eacb8962d4,0.3982605
44eda3842bd0,0.47760946
44ee3f173cbe,0.32353604
44f219efe69b,0.48725635
44f5f26a3333,0.46967518
44f735272610,0.23155251
44f766618533,0.4418903
44fab28f0a69,0.5235979
44fd6e4af544,0.35931507
44fe7cda12be,0.45046908
44fee94d8df3,0.35309637
44fef63434e3,0.25538105
4500f4480712,0.46131545
45013cc1bd18,0.4268513
4501ef20095d,0.35237378
45027ae72332,0.39097333
4504876d39e6,0.5670734
4509326a9e08,0.46757576
4511f73e1c8b,0.48250303
4513ee74bb9a,0.4472339
4516ecdc3914,0.3232289
451911e9717e,0.3870766
451a69ec1f20,0.39308816
451aa54cb587,0.42570204
451bd5e4cc3d,0.3873261
451cc87f3165,0.4662973
451e9a2d73ef,0.30318075
4520949b02c8,0.42519966
452183fd70e9,0.34192556
4524ba37e779,0.35438567
4526eb4dfd7c,0.43728364
4526ebe8e133,0.35334152
4528f71d3bec,0.33474776
452ab1979b2f,0.41500646
452c1dcf2835,0.35767817
452edc2d8418,0.49603808
4530075fece8,0.38050044
4533fcc66850,0.40114293
453448a8a25a,0.13359171
4536ca678bcf,0.36499178
4537eb0ee50d,0.39745158
45398539960b,0.4636942
453ca1f932cf,0.6446965
453ce00e42fe,0.42051888
453f2fa2370f,0.45269552
4543478a99cc,0.32920212
454545e2bc93,0.36771017
45456a126cf4,0.40445012
45457398edba,0.46968275
45457f706594,0.40518478
4546dcb48fb4,0.44450867
4547404b6970,0.45483634
454b460b51e9,0.46616724
454c3dc86903,0.45319706
454cb6e174a5,0.27888113
454ee032e6bb,0.4581933
454f4adb8476,0.45375353
45519f6e79d9,0.42747638
45546daaf280,0.5469178
45550dc53e15,0.36017594
4556622990c5,0.51150644
455bb4d1f3db,0.39610437
455cd9381f25,0.47036046
455d04028646,0.383351
455e92f6346a,0.49435696
4561f46f9d22,0.34826624
45647dbb70fc,0.46811733
456774da12f1,0.44676167
4567ec8e3497,0.39098588
4568497a8bba,0.38840115
456b2f39d3f3,0.3914103
456d56d43e8b,0.29347062
456f38115aaa,0.47000545
456f6247ad99,0.42500913
457292e4a09a,0.379153
45734c9c026b,0.39957115
45738183d39e,0.4679995
4575046d2b32,0.45305204
457b38ac63b4,0.36318588
457cf713ca46,0.49107334
4581eabdb4bc,0.3504907
45882a6f47ad,0.26860362
458a9d559a9b,0.27343053
458aec3bb281,0.43749177
458f9f6a9c9e,0.4833207
45908615240f,0.32844692
4591f5ce0b20,0.34295702
4592327c0d9f,0.41589722
4592a9801d28,0.2996068
459b829b66c7,0.3922654
459c6607fc4e,0.38249847
45a1188c7f31,0.41303712
45a2aa6d8f0e,0.41056818
45a3036c4fc1,0.45808688
45a5cc2a92c6,0.45690757
45a696ef96c1,0.24741727
45a71533d594,0.3982596
45a8621f3495,0.3719648
45a87d23c750,0.5342747
45a88bad2790,0.5111543
45aaec7ecfe9,0.42428532
45ab0f8bbffd,0.46157825
45aec51a7779,0.4655163
45b16e306484,0.32234293
45b4a8cfc5cb,0.36123675
45b58a9f198f,0.40985566
45b5b182a731,0.3648038
45b6f1b0cb9b,0.41020572
45b9b3b086f8,0.43820977
45b9fa624d47,0.45793343
45bc278c86d7,0.44799805
45bdfcc04f0b,0.3193468
45c2c7419393,0.37298593
45c2f73002af,0.4762791
45c2fbbd89b8,0.31281585
45c6d040d185,0.3820514
45c762641870,0.471467
45ca899d054a,0.47580698
45cad982e5dc,0.4392975
45cc4cc9329c,0.44682717
45cd40dd7391,0.5349193
45ce55feeaa4,0.41594788
45ce8f7a91f4,0.2895293
45d12cdf734a,0.46818754
45d250efe515,0.49489805
45d64b3292ab,0.41415265
45d8ea47bcef,0.30445087
45dcbc43be2f,0.45841384
45e170ae8b35,0.4062538
45e304280ab1,0.4721422
45e6b650c462,0.4741665
45e9e1aede5e,0.43199465
45ee0f9c02b8,0.4707265
45eedec33d3e,0.3783068
45ef3d693c9c,0.497099
45f1c5fdde6c,0.4204059
45f51aa359de,0.33765727
45f75b0bc633,0.40884072
45fa10e8ec31,0.35019934
45fa71f12e78,0.44366992
45faffe9a7c4,0.39361474
45fd10e5932e,0.30963415
45fd4b001a9d,0.489421
45fd8334ce4b,0.41210654
45ff7e4b2024,0.34839165
45ffa5ceea89,0.4415119
45ffcd0e7d2b,0.39011484
4600acbd0778,0.37394902
4601b70ee832,0.48373213
46044b31d2e9,0.37519854
46073c960c1c,0.3982135
46092fff4654,0.44644034
460b377612b0,0.4413777
461403ca599d,0.39602932
46146b1b02e6,0.20237821
4614b9cec71f,0.4155625
46180c41a9eb,0.39351615
46199c7d1868,0.44670728
461b03aa61e9,0.5251137
461ba4e938fd,0.48635623
46209397db1b,0.443404
46235eafbe4d,0.4523912
4624ef3808ea,0.41865173
4625307083bb,0.42506868
462f7213ea88,0.48209268
4631e35c653a,0.4756121
463544fbdcd9,0.36905184
4639d2d6e2ba,0.34389895
463cb8d4d3f0,0.42837006
463d9fb43b79,0.3245427
4641d7966458,0.3538459
4642d8488df1,0.31230557
4645184d085a,0.3894193
4646222dc806,0.42375138
464662021d03,0.45878255
46476f094bd2,0.44435117
464829a90612,0.3778261
464a90ba8278,0.41527116
464ad75a6aaa,0.41360345
464b7bb850e6,0.46202368
464d8db33760,0.4558962
4650d9069967,0.42932802
465156183d3f,0.5195105
4652f6d41682,0.35059965
465397a6dd76,0.49023223
4654ac1f8568,0.38463664
4655000661e4,0.42710203
465678bbc737,0.44303584
4656cde8f714,0.36185506
46589148980d,0.43499386
465a6265e371,0.0876171
465b345b509b,0.39151454
465d1ed1e2c4,0.46016356
465e18c17c78,0.3267061
4660d2677113,0.3925308
4661cc432e9f,0.47405255
46625c8ee63e,0.5729074
4663f8d028d3,0.38431764
4664d3f7370e,0.5037208
4665a40142a7,0.40859443
4668c50b16f4,0.45839277
466949d9cf92,0.39355654
466b79e4b920,0.38600102
466cb1d81fd3,0.4898934
4672f192856d,0.37708706
4679423fec09,0.4570718
467e8b102397,0.42060173
4681a6e5003c,0.47483325
4683695f0054,0.4625395
46838715ded8,0.48230618
4685d9ab03d0,0.34782076
468868363795,0.3567341
4689271b5514,0.26548368
468a921d4123,0.4279834
468aa3f529c9,0.4473678
468e80034e4b,0.45169795
469173dfe26c,0.33632365
4697cf7098ae,0.39545894
469943aad4fc,0.35419726
469e8e9067bb,0.39424524
469f680f18b5,0.46822557
46a08213f613,0.3624504
46a0b53bd234,0.4131569
46a0be598572,0.42457315
46a2c22a67de,0.31432444
46a3fa5bc339,0.44581726
46a5d3cfca4a,0.48812863
46a6ce7cb814,0.42634004
46a8090a6149,0.448349
46a9532cce55,0.47102627
46a9c0f4470c,0.36774158
46acabcea12f,0.44399333
46ae227797d3,0.4093449
46b3d4f7b4f1,0.38039547
46b3fc7b593f,0.4779405
46b4896cec3a,0.546868
46b4d1a67745,0.38683915
46b9145747ea,0.39632756
46bb6410209b,0.30054826
46bd4b2fc87a,0.4144585
46c231906fe8,0.41493082
46c765e25d44,0.37244296
46c89f8f4a98,0.43860433
46c8ee4d0f64,0.4762061
46cb1e31660f,0.48249835
46cbfd0f71c0,0.39058232
46cd9a6c2ecb,0.43280935
46d2237839e8,0.47393337
46d434b33541,0.39957446
46d62dc6c984,0.47125354
46d781b24037,0.37679276
46d8160a3880,0.36941165
46d8741142ea,0.35893965
46dc789a9df1,0.376479
46de441e85fb,0.4832534
46df866d8e01,0.42068335
46e7184d3ceb,0.40309098
46e782ca228f,0.29268694
46e8b1b4560b,0.4648403
46e8c7acfed0,0.42662573
46e928b2493f,0.36032188
46e933779bf8,0.45018548
46ea70e8f86c,0.40350398
46ec35921461,0.46997252
46f0a3908d95,0.4431064
46f3bd0161f6,0.45482695
46f4254d1152,0.46590218
46f505e722df,0.39506015
46f6b881fea6,0.43378416
46fa595db278,0.42656898
46fbe651c706,0.45933023
46fd0cba1771,0.4143705
46fde9d385eb,0.3547808
46fe1be0a841,0.4985579
46fe2b78d917,0.45186928
46ff8dd74e82,0.38955367
47005829ee8d,0.31486166
4700d533da09,0.42908415
4701a5636f76,0.4337946
4701d129f543,0.37777492
47036aa91452,0.4506647
4708794c229e,0.4667639
471114afe4af,0.46674347
471315651fb3,0.39135015
47156c024c79,0.4022134
4717cefb4995,0.3924619
471941e0da09,0.4068372
4719aad6ca91,0.44353446
471c391e40e9,0.48672011
471d40711354,0.41406387
471e6012559f,0.2892493
472023ecef8b,0.35552037
472114d84d2a,0.26445135
47212336f762,0.48641235
4721539a1d90,0.31539193
472154a575ad,0.4252948
472167f6c979,0.4056011
4725378b6ac3,0.30037582
4725b04660cb,0.35621077
47270d67f136,0.4514371
472e4f463061,0.4608096
47305ececcf6,0.39778033
4730c68b2d34,0.4466686
473173083223,0.4190957
47357252b902,0.40144792
4736b4e62236,0.46989167
473706e64480,0.4672143
4737617586b9,0.3618856
4737f3c0b647,0.46576142
4739e750cef4,0.39345193
473a61eecdee,0.22613141
473e0fc22ee8,0.002657324
474063d3d8d0,0.37476754
4740931421c2,0.38882804
4742c2ea1004,0.46335515
4743c50503bb,0.4771001
4743d40940d8,0.43688932
4744c31d5dde,0.39568216
4745bc655bfc,0.46901134
47479b16cb19,0.265493
47493d8a393c,0.30866814
4749d605d117,0.40736884
474a16813b18,0.4552553
474a6a648b6a,0.4831463
47513c1acb0f,0.38971606
475376a35215,0.5110343
4753ac489241,0.51584375
47546cfc42ec,0.23411086
4755e045b4f2,0.34543628
475645934261,0.44697046
4757ba80b8d6,0.47287595
475d9c1706b6,0.40345362
475f0b810788,0.4975714
47600696face,0.2596194
47603662cbda,0.43504098
47624756ca19,0.43646
4762ec5032b6,0.37843674
4763072e2edc,0.4888091
476310ada51e,0.41401148
4765072a21ea,0.3820613
476833c3d762,0.38114774
476cd65a29f7,0.37151438
476efcbb8d00,0.50151396
4770374b65b4,0.4936638
477175a7e041,0.46787697
4774f50ee4a8,0.385407
4776fbba26cc,0.4914777
477763358b37,0.37755176
477bdd1cfd0e,0.25236464
477ccd2074b5,0.43135685
47832d460915,0.42620224
478674dd0fd6,0.4502025
4787de16c228,0.4460171
47890222d5e7,0.45487204
478f2b6d3019,0.12903744
4791fc019e85,0.44116306
4794d0b36303,0.52767646
4796f11c78d3,0.37253064
4797a3a93eaa,0.38323253
4798f7e327e7,0.18634146
479a0e74f951,0.42478248
479e7db054d9,0.31826538
47a1fb12db3f,0.42279017
47a26fc161a3,0.77584195
47a30a5191c4,0.436685
47a5a2ffb890,0.49576765
47a5cfe376eb,0.43648094
47a9081d0703,0.36861596
47aa6665c82f,0.3603642
47afd3659f31,0.49303594
47b4ad674b07,0.437187
47b63d87624f,0.32166302
47b674127da4,0.40033177
47b7cf54c552,0.45958534
47b841189ea6,0.41397953
47bba39b8b86,0.3137229
47bd188f7449,0.48275626
47bd41f2ea1d,0.35003248
47bebb2a1c83,0.4492578
47c30dc1e7ea,0.39123628
47c50171dd00,0.36942637
47c53ef85cdd,0.39479703
47ca447c78b6,0.37492192
47ccb956846d,0.35313863
47ced7f30027,0.33627945
47d08095c410,0.4282487
47d0a671c6ac,0.41591293
47d15a6cb12e,0.47413084
47d852fbcf0e,0.43318188
47d8b85c0173,0.42767477
47d8ff6a8357,0.44790384
47db61318813,0.42071995
47db6f43d163,0.47877422
47dbf73ad2d0,0.44059622
47de2b8b7930,0.4037521
47de6d9aa64a,0.41407377
47e12753230c,0.3333038
47e15961114a,0.33760485
47e5a73a3a30,0.4829865
47e6fd9d9457,0.46350288
47e882d37dfe,0.47040537
47ec4bf83a24,0.64008915
47ecdb0198e9,0.22875482
47f18f444264,0.32288158
47f3f8e496ea,0.3648174
47f576a223df,0.402769
47f732fcca33,0.47748494
47f92a509967,0.4956254
47fbe00ab19c,0.48870483
47fc61a4da8c,0.48866314
47fc694254be,0.3128939
47fdc2d943bc,0.49636343
47fe7aa7ad02,0.4802449
47fee19e848d,0.4771366
47ffdaf9c2f1,0.5619159
48010dcb9802,0.44170594
48017189dadb,0.49114528
480401f37760,0.32572833
480533af4cff,0.42980164
4805ead8e87c,0.4099374
4806ebbb6e70,0.4994426
48074c1817bb,0.38724762
4807f9229b9d,0.4606066
48080040904f,0.4989092
480abbac8f0b,0.47045815
48102d6e5976,0.35427648
4810c70cc96d,0.47380567
48126cf6d518,0.41554087
4812aae3ca8b,0.41056675
481486c40407,0.35317117
48158918ff60,0.37742797
4816675c46a6,0.33025777
48166a98857f,0.3750043
481764d6ad75,0.4550581
4817863247f5,0.41365087
4818fafd13ef,0.46056825
4819e6a2b682,0.40489507
481c71944a7d,0.14999673
481d265a00cf,0.4050575
481f69af2e32,0.47635204
4820014f9ed5,0.41105846
4820922464a7,0.4395675
4821951af159,0.41177237
4821ef3074b9,0.4597621
482863d08a9d,0.313149
482869126ff2,0.32712853
4829f4dc2610,0.41759738
482c0154a96e,0.48466787
482c22292426,0.39723638
482e89bd080e,0.43664244
