,id,target
2208,101b8dd942a8,0.4615134
2209,101d7d1260ef,0.48124185
2210,102188a33bb0,0.34261465
2211,102462a06842,0.44482082
2212,102491f3c5ab,0.39383364
2213,102510525cf9,0.3004966
2214,10256c3d2f3d,0.3746053
2215,1027742bc156,0.3468203
2216,10287b354aa6,0.49530485
2217,102abc215284,0.40039873
2218,102e5322a75f,0.47979447
2219,102f65969c58,0.5791577
2220,103229d1213c,0.39931446
2221,10362102a125,0.3567645
2222,1037cd6c0db1,0.4851765
2223,1038913b0384,0.42722595
2224,1039a130beaf,0.37219256
2225,103c6679e80e,0.30340558
2226,103cd622b8e0,0.59133273
2227,10431bbfe25c,0.4722766
2228,104641f863ee,0.4780202
2229,1046f83d10db,0.30534557
2230,10471371be67,0.5640651
2231,10481a07c9ac,0.46357474
2232,104b6061f458,0.45018652
2233,104c63e52fe3,0.37333465
2234,104cbe10521a,0.4776935
2235,104df7289973,0.6177657
2236,1054f00a9767,0.37446022
2237,105610c1f0de,0.31274855
2238,10562e07658f,0.44216484
2239,1057c93aeb31,0.44055632
2240,105937f756f1,0.45814514
2241,105f4133b426,0.43154982
2242,1061c90e067c,0.25809902
2243,1061d1e78fa8,0.34090012
2244,10652053a4d2,0.5477293
2245,106583fe40ee,0.42056048
2246,10658cd70240,0.30995485
2247,106616192572,0.45697936
2248,1067eb67bed5,0.40683502
2249,10690e9992c1,0.31410196
2250,10691556138d,0.56261986
2251,10697505eb2d,0.49264
2252,10698ee12db5,0.30289954
2253,106b16a2179d,0.42626506
2254,106b1e784491,0.39330488
2255,106d13c770a5,0.41440588
2256,106fb6f31150,0.4509396
2257,10702f6cb2b8,0.34103525
2258,1070c4fc1578,0.2131699
2259,1071417b3a8e,0.4805939
2260,1073eb81b3b6,0.41946155
2261,1076dd5c8662,0.32203737
2262,10772a961218,0.409143
2263,107ae7dcbab6,0.3703162
2264,107b71425337,0.39179385
2265,107b97dd197f,0.46790794
2266,1080247f315d,0.43914235
2267,1082262cb613,0.3973396
2268,108267865613,0.43938687
2269,10847d53a2e6,0.38472858
2270,10887320221b,0.39065337
2271,108b724bf537,0.4455371
2272,108bb666dfcf,0.47688136
2273,108f6c621892,0.316491
2274,10929134514d,0.33392078
2275,1094163af34c,0.53490967
2276,109560724382,0.37399387
2277,1098612a058f,0.40031895
2278,1098fa026c1f,0.47573286
2279,109a9ff02508,0.49551198
2280,109aff12f341,0.4597481
2281,10a0077798ba,0.4854503
2282,10a653bfdde9,0.38644603
2283,10a724bec35e,0.36725348
2284,10a740e65253,0.41378054
2285,10a9b589689a,0.39350832
2286,10aa805059e7,0.4630971
2287,10b2a71acee5,0.48838523
2288,10b5bb0619e1,0.5691261
2289,10b6d2632015,0.40180278
2290,10b99b0802c9,0.29305378
2291,10bb6500a868,0.45752278
2292,10be1fd6fa39,0.4944625
2293,10be941ecf81,0.4655161
2294,10c0b25bc600,0.4311549
2295,10c1be213011,0.5446851
2296,10c44f4572cc,0.4786085
2297,10c4f88528e3,0.35074478
2298,10c59635e159,0.43985367
2299,10c5b9d0d07c,0.4746501
2300,10c6f04faad1,0.46693277
2301,10cbb11b3882,0.35575384
2302,10ce273da978,0.2861426
2303,10cf030b8422,0.47553962
2304,10cf07b7c0f3,0.4703446
2305,10d02a29cced,0.48041442
2306,10d03274779f,0.41643593
2307,10d1fbb0e757,0.37488377
2308,10d31e1d7240,0.40808713
2309,10d35dce7d67,0.4655921
2310,10d3fd9fdd94,0.2600881
2311,10d48c66cfb5,0.40258157
2312,10d72f2d5076,0.45272008
2313,10daa18bff52,0.34477684
2314,10df25208b4b,0.13311815
2315,10dfe5e7c1bf,0.4560134
2316,10e2f562389b,0.4373254
2317,10e61c0b80b9,0.50021744
2318,10ea22d61559,0.28520375
2319,10ebd20779ff,0.38865227
2320,10ed60281fd3,0.44888496
2321,10ed8487228e,0.45356846
2322,10f1589f24f6,0.37475538
2323,10f1cef23503,0.29658836
2324,10f2147a69ae,0.4879551
2325,10f628a4d994,0.4032976
2326,10f85281f575,0.45425132
2327,10f856eab90a,0.4706319
2328,10fbf79f0f83,0.39916906
2329,10fc484102e2,0.34966433
2330,10fd79133f62,0.4892911
2331,10fe5243bee9,0.33731475
2332,10ff43d2b43d,0.37672883
2333,11004c1822fd,0.3292951
2334,1101cf452a96,0.40493226
2335,110cfc002c0e,0.36511868
2336,110d254991ed,0.41819423
2337,110e4615735f,0.45882714
2338,11108368fd0d,0.42464408
2339,111108f0629d,0.45632854
2340,1111cc21029c,0.68416333
2341,1112aa6f1944,0.47187105
2342,11131f7d4a58,0.43222374
2343,11146560a78e,0.39355487
2344,1114699fa10e,0.40742803
2345,11160b26406c,0.36170867
2346,11195a3f9028,0.44045615
2347,11198a8f4921,0.47054684
2348,111be3ca37a3,0.36001545
2349,1121117089c5,0.39391902
2350,1123a58158bf,0.39047003
2351,1123ad9b4587,0.3673183
2352,1124ea044c01,0.37778378
2353,11261b02e7ef,0.45195606
2354,112aef55e9e9,0.44969165
2355,112b28328a83,0.41753352
2356,112b2d9557a7,0.43086457
2357,112fd8975ca4,0.37346065
2358,1130deb1b336,0.61027807
2359,113354af85c5,0.39953953
2360,113736e129a7,0.44860348
2361,113765f194ba,0.4940962
2362,1138689d1eca,0.34732854
2363,11389d5b4729,0.46089488
2364,113940f13b3a,0.48881522
2365,113954af26cc,0.37742633
2366,113abb9ab341,0.3804815
2367,113affc62fce,0.3960985
2368,113beddfc791,0.18406805
2369,113ce38ef13e,0.44618025
2370,113eac8178a9,0.43658727
2371,1142868585bf,0.34343904
2372,11439e5b3f79,0.3965922
2373,114588e04c83,0.40885216
2374,11461d93875b,0.39423114
2375,11482527ad88,0.38053966
2376,1148947fd95d,0.45360798
2377,114943bb6aaf,0.4343696
2378,114d19e4d8a5,0.46579748
2379,1157868f33e0,0.382856
2380,11599fe5d15f,0.35592383
2381,115aca4944d1,0.2516678
2382,115b356c2346,0.44649008
2383,115ba98a168a,0.33641136
2384,115ec159672e,0.3901116
2385,115f6e1ef5ab,0.3463736
2386,115fa54afe3a,0.44268814
2387,1163879aa948,0.3419947
2388,116388012349,0.49508142
2389,1163b4ac2220,0.43599823
2390,1166b3650bf0,0.6454821
2391,1169af63f4a1,0.3551764
2392,116aedfdaef6,0.46345985
2393,116c0a5f1ab2,0.24805006
2394,1175ab4034fa,0.42414612
2395,11760105124a,0.33125907
2396,11768f01bc25,0.41682544
2397,1176a6d87994,0.2504408
2398,11787dfb59a2,0.41708562
2399,117cbd052e22,0.3769704
2400,117f363aee53,0.42439944
2401,117fb325ecc0,0.47012392
2402,1184a16572f5,0.47116786
2403,1184b2cc4586,0.3947062
2404,1184ee51b492,0.4750401
2405,1186198010ba,0.4181598
2406,118945a08043,0.4169319
2407,118a080bef55,0.49248615
2408,118e70f63bb9,0.45421404
2409,119179acfeea,0.4569777
2410,1192b7a305fb,0.3594576
2411,11986d6e8e78,0.47684222
2412,119a0f8990f5,0.45521858
2413,119a2a4aadb5,0.3739969
2414,119c162682ee,0.49771652
2415,119ca73dfa14,0.2382637
2416,119dbaf9f3a2,0.3191033
2417,119dfa4d9bb9,0.39807463
2418,119e09872db0,0.4827446
2419,119e9a6d5b14,0.45346627
2420,119f2e05ceca,0.38774332
2421,119f50cda33e,0.28045613
2422,11a293cf21e4,0.41954625
2423,11a3b71a34df,0.36881128
2424,11a515e09737,0.43661588
2425,11a79c2d9baa,0.47829282
2426,11a89c1e8e21,0.38526246
2427,11abdd8618b2,0.6922025
2428,11acdcd1d095,0.5004869
2429,11ad2625169b,0.41783637
2430,11ae08c59e38,0.38414446
2431,11afe43ffd88,0.41071707
2432,11b05c81e1b4,0.43734023
2433,11b4807be256,0.49475232
2434,11b572c73154,0.4717856
2435,11b681ee4389,0.1958499
2436,11b834602cde,0.38753635
2437,11b8f5f2cbc8,0.3479358
2438,11b92a46903d,0.338892
2439,11baa414e9ad,0.39625335
2440,11bbc5f8522b,0.52111816
2441,11be5dbc22f7,0.39000636
2442,11c090891aa7,0.44758067
2443,11c1e2719704,0.48096442
2444,11c4d472d7e2,0.3479229
2445,11c6c6730180,0.3887517
2446,11c7805bdb9b,0.51791763
2447,11cbffd4d935,0.31034195
2448,11d1e86d1ff6,0.46049932
2449,11d7e9cd593b,0.38576308
2450,11d911b970f3,0.46378416
2451,11dcfea701db,0.44435102
2452,11dd1483f0d9,0.36339098
2453,11e626520815,0.40391338
2454,11e8178aceb1,0.453796
2455,11eb714bcca8,0.40494946
2456,11ebf81c6b2b,0.36062074
2457,11f13409ddd3,0.33071733
2458,11f1780e731b,0.4745819
2459,11f35c402c23,0.41978106
2460,11f444319194,0.35071144
2461,11f4eef22466,0.47747344
2462,11f5b083ed57,0.34512848
2463,11f672da4d7c,0.47136614
2464,11f68b289c51,0.4207936
2465,11f7a3eafe82,0.3611365
2466,11f7e0a36702,0.3536418
2467,11fd2f876dd4,0.46459058
2468,11ff36725b79,0.48692206
2469,12044dfed885,0.47332326
2470,12055b23fa6e,0.3570214
2471,120728d6b8b3,0.5417304
2472,120743e36d4f,0.49736688
2473,12091790e548,0.42534012
2474,120c19f39c30,0.41487557
2475,121915e96364,0.37804282
2476,121a7a8853e8,0.449685
2477,121b2a38b0f5,0.28781295
2478,121c7f3c491c,0.37140173
2479,121cf1f2f9dc,0.37073174
2480,12206d3262e8,0.39534426
2481,12208e263cfb,0.4024525
2482,1221086f1df0,0.41287944
2483,1221a3a9710c,0.4528132
2484,1224cefbf777,0.45421875
2485,1229a15583e1,0.4439263
2486,122b85991658,0.40243578
2487,122be8508c25,0.40460008
2488,122fccc4f747,0.49622223
2489,1230b4bde6be,0.33072823
2490,12315cb900db,0.35802805
2491,123224e0661c,0.11989638
2492,123654a870b5,0.38481602
2493,12369851bb42,0.48836222
2494,12389c1ada46,0.40732983
2495,1239129447ba,0.50104547
2496,123b173d4553,0.42413598
2497,123b2c61e38a,0.14740276
2498,123d2ce7b842,0.36499542
2499,123d5d6e0b34,0.48483238
2500,123eb4a03464,0.39144266
2501,12409709ce5b,0.41024542
2502,12427c80b976,0.455964
2503,124302926d91,0.2822199
2504,1247140e9a4b,0.4448198
2505,12472b2c7f60,0.41661316
2506,12475bb3c20c,0.47789586
2507,124da0d2c080,0.35387385
2508,124dd001ed54,0.3028919
2509,124df2606166,0.46773762
2510,1250f0e83560,0.39366937
2511,12511f0f423d,0.4019185
2512,125415904b3e,0.3824263
2513,1256ccf42a28,0.4232329
2514,12586d99a13c,0.3853164
2515,1259689c6252,0.40217918
2516,125a00dd3463,0.45379898
2517,125ade7781f1,0.37047985
2518,125b8466f5e9,0.3989234
2519,125faf352fff,0.4670728
2520,12617a313e31,0.47243938
2521,12620ef59e64,0.3039198
2522,1264433a3576,0.45051193
2523,126551bd90ce,0.41721076
2524,12662f866b8b,0.40791544
2525,1269bb4a4b20,0.22969773
2526,1269c7b091eb,0.22214791
2527,126fabcad190,0.40458626
2528,12704599c9d9,0.38505095
2529,1270eec0a0a7,0.039061993
2530,12713828bc07,0.4207432
2531,1272758dbbb4,0.29727048
2532,1273cf77e0d0,0.38212398
2533,1274095d7887,0.24716952
2534,12761d2c61ae,0.41990685
2535,1276a1687e94,0.4357567
2536,1276ffd5c8e4,0.31727105
2537,1279bb2f9599,0.32188332
2538,127e88616002,0.46242023
2539,127f350a6255,0.41505045
2540,128986576b28,0.43371236
2541,128a6bdaafd7,0.42988557
2542,128d5f327f7a,0.4182367
2543,128d87c32a47,0.44453794
2544,1290b3a79529,0.37402302
2545,129158c68855,0.48211733
2546,1291eb9ab0a6,0.37247077
2547,1292eddfa410,0.44187105
2548,1294848a014f,0.5228103
2549,1294b2d19097,0.37694046
2550,129910ccd54d,0.47561577
2551,129e51a5f5fb,0.18030778
2552,129f7f7d53bb,0.42002052
2553,12a74c087fe4,0.4319301
2554,12a870f4b2ba,0.48216194
2555,12ad21260c87,0.4995998
2556,12ada2c6b0ec,0.4279271
2557,12aed24b27da,0.35804552
2558,12b00c4b2c37,0.42309546
2559,12b0343e0349,0.27977547
2560,12b05bca97a2,0.41783792
2561,12b0ecc0a54a,0.4568855
2562,12b2cc7ae12e,0.45135462
2563,12b4c2621eee,0.3065237
2564,12b61100b2a5,0.30853522
2565,12b6ed8caf61,0.45516476
2566,12b8e285ede6,0.42433935
2567,12b9bb54af8c,0.3801018
2568,12ba81947dd7,0.48139203
2569,12bb6ca27ce8,0.45097116
2570,12c36e0b05c4,0.29412383
2571,12c5c6aa421d,0.4175364
2572,12c7a61aa261,0.3645631
2573,12c7b3abb662,0.281086
2574,12c8ab9f740e,0.40727195
2575,12c8ef89c8d2,0.39899212
2576,12c9d97a3b12,0.42640197
2577,12ca9c95e2c7,0.42465055
2578,12cbc722d664,0.48431158
2579,12cd0e339d9f,0.3725956
2580,12ce7802720a,0.4199109
2581,12d19300b726,0.30511498
2582,12d21cf34db4,0.40363544
2583,12d9f45c7c74,0.4544716
2584,12dc94524924,0.41081697
2585,12dce97f1fab,0.3909915
2586,12de35fb195b,0.4455861
2587,12df502dd8e8,0.3074688
2588,12e0e64b67b9,0.33580995
2589,12e1890ece11,0.4110586
2590,12e236ac0aac,0.44433773
2591,12e3796b8ca3,0.3420164
2592,12e3a3ef8fa5,0.44856188
2593,12e3d87d431e,0.32102275
2594,12e76acd45ea,0.27563697
2595,12e7e74dd40b,0.4697662
2596,12e841d5cb39,0.43175542
2597,12e9ffa69ae6,0.4283243
2598,12ebafcce47d,0.40469292
2599,12ef9f5058d9,0.43739536
2600,12f0a831a68f,0.41414943
2601,12f0d8178e50,0.32186133
2602,12f2756b5123,0.42940637
2603,12f310b2d993,0.41499043
2604,12f7486d8002,0.33828804
2605,12faadecf6a5,0.44059402
2606,12ffacd47cd5,0.24466997
2607,13011e20ec5d,0.51528543
2608,130145752e44,0.3123544
2609,1306727ac180,0.47371325
2610,130890c2863e,0.3945419
2611,130a2cfa372a,0.47134504
2612,130a9a1f2306,0.5074519
2613,130c66ef96dd,0.3354871
2614,13101fe0c7c5,0.48591238
2615,13118c28a2fe,0.45789975
2616,13119a45dc21,0.43809953
2617,13126b2bfb9d,0.4654566
2618,1313a5ac8d32,0.4865687
2619,1316241fba63,0.40450066
2620,131654661db2,0.48354363
2621,1317565bd5aa,0.35569704
2622,13175d9ed1a7,0.42402476
2623,13179c252a7d,0.50627565
2624,131855efb959,0.32895854
2625,1319801d6af4,0.38704902
2626,131a55be86c1,0.33637658
2627,1320c8bb05a2,0.41951287
2628,132154b4fd4c,0.36729258
2629,1321f3ba12d2,0.40307108
2630,1328db1ebd96,0.41351372
2631,1329ec1bca9a,0.4987057
2632,132f1582d690,0.3891679
2633,1330ea7dd7ed,0.4540436
2634,133172654853,0.43002924
2635,13334a6d98e5,0.48359737
2636,1335320104a3,0.3737659
2637,133620abef97,0.33202738
2638,13379ad2cc76,0.3974924
2639,133d9fc84894,0.43781707
2640,1340a521dc4e,0.3303594
2641,1341f4b6be2f,0.44246283
2642,134339cb43f9,0.35744017
2643,134407814803,0.57386684
2644,13450df5430a,0.3529119
2645,1345e9774a19,0.41633186
2646,13465192f8b7,0.45190892
2647,1347d501b30a,0.46258074
2648,134a9d5458bb,0.3221842
2649,134ad4ac03cf,0.37860316
2650,134c9322c5ed,0.25889355
2651,134ed25df966,0.34695512
2652,1353897a923a,0.49067336
2653,135705efa1a4,0.43706608
2654,1357d57d74bd,0.32028514
2655,1357f16382e8,0.31762704
2656,1359f481dd54,0.35510576
2657,135b88f621bb,0.48206604
2658,135d0afd6937,0.42944026
2659,135d77ca9b5c,0.3907363
2660,1361c0963da0,0.40379903
2661,1363e9878d75,0.40948462
2662,13650601ab3d,0.34502482
2663,1366e6f65486,0.35634023
2664,136a8ad53ac0,0.27563205
2665,1373d177a81e,0.38242474
2666,13744ff47522,0.3441669
2667,137561ec2715,0.39663935
2668,1375f4599a23,0.3514921
2669,13760f184bbf,0.45379812
2670,13788e089e9d,0.41044524
2671,137936dd8728,0.32379293
2672,137ade00d7ed,0.45713338
2673,137ae63f7436,0.44525626
2674,1380f217577e,0.48596334
2675,1381131678cf,0.27967086
2676,13824bda5b54,0.46404752
2677,1383676994a4,0.44641456
2678,13883cfc4d6b,0.4270423
2679,1389472f82d8,0.46455243
2680,138978912082,0.57099223
2681,1389aee8316a,0.38251722
2682,138e0819983d,0.4087205
2683,138fbc7b6154,0.5388776
2684,13927e84e10c,0.19837746
2685,139294e1cf47,0.36494336
2686,1394bbe386fd,0.527111
2687,13953ab3ed75,0.43511283
2688,1395705a382b,0.39554733
2689,139779707d12,0.44964138
2690,1397c4ab0e5c,0.45512587
2691,139872627328,0.47269005
2692,1399fdcb9c68,0.381289
2693,139a427c65b8,0.39483482
2694,139be8d838b9,0.39326242
2695,139f27c8b2d3,0.40509355
2696,139f884d894d,0.44650796
2697,13a25f6465d0,0.4887526
2698,13a3567b7a87,0.47968942
2699,13a44c6bf841,0.14743087
2700,13a519024fec,0.25748938
2701,13a53a78b841,0.4522037
2702,13a7d2e4e2dc,0.3999094
2703,13aacdebb4f2,0.45198748
2704,13ab031bf236,0.38248676
2705,13acaa827305,0.34493423
2706,13b01745c1c7,0.4730825
2707,13b064262468,0.38090745
2708,13b4eda96a57,0.37046593
2709,13b54d3a12e7,0.38685876
2710,13b5820f7540,0.39930025
2711,13b6be8c0a4a,0.34979993
2712,13b6d5ef861f,0.41136584
2713,13b73ce4ccd9,0.35539
2714,13b93273c590,0.38859475
2715,13b9cfc48dca,0.41535103
2716,13ba45e791e9,0.22932112
2717,13c243f9647e,0.4799351
2718,13c27a8404b4,0.42357665
2719,13ca7837ff59,0.4239452
2720,13cdcaa2d049,0.49817154
2721,13ceba666534,0.45186225
2722,13d1b0e304e8,0.21799204
2723,13d2a7cccfc7,0.4602654
2724,13d36132f854,0.39714882
2725,13d4548a2875,0.26282495
2726,13ded0dbb6b7,0.4437582
2727,13e0c5015278,0.3938528
2728,13e24ea02a6f,0.3749606
2729,13e40982735e,0.36565053
2730,13e65cd2616c,0.39821512
2731,13e699a5cc9a,0.587934
2732,13e9be4ad94f,0.30352682
2733,13e9e6fa26a8,0.3190399
2734,13ea0a0fb188,0.44286305
2735,13eb3a480aa4,0.41089183
2736,13ec2a811418,0.36578196
2737,13eec5cc3105,0.33235866
2738,13ef5c245c42,0.38253918
2739,13f1c374b502,0.4675851
2740,13f4e7aae4b7,0.4738068
2741,13f55ed0b087,0.44883177
2742,13f9467a3749,0.42763364
2743,13fdbb1a1287,0.19151652
2744,13ff321bd262,0.48461002
2745,14004cde85cd,0.39611906
2746,1401d712394a,0.40846762
2747,14032bc74ffa,0.3414433
2748,140bf9428093,0.42766336
2749,140c3b7ea053,0.48491365
2750,140cdbf4c4f0,0.3981323
2751,140d36effe9f,0.44919392
2752,140d7cc7b438,0.37998468
2753,140ea91905ac,0.44713795
2754,1411f9e63f82,0.457459
2755,141284a874aa,0.34678954
2756,141b1bd81d50,0.08758706
2757,141b4bdc4179,0.4991619
2758,141dea4a451c,0.4270451
2759,141df77334b0,0.4726047
2760,141e72eab3f6,0.3748243
2761,141f8785ba4a,0.41249728
2762,141ff917bf33,0.40997303
2763,14206bdf533b,0.4188316
2764,1421021d38d4,0.4251948
2765,142731f87c63,0.43309784
2766,142adbffc082,0.35648334
2767,142e14ab7561,0.4326952
2768,142e8d7a536b,0.33858484
2769,142efe0bb5b0,0.4571892
2770,143205c750aa,0.32737815
2771,1434687a60ce,0.44556257
2772,1434c67d6ebe,0.39749664
2773,14361bb81e3c,0.4790133
2774,14379fe4a421,0.44952053
2775,1437fc10d6b2,0.27937436
2776,1438b0bc4c55,0.24388784
2777,143ebc014beb,0.4066828
2778,143ed06554c8,0.4465389
2779,143f3c428fac,0.37998506
2780,1440f7283e3e,0.47113553
2781,144311f1503b,0.2772325
2782,144784a51c22,0.44140986
2783,1449a2fe0201,0.24515668
2784,1449bba97efb,0.33822548
2785,145174096081,0.4695186
2786,1453bcde3b4a,0.41792262
2787,1454c112cbe5,0.48161632
2788,14554c6712ca,0.40300646
2789,1458341244be,0.4016365
2790,1459003efbb0,0.3692431
2791,145910b566d4,0.38350314
2792,145e1cd33131,0.38252434
2793,145ed75ea5f9,0.47907808
2794,145f73eb1729,0.3850032
2795,146255cc5d86,0.33925533
2796,1462763c088d,0.44028792
2797,1462f6c01d71,0.39274317
2798,1464e19ceade,0.38652197
2799,14667b546470,0.35722607
2800,1467695e9360,0.4945512
2801,1467c45834b6,0.44647628
2802,146a67339d14,0.4286697
2803,146b54c66778,0.42465177
2804,146df24f7ed6,0.42258146
2805,146df32e99e9,0.37290075
2806,146f82a40086,0.43431252
2807,146fb33bd371,0.4939501
2808,147368f2a726,0.38112405
2809,147540249e15,0.50947803
2810,147616727b8a,0.39702517
2811,1477e4bb9cf8,0.14437643
2812,1478e0eaed35,0.4598585
2813,14799b849ff5,0.3366626
2814,147afcbae204,0.37519303
2815,147bb2e1e88a,0.3171118
2816,147e75d48080,0.48367998
2817,1481dd97359b,0.3779851
2818,148272b593bb,0.42393047
2819,148463a7dedc,0.35686338
2820,1485490de8c0,0.2799834
2821,14860151ef2f,0.46462047
2822,14862967b42f,0.3099009
2823,1487076229d2,0.4905232
2824,1487dfbc6eec,0.4032247
2825,148a61480ccd,0.3606774
2826,148aaafca8ad,0.40566087
2827,148bb84cd3f0,0.28566942
2828,148d9379df3a,0.39673236
2829,148e894ca515,0.4327233
2830,148f1d8356ff,0.28086656
2831,1490dc0c8295,0.4924609
2832,14917c8270a6,0.5001804
2833,14925d7dfed0,0.41713816
2834,1492b686b432,0.39089808
2835,149459177ae7,0.36220098
2836,1496c263d525,0.35922435
2837,14984cb8e2f4,0.3219005
2838,1498c3024221,0.44333202
2839,149c4c749d93,0.3459668
2840,149c658c8eca,0.48003927
2841,149d27e0a0ac,0.4752437
2842,149e1b6bdf64,0.34120622
2843,149e97c36f75,0.5982504
2844,149f7fd4cd08,0.18097842
2845,14a0f1ea0e67,0.44095936
2846,14a21db59627,0.36532056
2847,14a345d4585d,0.37482575
2848,14a35a864564,0.38210818
2849,14a7709041ea,0.2931295
2850,14a9ecbc9162,0.38648057
2851,14aa2600c78c,0.40041554
2852,14aace7b633c,0.41177857
2853,14ab01532c57,0.41253352
2854,14ac8b1976e9,0.42973375
2855,14aef0e6ba4c,0.42940205
2856,14b05ece297e,0.41956425
2857,14b5ada907a7,0.30920208
2858,14b7f9ddf4b6,0.519125
2859,14bbc7256389,0.45996547
2860,14bbdfd4f008,0.53950393
2861,14bdb5352585,0.48040888
2862,14be41000716,0.3042184
2863,14c115ccaa70,0.37197873
2864,14c47230d031,0.4273787
2865,14c56e6d63dc,0.39970607
2866,14c704789842,0.3052038
2867,14c7ddbf33fc,0.03308922
2868,14c94218906d,0.4057222
2869,14c9f7f552a9,0.37368014
2870,14cb009235ef,0.3159237
2871,14cc7fbcdf55,0.25650334
2872,14ccb7c4ebe5,0.45114338
2873,14cd323f16b9,0.49396825
2874,14ce35dec68a,0.44579095
2875,14cf8dab0d66,0.45933455
2876,14d197483a62,0.75570935
2877,14d1b535c121,0.37590766
2878,14d44b733f68,0.38361323
2879,14d5fcf17d8a,0.49910873
2880,14d657ae33e6,0.29131642
2881,14d72ae6dd36,0.43368694
2882,14d83beeeb72,0.33117384
2883,14da47bb0358,0.3364486
2884,14de4f7558d7,0.4103129
2885,14de67b22d71,0.62558913
2886,14de830fa5fc,0.5148611
2887,14df34cc3471,0.3875332
2888,14df97471f8a,0.5547228
2889,14e1ab501bca,0.39727533
2890,14e4ec3b8082,0.46848086
2891,14e585655b50,0.4700446
2892,14e5968f4b4f,0.3487033
2893,14e5e4a4fc72,0.45250085
2894,14e67430fa6e,0.3927781
2895,14e757d691b3,0.404436
2896,14e81a205578,0.4846501
2897,14e9217eaf21,0.4550242
2898,14ea6e5eb56d,0.44713116
2899,14ed6bc58105,0.27727455
2900,14ee223c7bb8,0.41868487
2901,14f0e288b459,0.4636147
2902,14f26a8760e4,0.45263815
2903,14f551062571,0.44743252
2904,14f559bfdb37,0.433013
2905,14f55bec70de,0.4829224
2906,14f7100106f7,0.49493197
2907,14f7ca763a4f,0.532838
2908,14f89a717c46,0.4009813
2909,14fb7a3bd2f3,0.3902857
2910,14fc75551971,0.37520504
2911,1503e6b0e34e,0.35211194
2912,150a2a0d4ef3,0.49908718
2913,1511610957c3,0.43259174
2914,1512b4421f1a,0.4091892
2915,1512cb17913b,0.3878594
2916,1513cf0f1ccd,0.4239687
2917,15150d9295f1,0.44716504
2918,1515b7a03a65,0.315394
2919,1515d51c450c,0.36210194
2920,1517b6302cf6,0.4553782
2921,151a24c1eddc,0.4027324
2922,151bc4bd0a17,0.41686895
2923,151cce94d025,0.33487704
2924,152205bfb181,0.3590898
2925,152328b97433,0.4528027
2926,1524e820401e,0.42191446
2927,15277c3c8d31,0.43596444
2928,1527eb507e9e,0.34321925
2929,1529af581f99,0.29817182
2930,152ad57934b3,0.3963347
2931,152aef896e92,0.45567158
2932,152c934c52ec,0.31850746
2933,152ee26280fc,0.3636022
2934,15312f567146,0.5007199
2935,1536759fddc8,0.4534874
2936,1537a03a63f0,0.4533664
2937,15392d3aba02,0.47276098
2938,153b9ed2d3ea,0.29867113
2939,153f2e47c4e3,0.5125103
2940,153f3ab3e220,0.0027477443
2941,1540ea5643dd,0.40564078
2942,1543adbf3e2b,0.46422786
2943,1545a84876f2,0.44201857
2944,1547400fd522,0.4289642
2945,15499e9ef330,0.44073492
2946,154a40112419,0.3943076
2947,154bd6a0837d,0.41792578
2948,154c1f73a126,0.47288892
2949,154c8c5ea63e,0.39791512
2950,154d473bbe96,0.48413876
2951,1550da02f5de,0.36967543
2952,155191ab824c,0.31478924
2953,1555815d8e63,0.4228027
2954,15564c13d186,0.38601726
2955,155b45205918,0.44175416
2956,155c8241f2d7,0.4453911
2957,155f1c2ac161,0.45990175
2958,156277116fd5,0.31825197
2959,1564da157b61,0.37465236
2960,15658e3e5852,0.24710941
2961,1565cc432edb,0.35411948
2962,1566954c2e3b,0.309021
2963,1566ab49e848,0.4468734
2964,15676fe4ca35,0.47776017
2965,1567ed8a0c6b,0.38655367
2966,1568352c64ca,0.36006212
2967,156d76c4de0d,0.3734061
2968,156ef09d9d7d,0.41190946
2969,156f69d6c669,0.29720783
2970,1570ee3a5045,0.49808407
2971,157242d62577,0.40090227
2972,1575165e5364,0.392382
2973,15779efa5506,0.4174161
2974,15781e7ce8c8,0.4062028
2975,15787f30bf73,0.38999695
2976,157e9f395d5f,0.43977958
2977,157efa53cee3,0.47586405
2978,15833c75552c,0.3574135
2979,1585a9b9a8d1,0.41963863
2980,158777df3606,0.38155156
2981,15894bc800d2,0.39947012
2982,1589c8c98f84,0.36986804
2983,158b67fa9e9c,0.49909422
2984,159502960f71,0.38276157
2985,15959ed4b87b,0.4293661
2986,1595cc9d0705,0.36152285
2987,1595f204494f,0.16472527
2988,159e3fb8da28,0.47094524
2989,15a146b0f6bb,0.47855008
2990,15a21adbecab,0.32694063
2991,15a300024b3c,0.49154687
2992,15a57ef8edff,0.32100567
2993,15a6d06aa9b8,0.4459331
2994,15a70b72536d,0.4196978
2995,15a7443d87f5,0.44525382
2996,15a9351eb32c,0.23397306
2997,15ac96e7bc9f,0.33697823
2998,15ad27c21e5f,0.4210326
2999,15ad282ae06e,0.4893158
3000,15b461b8674f,0.35462347
3001,15b48cb3e01a,0.3495288
3002,15b640da6cef,0.49083704
3003,15b8b6ee4b2e,0.45318797
3004,15b936b81484,0.46293473
3005,15b9b928be36,0.47596714
3006,15bb54eb1b56,0.4306051
3007,15bdfea7905c,0.3726124
3008,15c0a3948c46,0.3889653
3009,15c1b689181c,0.43567836
3010,15c43e2e7180,0.21438566
3011,15c494b7fe86,0.47741827
3012,15c59253260d,0.4257287
