,id,target
2557,eae9c137c467c23,0.4304115
2558,e2774a704a2354e,0.4713174
2559,e18f56f6b099ab5,0.347126
2560,eae56cc0760c342,0.33874303
2561,e295271af7649bb,0.54201996
2562,e47cb214fc58081,0.5113112
2563,e38c391c8b475a9,0.35227248
2564,e5081ecf5d1949d,0.44309393
2565,e9f46c05dfa22f6,0.4032672
2566,e2f0aa909902c57,0.42249295
2567,e95aa84b8097729,0.39050698
2568,ed5123c17dc9b17,0.3707336
2569,e641d366472e2e3,0.46353316
2570,e55cf5e685ef47e,0.4887878
2571,e1a3e3d2eff26ca,0.42422736
2572,e5dfe5ec713bb7c,0.43725872
2573,e53d0e8940d90a1,0.39860743
2574,e4f58b90f134392,0.33335197
2575,e170ac74ac35c82,0.3266663
2576,e807bf5921b21b7,0.4057794
2577,ed7729310405e5e,0.31282705
2578,e3c47ff0ddc17a6,0.38559735
2579,e50633df491ccc6,0.28250766
2580,ea62671c2404d62,0.45657876
2581,ee19dfe3028a884,0.31379366
2582,eb80fc4d826f3cc,0.43307295
2583,eb0d483d8502566,0.34566042
2584,eaa63d6e23c90cb,0.47432324
2585,eca4c6b68c0dfba,0.37119472
2586,e2b698577dd49fe,0.42031717
2587,e5ec7f97e5e732c,0.42788488
2588,eb25f3096320b4c,0.36686933
2589,e80c16f46d00347,0.408165
2590,e07d165d76eb965,0.46465862
2591,e350c5bf9e9170f,0.4685883
2592,e716e7713e4a115,0.44220233
2593,ea35d37b762f88f,0.3525454
2594,e3cb54979e246d2,0.3949606
2595,e72a08ce6e05cae,0.29393992
2596,e8b2de72c8a33b5,0.42035174
2597,e7551e4de3a394c,0.3967
2598,eec8bae2360c213,0.44512305
2599,b635cee5d5a810e,0.4489643
2600,b00da31e1c05cdc,0.40521336
2601,b95563b90ebae29,0.46853337
2602,b50a52d6e4694e7,0.36904007
2603,b8af6fea8da526c,0.49357212
2604,b1295770f35a544,0.3038407
2605,bb49b9c65cbedf5,0.37296402
2606,b1ec708b6ab2c15,0.49418268
2607,bf73289c999e9ba,0.31062442
2608,baf6f75756e9413,0.44381225
2609,b8a7e5f0846724f,0.2860524
2610,b3c5d1bd1d5fb20,0.47238246
2611,bdc4c137c333fbd,0.413244
2612,b85d6bf0a4dcc19,0.4084502
2613,b0121bcd7391f2b,0.40118772
2614,bae4ef977ac60c5,0.42657512
2615,b3f3339c67b0367,0.4379826
2616,bf212a360ed1892,0.2908557
2617,bbcd481435c38e1,0.3788473
2618,b75a9c5fc8c24e5,0.4575653
2619,b5dd529b637ed21,0.3477633
2620,bb29c3c60cd9414,0.3943001
2621,b459ec553be5672,0.34020114
2622,ba1edd7d86489c2,0.4294387
2623,b2d2949a1e884ca,0.43356028
2624,b35b637c5bfa9df,0.43967545
2625,b85e80ef3186537,0.3835323
2626,b15cf54e2c79597,0.2646144
2627,b2ab8fe365e4ce8,0.38389355
2628,bc0b7bc82d96a0c,0.41321027
2629,b4b15281b10d8c5,0.46869427
2630,bb092d3fe913e42,0.4664416
2631,ba1876404fcf949,0.46404475
2632,bd723f6ba992a22,0.42221242
2633,bd85083dfad783a,0.4382882
2634,bf74d02f613c98c,0.39717114
2635,ba9d462e77bffe9,0.42154533
2636,b4df48d05b18677,0.40795583
2637,bb381eb0f74e7f5,0.40124518
2638,bd54b56fdc1b4c5,0.46334556
2639,b10070306a0da46,0.43178245
2640,b48d19202efebd7,0.4202472
2641,ba48fea48572ac1,0.33325297
2642,b33368e4df2c16b,0.45032653
2643,b25788a6d148d84,0.32908294
2644,bec3392b6e4c320,0.44469514
2645,b8cf5457dc5b2ed,0.3758793
2646,b303f8291b6898b,0.3958354
2647,bc5e3a9a857ce58,0.33035213
2648,b540dfd3cff638c,0.4007206
2649,bf2f89e74427a6b,0.36793718
2650,be6a1956ca76f61,0.33236098
2651,b9ad8a0ff3a9741,0.4458319
2652,b22b08685e350d4,0.4453716
2653,b800e0223414eaa,0.43796915
2654,baed3abd1853eda,0.33764046
2655,bd5ce6f474c86e2,0.43704924
2656,b55b86b61ed651f,0.48456877
2657,b77fa35005102d1,0.35444927
2658,b7b167590858b08,0.45403066
2659,b023349a7a67c24,0.41060692
2660,b8837f2f3563143,0.4323888
2661,b6894cc2733595c,0.4569986
2662,b925090f8acf1fa,0.48871708
2663,b78a7fa2eb0a3b3,0.43412915
2664,b649b2b08e6d7a6,0.42226675
2665,b38bad6b41fd295,0.39388502
2666,b4f40f8694ed5cf,0.36595243
2667,bc73e14cd52d389,0.38986886
2668,bf40b01d75ffeb9,0.39599928
2669,b214afce3b19c34,0.36655384
2670,bf9f42481faa6fe,0.36224684
2671,bd0e7d965ebd992,0.3618098
2672,b217d59d015d524,0.38290876
2673,bcbb4298757d391,0.49023828
2674,b3f9b2b89042177,0.42154187
2675,b69d1805bf0af2c,0.36396974
2676,ba9be516c6da587,0.40671957
2677,b7841e35ef3c6c4,0.4351352
2678,b27bae0cc393023,0.19874737
2679,b4798605987cb09,0.4953383
2680,b5c2a1d61f1673e,0.44691083
2681,b57e658cef326c6,0.40492564
2682,b5caf0f3f73e5dd,0.42599842
2683,b51b36805c72f07,0.45900178
2684,b42fbcb8f66971f,0.40530482
2685,b8ba9954ce30f9f,0.46254015
2686,b7702ba9d6e19b5,0.39326823
2687,bcb72c13e1bd9bf,0.39295
2688,b87aa27c2ee8784,0.4176975
2689,b4d911801c26c0b,0.42300734
2690,bab07c96c825e38,0.42581972
2691,baa087baefbfa3b,0.45284352
2692,b9ff36d3d032158,0.4639923
2693,b2b4e33c722d013,0.42564315
2694,be6edd957882a85,0.4473982
2695,bd3865057658c84,0.43305945
2696,b31fb60475df799,0.3833594
2697,b552faa93fc1a3d,0.28260082
2698,b63dcd7b1dfa414,0.39620006
2699,bd08ba4a243c4ff,0.4349934
2700,b9539fa802a0927,0.3740726
2701,b557f5a1959c132,0.41160226
2702,b822955dc9fc0b9,0.2931643
2703,b070ca45c7c33d2,0.26299596
2704,bee7f41d15805cc,0.35346884
2705,b9424d549077a41,0.37298307
2706,b15171ef2ee177b,0.40311426
2707,b5322851f5ee99b,0.36188412
2708,b375492f151662a,0.4468657
2709,bd585845ab2a797,0.39543328
2710,bea1ddb8e08e086,0.45186615
2711,b14b45bc124ff44,0.4058059
2712,b98e68d7a78e5ac,0.437574
2713,b574d79c093032b,0.4784621
2714,b7b29ab2449d8b3,0.42777577
2715,b5a5c8ec2d65f5a,0.4225489
2716,b911573eedda45c,0.3170128
2717,b04cf408f542fe0,0.33227777
2718,bf92566a223092c,0.40197197
2719,b837ac00e0ec2be,0.45629033
2720,b08a954ba2e77d8,0.3700947
2721,b9aa1f237892ede,0.4353881
2722,ba2c9453f43a2f1,0.42604783
2723,bf2173627fb0b31,0.4266307
2724,b6d41545986ffc7,0.3890788
2725,b3f81da3663739a,0.4252458
2726,bcc023075e744b0,0.21399441
2727,b15be41f100613c,0.4361059
2728,b37a438b65d6dbd,0.48810378
2729,bbbf3ed7228b130,0.3602671
2730,b2239284404bcf9,0.35834026
2731,b901edb17e1f1f7,0.37129074
2732,bbf0a803136d8cc,0.46392816
2733,b5132c560022bee,0.4038145
2734,ba6f844fd55347b,0.34657118
2735,b29d1201c4c4573,0.37938362
2736,bfba82fe383ab05,0.29365703
2737,b67790df368c601,0.43072435
2738,b505d71f998a316,0.4071966
2739,bfe4433a983dc55,0.40802372
2740,b4638e1e42248c9,0.2691666
2741,b08918ab00bb880,0.39666006
2742,be6edb6cbc94e22,0.42585173
2743,bf6c6e16c6e6165,0.31840488
2744,b57c6a27f4d13d4,0.43172288
2745,baef10743bc242d,0.49247423
2746,b6bb723d0bd58d5,0.2706093
2747,b234dd8b75a387f,0.4770228
2748,bbe5ec9aa45dc91,0.3196798
2749,bbd9660de7170e9,0.36902505
2750,bc65ae184d580dc,0.431562
2751,bb23fcb38822200,0.46281555
2752,bb4cee26ce57829,0.4570116
2753,b01a5e0b0b693b1,0.49899405
2754,bd8adcc3afe6ce8,0.40694296
2755,b637769a7621de3,0.43206704
2756,bd77ec1d0dcfcbe,0.49288166
2757,b965091c8a5dfa2,0.43095064
2758,be9768ea0797c52,0.4584824
2759,bf97f0e894ef875,0.3396418
2760,b02f51c186b76fc,0.49906608
2761,b5ccba282012c45,0.49337882
2762,b5d6a36cf42668f,0.34800422
2763,b0dd3680f959f92,0.40512517
2764,b2f32f8e112cd72,0.4148159
2765,bca2be41682a5b1,0.33454937
2766,bda8c65ed73e863,0.48310038
2767,b81ad7a5990334b,0.4827925
2768,bcee840fc49bdd3,0.46626532
2769,b0c18d7a0f48388,0.43502387
2770,b1d7ce896922e3b,0.42764533
2771,b3bb27335998c7e,0.44224393
2772,b878d80ccd94bb9,0.49155977
2773,bd0b812f96c4bba,0.38192743
2774,b49529347a01e9a,0.43169186
2775,b8e39198eeb5d53,0.34090334
2776,b07de52811c945d,0.39485458
2777,beb3d1b134d6494,0.29539412
2778,bc99d8c69dfa67b,0.33802143
2779,b63d33168b7f620,0.2996391
2780,b8ab068f597703f,0.030158162
2781,bb61232f79c78e3,0.46082643
2782,bdbe6c223a953e6,0.40955102
2783,b8f80788a48890c,0.42747828
2784,b69c45b6d9f37c0,0.4650178
2785,b44d226c2ccbe91,0.35296488
2786,b01e4f92766bb77,0.35186473
2787,b186ac90e75f1af,0.4889666
2788,bcc44f130ac8d2d,0.4161325
2789,b58be83225c2cc9,0.425234
2790,bcf174e07ffd661,0.40508565
2791,b5b02fd1db2dfbe,0.43556467
2792,b2ee093d1f46667,0.39688304
2793,befa7b1511cca7e,0.3836879
2794,b27eff5fbea9e99,0.4281643
2795,b97f1a97aa8a923,0.43635073
2796,b1b354a60b172b7,0.31075436
2797,be08e151709cfb3,0.4106687
2798,b60f36275e198c2,0.4141737
2799,b88abbd20aa92f5,0.41531006
2800,ba76629bc6ac591,0.4612844
2801,bd14f1caf63d49e,0.33920097
2802,bd1a81fb544b5d6,0.45833176
2803,bfc05e12a5ec8a7,0.39226392
2804,be95b400fb5c34e,0.40760875
2805,bd248257ae3c986,0.33058062
2806,bbafe5ee120517b,0.46230522
2807,b4ca9623d298261,0.46601516
2808,ba22ba664999cfb,0.39550442
2809,b14fbf27ab2d66f,0.40904307
2810,bf4fc6f5475aaea,0.47494552
2811,beae945db24a730,0.42881703
2812,b29a11bdc901369,0.46207643
2813,bc5a9d6c5e0a994,0.42056724
2814,b52a45cbb3c16ef,0.37108904
2815,b591a2ad1bc69a8,0.4216905
2816,b6e8a69f0de0369,0.39795566
2817,bf7c399fe89526a,0.28535047
2818,b16aef89c7eaa28,0.3961577
2819,b162c417ee2bb67,0.35900012
2820,ba60ca4c8f045c8,0.40687472
2821,b55d6410112bb90,0.45554045
2822,be95c0f1c6da5d9,0.39491683
2823,b1fa8460393c99f,0.38390017
2824,b8aedb03222b8f4,0.2834937
2825,b203f45d0d8326d,0.44344893
2826,b53e1fbf44d5459,0.39167696
2827,b287f7b70891bca,0.28907838
2828,b70a63973f96d76,0.4604532
2829,b57d00ee49c6188,0.43884063
2830,b1251c7596bcfff,0.44941658
2831,b7f89d075cee131,0.4618246
2832,ba0292e8534b031,0.41091365
2833,b8d1881f1c34f6a,0.41743484
2834,bccce9660b3616d,0.38726622
2835,b3a5ac1ecddbc3b,0.3491219
2836,bbf02aa852c01b1,0.4418586
2837,b4fdeb8ed9ea9c1,0.36368567
2838,bcaba495780b12f,0.4872741
2839,b46d53b08e11891,0.3621624
2840,b22d4f907ba0827,0.4210897
2841,be921a9c772d123,0.41235656
2842,bc6a2f2a33ba838,0.37998182
2843,b5a46fe9428add0,0.39820987
2844,b1d87059fa72f2c,0.47205672
2845,b599522c505240b,0.4261857
2846,bcadf5f3c6efae2,0.44255248
2847,b758e9a4607fbeb,0.46445015
2848,b86034f5f38c9b0,0.31204265
2849,b0e1a95c3945312,0.39432716
2850,b35c2c8b68af68a,0.44257107
2851,b631f7110aa0a8c,0.37827694
2852,b4d8c6ac6dbbdf8,0.30769134
2853,bb0de2341cf805a,0.2965705
2854,b1d12522a3ca95e,0.4905093
2855,b63233d205a1de4,0.282208
2856,bcdd24188a27985,0.3652717
2857,bc8bc8c05647dc4,0.24639761
2858,b347db2cbca1472,0.39128494
2859,b8f4e8ce1b1112b,0.38792363
2860,b711c4509db7a20,0.4301348
2861,bd53a7fe38f48d7,0.37816572
2862,b84cee8754fce54,0.45450196
2863,b3846cb14534fe8,0.45102626
2864,be47e9153299e8b,0.31451058
2865,bc5df3258fbd08f,0.47181052
2866,b7b528c075eb86e,0.4284585
2867,b2c9a53880e24d1,0.3889681
2868,b18e3059fd292f5,0.4565516
2869,b6eefd205c617a1,0.44661736
2870,b68821f3b75efc5,0.36504796
2871,bdd7bf2f4e3fc4a,0.41082188
2872,b19ac8b2dbc321a,0.39359683
2873,bc10a3018585f5a,0.42164093
2874,bd94ce1aca627e8,0.4298241
2875,be45d4e81d61f3c,0.44762984
2876,be6bd57c5d35273,0.41768965
2877,b901e767013e445,0.3682806
2878,b8562b325d42873,0.38557595
2879,b0596a38ad3fd6c,0.519998
2880,bb4bc4a4b3311b4,0.39240533
2881,bc5812bc556f631,0.4632267
2882,b80f3dd3135dc67,0.3866915
2883,b4a37ad7b82bbbc,0.47769144
2884,b1cba17e81b24d1,0.46253654
2885,ba27544cf315103,0.38252503
2886,bfa2525f9d32fc8,0.38285744
2887,bdc3e5832dc9044,0.40466285
2888,b55edac6423fa90,0.5095709
2889,bcb78d802c9d092,0.49289444
2890,b931c7dea21b165,0.3308792
2891,b86688b983ae4fd,0.4444391
2892,b1bbbef22f44e6d,0.42826533
2893,b68c8b1bbc2461c,0.326344
2894,b9a9677f5a97776,0.40686172
2895,b1769598cf973cb,0.4627525
2896,b4827f4e6b6c97e,0.49123326
2897,b4a728deb2c24d5,0.43638182
2898,bfdb958a152b4ed,0.4648298
2899,b8cd1bfa99d6397,0.36240822
2900,b107aa2f2d9f1da,0.49667943
2901,b4cd573784b9f4c,0.42634368
2902,b9907fa0955ef86,0.40073222
2903,bb1d17526359aa9,0.4694488
2904,b60e7f3a2fa69ff,0.46356723
2905,b65b7ec1191569a,0.37537298
2906,bf9667dffa5e582,0.39938295
2907,beef82f9cd737a3,0.41520947
2908,b787e498bfcebe6,0.4660941
2909,bdbd9501b912b72,0.41931593
2910,b8baee762b19d37,0.42792237
2911,b9e0903bc57f67e,0.34469157
2912,b38772c5056ded3,0.44080257
2913,b17d27e27934d05,0.32821846
2914,be1924759e9da54,0.365946
2915,bfada120d9a7f16,0.413649
2916,bccd9bc5a5f4dba,0.29865366
2917,b300c190089d4a7,0.41058743
2918,b195fba0827bc7e,0.44290477
2919,b8c865ddf8bb898,0.3978561
2920,b98f1a7ff3dfa02,0.402454
2921,bcd508eb923e4c1,0.32132804
2922,b64351bd5df8fe3,0.366574
2923,b13cd62810d2389,0.37608892
2924,b95ac1024f704a5,0.39344898
2925,bc1ece840c525e7,0.34501666
2926,bd1f2fd1b574e4f,0.44473594
2927,b5a9928378ff6d2,0.4622374
2928,b38ca0d65f5faa1,0.4609239
2929,bf42372065a0822,0.45116657
2930,b2c0ac013713664,0.42239273
2931,b843bedee675ccf,0.42511508
2932,b52ceb442078b40,0.42477798
2933,b09204a195f0a44,0.44610873
2934,bc1c40da787f89e,0.40086156
2935,b155b477aab5a95,0.41778645
2936,b3b8d842b60fcda,0.4493531
2937,bdf82b59f1a7250,0.3808201
2938,b0f72406fbebebe,0.45608208
2939,b5531d6a5979a43,0.45455778
2940,b238ebc878f8828,0.47553256
2941,bb817a9b6b74134,0.42929566
2942,b98b195b0702bb7,0.43871957
2943,baa0a9e205feae7,0.39181143
2944,bb300436d549e2b,0.44115666
2945,bf97f2aae66d931,0.46002385
2946,bafe68a61c024d5,0.37721002
2947,be391ae8e3bc110,0.47228163
2948,b81ad585fa86ce8,0.3059961
2949,b09d99be3853837,0.39041573
2950,bb92d144a0681e3,0.44963324
2951,b22b021baa2c29a,0.4678397
2952,b61a78869faed06,0.31517732
2953,bc46ac23c67854b,0.4573475
2954,b8de9ee7a96ebe3,0.46390325
2955,b349d179299d417,0.42144582
2956,b6f1eca44ba6c24,0.34046757
2957,b2dd8f22081a4c2,0.44706416
2958,b931b55a14b9cd7,0.48160118
2959,b5207a60bad3763,0.4969794
2960,b22ffb222ba77f7,0.4227755
2961,bd1bba6405a5188,0.29109794
2962,b5989a1f21d66a0,0.3329627
2963,b3726569a0b8325,0.44510138
2964,b94b1ae93d96bb4,0.29448122
2965,bbd32280a69d89a,0.50367546
2966,b1dd700bdec8e53,0.38344193
2967,b12b9ca07204222,0.4125039
2968,b5755fc09d799e3,0.40168083
2969,b27dc2572f74f33,0.42317495
2970,b77eb45d2002531,0.41190377
2971,bc30e5fbc65b22c,0.45698446
2972,b20c8ef2aa69ff0,0.43982163
2973,b59e824d1f050c2,0.25696138
2974,b30f0869a390107,0.46910396
2975,b3859de43fc4351,0.38055405
2976,ba630dc4f9d71a1,0.4162581
2977,bd9a953352b5113,0.44584167
2978,b9d7b568e4cdffa,0.4091956
2979,bd53083d6bbb30d,0.36665064
2980,b3228d3e62c1b2b,0.27339053
2981,b014de7ad55d6ed,0.4986138
2982,b633f5b1de4b8f1,0.36557245
2983,bcfa6ac315ed204,0.39240977
2984,b5a4dee04502bf5,0.24148476
2985,b7bc424f35cce82,0.41119102
2986,b8448083ec906e2,0.262227
2987,b234b8e98dd2ec3,0.46780238
2988,bcaeb54ba70f071,0.4355716
2989,b88162f77be3b88,0.38322544
2990,bbb522ee3cb9aff,0.42711392
2991,baebc84a3e5af03,0.46867383
2992,bb90ec37acfcd4d,0.4485839
2993,b57078d61c9e0fd,0.4068415
2994,b3a29516ca8b271,0.4973838
2995,b148addfa00cd3e,0.41280338
2996,b8cffdd5a237ce4,0.4254095
2997,bc2ea82af7ad3d6,0.31750152
2998,b38425da1f6a6f9,0.41086158
2999,b87d66776a7a9e7,0.33785954
3000,b2b3227d19c94ee,0.40617606
3001,b099b6019f2ad1b,0.43839142
3002,b6dec2d95a13aac,0.4521391
3003,bdaf3f8932f4ff5,0.24265093
3004,b6993f97d8500b0,0.33865464
3005,be524c08bd93c8e,0.43549734
3006,bbc8b079fe9fab9,0.3154501
3007,b100c8fee9e7c71,0.47014847
3008,bda30bd89b042a8,0.40301916
3009,b89ccc41462e15b,0.28597194
3010,b6f1ea1a2f58ea3,0.47028622
3011,bbf40f75743f41c,0.36750376
3012,b3895412e3c2047,0.4553562
3013,be1ed367faff9f5,0.4692622
3014,b402ea843f7dbbf,0.415888
3015,b4c8defc503e238,0.3894069
3016,bc6c218a7a2388b,0.39970285
3017,b72306f38554dcb,0.45575294
3018,b18143529311c72,0.41526058
3019,b9818939335fac7,0.37885585
3020,b49114a514515f5,0.47229546
3021,b58711d3333dd70,0.4712145
3022,b3b895a983b2945,0.23154914
3023,b4baae30ab8d034,0.40856785
3024,b009595cc295923,0.37209326
3025,b3b04c18a960f4b,0.48380214
3026,b88e3f267e27a45,0.41715005
3027,b9c1ec58581ebdd,0.4083639
3028,b12e8e62e61f0fd,0.1259011
3029,b5fdb34fe78f5ff,0.43250465
3030,b75e7f82ccc43f7,0.40938425
3031,bccda6be03af003,0.45663595
3032,b85814c3faa5ab8,0.22372091
3033,b97932d164bfb63,0.4542864
3034,b75e83cdd40a274,0.4929871
3035,b1d6616a13ffd86,0.39813757
3036,b43bddd3770d214,0.29581314
3037,b96add4f726db4c,0.41331798
3038,b799b6b9e476c5e,0.46319216
3039,bd8659b058325f3,0.48949575
3040,b994a099ecf8df4,0.4414545
3041,bc62b59decb3139,0.41049808
3042,be4a9203d39503e,0.35659152
3043,b3fb7e114ed0914,0.32932562
3044,b39a75476d79c6e,0.46520722
3045,b39410d7b10899b,0.3574686
3046,b16877381788974,0.4774519
3047,b148cd29f03cc1d,0.4106566
3048,bbaa11623fa533d,0.4647693
3049,b3773e72007cba8,0.4433435
3050,b94cf3ca4c08d07,0.46531263
3051,ba693d11d765613,0.3768526
3052,b02a762465e19ed,0.47701353
3053,bf66e31c65f1101,0.44766915
3054,b46b1f939ba428b,0.44976303
3055,bda740803eceb85,0.47728163
3056,bcf7cbc0c5ba85e,0.4584948
3057,b36439dba762a16,0.116435885
3058,b5dd65065aec09e,0.40028012
3059,bf8736ae8c83762,0.46279946
3060,b0a92fb62eec48b,0.40017432
3061,b5ebf982b989b73,0.31032038
3062,b19fb6109c06f90,0.23666024
3063,b30065ef9244012,0.43242618
3064,bda5a80e982042f,0.25592208
3065,be44e3e6c2b5c48,0.45422527
3066,b9aa19a408b6371,0.47473994
3067,b447e68fe6f8d15,0.42501652
3068,bfde198b2bb71f4,0.43173966
3069,b76c2dab4d15e2c,0.32340616
3070,b3e8c8afdd16a6c,0.3592984
3071,b6550b4e21e68d4,0.28085005
3072,bebd61086a4bdb4,0.44262144
3073,ba3009c3d903e10,0.41289204
3074,b3f335119bae167,0.22510007
3075,b19cc4e97d14e9c,0.3477047
3076,bbb770c359aff58,0.43648
3077,b2d076b0d0c2db8,0.3776039
3078,b49cfa12606685c,0.39980268
3079,b03990cb27b3c8c,0.40178084
3080,b50d3cca18b59c4,0.41913566
3081,b5c3ab182b743a9,0.57609475
3082,b0fb4dedca8ec54,0.35104227
3083,becd19fc53a94c3,0.49909422
3084,bf980687343b213,0.45310262
3085,bd398590dc24599,0.40615448
3086,b528f3f61e27b8b,0.3816375
3087,b686253f627add9,0.453025
3088,bc1c2048c9d5c4b,0.40992296
3089,bc6fa98f5350669,0.4726975
3090,b5fbfdc1fabbff6,0.31610113
3091,b8e6fef0d1e1490,0.39110896
3092,b4b08df2511c983,0.39484513
3093,b6d3437f7184d2e,0.4819524
3094,b5a29d22c389b74,0.45401338
3095,b51ab6f40445268,0.35576248
3096,bc766b3588d3f16,0.4655268
3097,bbdbbf871837959,0.40237245
3098,b8087e0bf3db836,0.47276753
3099,bed791282079601,0.43545297
3100,b41bfc7d810b55b,0.35507134
3101,b0ae86da0d57c9b,0.40190807
3102,b3e34b58715528f,0.404449
3103,ba80ca3a24f09b4,0.4425613
3104,bf078ce94c6c36b,0.4848823
3105,b8d94493a178df0,0.48538145
3106,bdec136c9d0dd97,0.33602154
3107,b50375830858d09,0.46088633
3108,ba5d827fa8872ec,0.36190924
3109,b77730660ad22b4,0.41512758
3110,bca5e6e297ef242,0.20475215
3111,bd84b006d4a7a5e,0.4665529
3112,bff36f8e33b9772,0.4089296
3113,b51d5ffa9e34e70,0.40275642
3114,b08ed11409dfab8,0.48867494
3115,bd3bb5eb00468d7,0.21006036
3116,b07027f2a86947a,0.40113455
3117,bc9e7d54a5b0f0c,0.44371143
3118,bbbecadf62f5edf,0.44999918
3119,bbd373e8b894046,0.33121157
3120,bdc9e134a936158,0.44059533
3121,bd3c653e94b78cf,0.38535064
3122,bcf8220172be1b6,0.4142732
3123,b103ba9b0069f95,0.3548094
3124,b6e23232d7e00b1,0.3718051
3125,b89262b02162d3e,0.41037646
3126,b710980bf6bc3c1,0.47261333
3127,bc6e11cf1cf7e4f,0.47095734
3128,bc30f53dfb874a2,0.41248623
3129,b98628cc5f430f9,0.46405116
3130,b6361bdc95c55fb,0.38721287
3131,b2d3ebcf1cc8310,0.45189053
3132,b43058b4eb2b27d,0.2598068
3133,bebdf9c5b2d9860,0.38740832
3134,b7c9d2adacde365,0.49756432
3135,b410744bb566d11,0.38232055
3136,bbfa4d23272ed50,0.39473465
3137,b777c2adb597744,0.3326073
3138,b1327c31ef421c4,0.44650558
3139,b09a3fac851e6a9,0.42242825
3140,b7de060f35a9264,0.49016342
3141,b2540581a1632f7,0.4519137
3142,bedd3b0ffe01d76,0.4721026
3143,bac3114d898533f,0.39706987
3144,b70a4d33dc24957,0.34412313
3145,b7a0e7e426dfea0,0.30318904
3146,b3ccd9b8fba35d9,0.41067153
3147,b267f48fae672c8,0.39797348
3148,bee646b72176a94,0.39514223
3149,b80bc0e979247f8,0.43324158
3150,b7da780a771d89f,0.46306205
3151,b48397a6f4d0aa9,0.42405546
3152,b2816cc268adb2b,0.3320108
3153,b7550c982b32c7c,0.3832671
3154,b817456d7662cee,0.38160288
3155,bc3b740298b90eb,0.42734453
3156,b5edc722d92ea6b,0.46125436
3157,bbc802ecbc45e53,0.43686113
3158,b59b13596f86077,0.43129495
3159,b6e632955317b82,0.4387019
3160,b20382ea8b3b666,0.38726813
3161,b412c02c231b867,0.43169922
3162,b6950cc8a83644f,0.4937337
3163,b442a2fe6652fbc,0.39346093
3164,b19cb1042b7f9a4,0.460203
3165,b1bc7518d621511,0.26024786
3166,b236413040bd6fd,0.43996778
3167,b355e4510bcf15a,0.41980135
3168,ba89390a3776121,0.42561856
3169,b6e3cd0ef41dee7,0.32283318
3170,b5a5b96b199f746,0.20600629
3171,b8ab63e3944dcfb,0.34649795
3172,b54fcec737ad7b3,0.42295793
3173,bf8215db68f446c,0.3744235
3174,b6d4a3e05badbff,0.43092045
3175,b1ada21510df20e,0.42790312
3176,bfa282ed16affa0,0.40828556
3177,b49f375e03e03ec,0.42818543
3178,ba3a216bfd1401e,0.42583516
3179,bb9ad6113d0b501,0.44378546
3180,b7732a832ce3e26,0.41539553
3181,ba603f44766b9fe,0.3289829
3182,b00b7dc59af3d9c,0.38383898
3183,be4be952518a29f,0.49436238
3184,b3e4d1a9a912faf,0.4787506
3185,b9d4582f36e6034,0.36871344
3186,b857b09adbe71f1,0.41087312
3187,b1d597473106d01,0.45251042
3188,b7aa9c6e315a0d2,0.36397576
3189,b0933f1ee402b62,0.36326784
3190,b80af041157823c,0.44100645
3191,bfc99f4284bf0fb,0.48766047
3192,b8eeb0edf3fbec7,0.2575614
3193,b918bb8c85ec048,0.46513328
3194,b127bfc3f01b689,0.4109161
3195,b23784ac62994c7,0.45309794
3196,bad4ef90b1fc0ca,0.47229555
3197,b7eb2dc89310d80,0.4398359
3198,b9a919f5d23f854,0.40694052
3199,b63ae88d2751654,0.29705998
3200,bb3d665fb5aca98,0.38323417
3201,bec7c22ac268dce,0.40348056
3202,b245d2b8f2399f0,0.43096775
3203,b7d8ff29df271dc,0.3094557
3204,b98a0f8a894e648,0.3890034
3205,beaf0b124388111,0.38995144
3206,beacd86970811ae,0.28858697
3207,b5d2dddf107bf8a,0.30291453
3208,b71f70ad73f0ff7,0.39304584
3209,bfac4589fb108ee,0.36014336
3210,be75b0ce6e40292,0.38700455
3211,bcd72b6d7008a02,0.4014061
3212,bdf78e8a80133a3,0.44017088
3213,be7ddfe58106fee,0.360316
3214,bff967abccfa733,0.38730565
3215,b9ec7ec072ea758,0.33651447
3216,b5c5b73f4a5a976,0.38416484
3217,bad5fe6a7b29a2a,0.4111827
3218,bef60beadb327f5,0.49471202
3219,b376422fbb58a4b,0.44780883
3220,b172845089616b1,0.25417566
3221,be17161924fe4df,0.44861802
3222,bdbaaea1d815937,0.44775903
3223,b8abe2e19e849ea,0.45396045
3224,b12251978b24924,0.4734001
3225,b624370610737b8,0.36334032
3226,b38f7f0de37ce1a,0.37021768
3227,bd8616ef1af31bc,0.38389543
3228,b95b13b0f01be34,0.42029068
3229,bfb334c2c9ce398,0.41815937
3230,b8cd67296fea24b,0.39455688
3231,ba8a995be63d8b5,0.39672586
3232,bf7a0cf5d6ebb84,0.30788267
3233,bb2d664a6c8e762,0.4657282
3234,b3260dbe60c80cd,0.36919117
3235,b6d0dc733eebc41,0.49898317
3236,b5a50d9b6bf07b7,0.42995283
3237,bbdcfc7c66bdab6,0.26349235
3238,bb1b2032a19f4c1,0.21412402
3239,ba8c10d3ed745bc,0.4909128
3240,b18cb504173a568,0.18337971
3241,bb2ccf15d1bd158,0.39322206
3242,bf3b6403cc0936b,0.4353342
3243,b4ed37f709ae330,0.43425202
3244,bc1d10760f7d38a,0.38881376
3245,b12bc5d9bdd0ce1,0.3932877
