id,target
9607bfe6dfbb3d6,0.4420373
974c38f3ba4dc05,0.19516113
9e94d7fd08d2cd9,0.4137029
9d36d6996aa18e7,0.4022468
9939800af6e2512,0.377214
99befb969379fdd,0.43385044
970399ce41eddca,0.4364216
9808af2b190dfdd,0.50708973
9497f78a61b6df4,0.33877346
9e82ba26e7c482b,0.4452272
91c4accc9d12b1f,0.37160438
9fa0d61ab337d3a,0.49329388
9042b136d2c5929,0.36079985
9a4401d42de012a,0.44519776
96fcd772b1c5547,0.5034716
9d50ddb2d5d5749,0.45081788
94fb7f175dc70dc,0.32318366
952d7228141be58,0.3596683
9b9be6b6995f5d0,0.38273245
955b14c43613b22,0.48290056
987e925d5f63efe,0.31072646
91fffbbb65b316b,0.40645963
93505a765b1a03c,0.39940494
98a9868afab05e6,0.4346347
9a7335c57eca27a,0.36264932
993847054c30192,0.4239183
90cb45f7630934f,0.40010118
9c83b270f45637c,0.2914787
99b887998eba3be,0.46208417
9c6f02af1d92886,0.40767118
942caa99727e312,0.46733758
9a0152cf45ec510,0.4568259
94fa1f7afc6a50c,0.4560713
9dfcd5480548163,0.30191094
915700097803f78,0.4581389
9b25eadccd30ae7,0.5292049
9d3f5608f4dfb69,0.35453522
967362b6cb4e15b,0.39971745
9bc4947396464ce,0.4614716
9b5fac61de89e08,0.39110732
9bc1a56c9117d1f,0.4193668
9faf889370f3f70,0.44722807
9bfc5b1ba4247d2,0.23299426
99d43e5a8d58e95,0.38424623
9f8a5e692752cb2,0.46322715
9ee055ba07737a8,0.36307368
9253855c2170ae3,0.44730532
920b73b0f4a8316,0.43602446
955a734a0764b62,0.47295898
93b302d1e7721bd,0.40129584
9cf1e8577e0cfa2,0.46696076
92ebe276803b990,0.4228861
92281fbbc5a7e13,0.44360456
9fe511c92cdd9a1,0.40814564
986eb85adfab195,0.39360148
9f6ca6d47439e34,0.4547542
93a2d0dfee52e7f,0.39640212
9f3a4450eceea8a,0.47026187
92721bc06d42a0b,0.45664984
956da057f6dd6f7,0.2056812
918af46ffc9faef,0.049227923
9ae1b69c1f37e58,0.47515076
92f940925966508,0.4068539
911335d97edcdda,0.4656819
96d506cb67f2ab7,0.47842702
9ea28765231d386,0.36186
9c29b4871a34e18,0.45377487
922c3ecd8d39042,0.48646873
9a5aae9f8ffc5f7,0.47756246
93916b7839b197a,0.43673465
99ef2eda2200e8d,0.31005323
95fc0be11c8307e,0.48775044
9550ed35605a17f,0.42967632
924af0e1822e3fa,0.35405046
930105c26168bb3,0.45246407
9593f07b1db91bd,0.29019862
92b2834260d84a9,0.41672438
97b818e2f40024e,0.31791914
9057da1b472f69c,0.41957626
96bcedbf15376c5,0.35755152
9a00637b1425d6e,0.49326885
9946abaa02d402e,0.3483212
94d44685f5272d0,0.16260856
9ce22266ae5f112,0.389383
941446105ac7a5f,0.41572806
95128d84b31ca00,0.40045345
9e2def7d9ddf8ed,0.4040028
92a71b960a93268,0.46011826
9578d635966208a,0.44196188
9f8d561c0a1c45c,0.46958637
915d90b87fdf538,0.46647352
9c05ed461dd292c,0.34625047
993af47e1340273,0.2864816
9792e1122294139,0.47671014
97c7934401b7cd8,0.43779346
9e9e9ad45d168da,0.3788382
9e6a960c0a15ee0,0.3092959
9f99098b1b6fecf,0.43276513
9407a39e48580a9,0.45376796
9e171251bd32b74,0.38360238
9d3848b1bafb087,0.4756195
93d6a1d62d92811,0.46678242
9e0240e130bfdcc,0.45714024
9b3f927b6e842d2,0.40888235
943c9251d4e444a,0.48096466
9439100798f7bcd,0.4026405
93dfd527bf6aafa,0.35156512
9f5638d771ce480,0.32589272
94923e39ec85dc6,0.37968284
9e9a834eb92969a,0.367805
9f12d7eb58ae115,0.44255814
9caf752da59567b,0.43293115
0df2880f68ae265,0.46456763
08b418a29c81723,0.453044
0702c2c36099de7,0.41713238
0b11ad2cf61dcb1,0.4180895
0652e8f4e96fa08,0.40977663
0e74410c392bf72,0.37304473
0b131de3ba281f4,0.37067932
0517e30225ee42a,0.44185853
0c5a9d07bd171b6,0.42795202
0c4125a23af2c8c,0.42744565
0104a0c1ef69201,0.4628975
023d990fc74fa08,0.41612768
033047dc9b33189,0.48188707
03588b9281b3f40,0.33143663
066c7da6858e9a6,0.26375166
037907142b7721d,0.47652853
0e3be7145eb410e,0.41427308
04d0001c86013e6,0.45519292
0ad1ff52d334791,0.45126468
0a61fda3cd00e5c,0.41781405
087e28670258994,0.4396469
04c59144eb4489c,0.49181926
0ddcaf0efe22536,0.4493968
0841dcc6beb65c3,0.33276433
048a402e1b83921,0.44107383
08824cd875a8734,0.45212132
04749b261ca900f,0.45353174
022fea213e6199e,0.43329385
0f53765504606c1,0.35912803
091e1c55b314c3c,0.41864145
01665dd69f6e874,0.40821236
08d2534b554c636,0.4677378
07f073f683f221b,0.44573936
0917bb0cd693bf9,0.44849998
0a540f4dfe3bdfe,0.27204114
082f665cb97f8b9,0.45459533
0a38aa4c2a428d7,0.41442248
0c54771141ab2e8,0.22324139
0d7e05863d745e0,0.40750736
07ef3ded877c221,0.37493047
0da76aa546108ee,0.44620708
08e2f17d85010b7,0.17526248
099919dd414b423,0.41472206
05e7be9956e8277,0.45732477
015d4386b7af107,0.37829736
0ed859d5a1a65c6,0.41706762
029609826bf0d52,0.3891841
0267a10fb419762,0.42874017
063191f62da69a6,0.4435358
0c231689e9d3e09,0.4199149
0c44a15472ab146,0.3628027
04418954b5b5752,0.22911385
0f1b1b7310eceaf,0.39896765
063941f6465c55a,0.42073572
015df046433ede9,0.4416629
013a6ba7d0f7720,0.34674847
0146120f9c854b7,0.5161439
062f9206b4158e4,0.33454973
000f7499e95aba6,0.37005025
0025ed1285820e7,0.43926942
0e9c51942fee539,0.53300273
02b323254868d1c,0.43363678
0489d06f189d039,0.49530455
020bf34f68d0271,0.30649805
005e415ae551799,0.4368269
0d4bc05df34123f,0.40505257
0806d736cf696db,0.4100058
03944dd954cbc06,0.450009
0cae148532db27f,0.4088325
0dba29e7ccfae3c,0.4054468
0d0de79752e15b9,0.48104396
03a94ef533aae7c,0.45519227
0c86935295e8d56,0.42842782
028cf42f665079e,0.42240685
051ed2b27f317cb,0.40421927
06da0d274606297,0.3695103
0048eba7107927e,0.4002323
067977c8162e491,0.46637538
05b454461453efe,0.4324271
0a1a24c6985b12d,0.4233986
04a07af0d8edff5,0.42142934
0fa6791bc0cd541,0.4351029
0fafebbdbbd7402,0.4355536
0fdaf45eebd255f,0.40747672
024547d04924f4b,0.4565089
0cd2de95f0d8569,0.39804325
057027732901fd5,0.39317918
0f3e20b446943e3,0.4446823
06d3758101daab4,0.32983518
05e632196590bbf,0.3513679
071a09648c91ad3,0.34688973
0731f1cd0edab1d,0.44185585
047ba0ce68392d4,0.43439716
082a6816cfda068,0.42229903
02b95093197c165,0.42216206
0d872498e9995a6,0.42444855
07789e17568a656,0.31099916
0d56941efe187b7,0.45138863
07722c88799cac1,0.10062468
01f96224388c616,0.4631515
09b616ca7851950,0.47254026
0d8c0d71ed2e0d6,0.18087447
0cf3c0c3fa57ef1,0.37315437
06edf51ca84a384,0.49473172
058325d5db17a35,0.46347025
07530cac073ad40,0.48398674
002a62a9b6d192c,0.41817275
0a7c14426b6e323,0.3933481
0408498449c5501,0.42916927
0db95e6b6b88d36,0.49878347
0c06e53c4341c89,0.47508922
0e7b68d30697488,0.41457862
0ad33b2e3fe4d77,0.4107068
00dc1db87ad101f,0.4268851
061804bccd8cf4b,0.46849042
094737485e0631a,0.28212577
05af8dc9e811faf,0.2745673
0b1c035c133ab8e,0.39799315
0217b255477b921,0.39862144
045a6dd136ffaa2,0.34267515
0fcbdd21bb1191e,0.45035347
0fdaa90cbd1defe,0.28768414
02bc73429ab97b1,0.36392733
0d14d860835f884,0.4259555
0aed43fbd67cfe0,0.4060635
0dd12adeebc1dac,0.37583238
0bd83fa0006cbec,0.36232585
0581a540a6a293b,0.40308067
04460ac5bdcb8e9,0.3600046
0828aa49226c8ca,0.44521987
0bfa3cce330e463,0.40093386
084a9ee235f7cf3,0.53508073
019175295f75c0d,0.43614513
0860bb496fc7162,0.46330267
02d234759672533,0.45749345
0640d25cbb8e30c,0.3587234
06abc560baf1c62,0.44291252
0d2e6fd4db3c1e2,0.35259956
0903d64f3870a9a,0.42181316
01b18a05c06aa8a,0.45896333
003f09c38b26c42,0.40471685
00b8c818c79735c,0.41898125
0f21bfc5bf65c4f,0.42809862
0461d2c12e66852,0.41982397
036eac4a0937401,0.39649493
0361cbcae5947fe,0.42158425
02244b244889a95,0.44380173
0335f1fb359ad89,0.04729095
0ce34d2fbdd446b,0.42741233
093fe3ed1c2280f,0.45649683
04f0f6c30123ecb,0.46381402
0b4b5838e54d6df,0.4618657
016c1184db6bcb3,0.47067094
07b0ba446857559,0.36230016
04c3408b48de065,0.38614917
09c4d5a61395102,0.4320835
0726af4c5f92848,0.4107149
079070269927ec3,0.42181826
0a65c02be5ef4b5,0.37308913
05e71bee69358df,0.44583365
0c0a23c005d4774,0.36369562
03903b3819d8e94,0.43482608
031606265d9ff34,0.18247804
0ceff39726e13cc,0.35152924
0068b35697d2a92,0.29290998
0d1d221a5cfee4e,0.37495005
09d9288c02aade1,0.40640923
090878cf0621f51,0.45235956
09392a79337eb28,0.33056194
03c66a74ef30882,0.46030122
002c8276e93da37,0.38837826
0a76adc014219c8,0.31634563
002a40e35cb4963,0.42217898
01b1cbda421f414,0.39344102
0b2b262fda7f73f,0.38096368
03d61c192cd32ff,0.34814113
00d740221344219,0.42966396
0e267000d748504,0.41576123
03785ab452d4e3e,0.40485138
064d01b6c69f0bd,0.41322836
04403fd264012b0,0.3707773
0d7da95b85f2e39,0.43936116
0c68b78bb05040a,0.37897703
0a33ba5308691f0,0.4318328
0cb34605fe9ed66,0.4240319
08c2e810766cd71,0.47344986
08d0592a39bfac7,0.33648735
0caba6c26c1f2ba,0.32401323
0dd3b0f8ade5882,0.42595428
0100a97fe54d3cb,0.44597733
0e2af08c6631279,0.3495913
0e2a2e8cce7ce88,0.4752988
04e1a67556167ab,0.40152878
0423315fe221f90,0.41239506
0499842dbef5924,0.46128795
05d085bff520862,0.4355387
0cae5c4eca6f4e2,0.36670172
0d31300f5e3469b,0.39597875
0e687eb5b28d37c,0.41159958
051ecff88407705,0.47433922
01b2b50c0274725,0.3360687
0a871e7f4eb6283,0.3691212
09e453e03a4a5fd,0.48942664
073888ac46d2c22,0.4304254
08b7f6bed913c65,0.45988363
04a494e205d3cc4,0.31754166
0527299684a9aa6,0.3914933
0fa5380eaa535f2,0.4459491
07d90379d4ff0b3,0.44122916
0bec81bf451ce49,0.49916652
0c59ac8c5f41650,0.44252622
037c785358f034a,0.40789062
01515c48b1aed5f,0.3953517
07ee2cccb0e57a5,0.4142699
0e4cac3d6bc15d5,0.45964268
0359bd829a69b37,0.334409
0c3309566ee8eda,0.4179178
09a5921f03f3680,0.42145485
0c3de509dabcf06,0.49108025
04331d84101c61c,0.44663727
08084b4747f78bd,0.49941596
0e816b437bd420c,0.38141403
028f3f1bae49b46,0.4684758
0c50386bca5e6e6,0.44017425
03a5da1be7034e0,0.48062316
0480a46730f00b1,0.47715884
0ebe32cef0b5c8a,0.46847093
0ff93b492db8351,0.38180298
06a177d06b56e6a,0.39654616
04b7d23f986d0c5,0.35649806
0d6d68a60a03c49,0.49235958
0ec6c91d3bf493d,0.42751807
0ad6377229617fc,0.28880072
0ca06c0c59b8e6f,0.3048356
05b5198539dbf8d,0.49104965
06fe7ea8ab3f88e,0.37158605
0e77c18415af8e9,0.28490517
0c150502c5e7236,0.36092472
042745ab5db8417,0.44719905
0e4c700201304dc,0.34534538
0bceb17e034bd6c,0.42300302
0c2b5e6f3327d6d,0.4095222
078e434169e66a9,0.40791863
0b849db5d822f03,0.4582319
092216fb712fc76,0.45850778
0af63d3bd9a9f73,0.47906506
0b9ef61d7931e8d,0.4367131
0848c70b14d5044,0.4008476
093bfd356dd1107,0.4590047
0c88f157f53f5db,0.4304746
0166d7ef763447b,0.43225896
052f2a95ecd2432,0.40482035
0b66a71943bd85e,0.31563297
095b8c01214b371,0.48931906
093fc802241fa59,0.43796158
03517f41e4f0179,0.45329648
0d5aea92622d516,0.43788642
0c3c002329f2f75,0.28971845
096c161fdf4992a,0.4748254
0320fb414f77f7e,0.3577669
0bbb28d5eaa2f1d,0.33571455
09f9d43d7cf4a14,0.24382883
024795b3135ea65,0.34813243
0674d02e77a3c72,0.40693837
05c9c374a250d84,0.35561994
01a603ffb3f53e0,0.33627933
0ef88ba68d27687,0.3893548
0584f3adf01cd2c,0.44801345
0fa35ac511affc9,0.41441184
06a894de34b4822,0.46645778
0b78c81101756d9,0.3543094
0e7af9238ffa13e,0.31647676
0953da4a68e6a92,0.2899444
071d855438c2b7b,0.44688335
0736297e3c5fe78,0.47487396
0335cdb8794a8a4,0.42897308
0b95ecf5ff61df2,0.4144827
0352d67ab5dc499,0.33693567
049a8790790166d,0.44012266
0a76ce7b88c7fba,0.4334311
0b75c609536e405,0.32821244
0117fc325ceb62c,0.38221487
0798ccea6012c3d,0.40238783
095d0a4e4b0c251,0.40343672
0ba7add868d30f8,0.45886284
0c418915e5b283a,0.48408705
0ac09d1d64e7ed4,0.45153865
0582af84634d139,0.45468792
0673e7792844764,0.29884344
085689f0b20a66a,0.29766983
05cbaea0bce7cf6,0.4267468
01f8dee26b96467,0.3678221
03c9c7c3b171c7e,0.2886088
0f38fc0cc28dbe5,0.43881026
09091aa546da7b5,0.3717032
0fee979899808f5,0.4401121
08d4895f9fe63c8,0.36220324
0e3c7c715ec253b,0.43812913
0d32cab2a842bf2,0.4405688
005fab671f50a1c,0.48618826
0c0c24d3ef00d9d,0.47479883
02d455cf9860a60,0.47313723
076da47d855a704,0.24945334
09e1dfabcab16f2,0.21643245
01303d1db60bdd2,0.40361288
08047098779b541,0.31145424
045af7248bff8b4,0.44155526
0ac2908b5e0e19e,0.46971104
09a4a8760e178da,0.39139375
0d55babd412eccc,0.47324064
080e2c486e15664,0.46464357
04ca38a61385c16,0.48908743
0519081350f17ff,0.45831394
0a6d1c9314dbdaf,0.48661438
062b99380b3a421,0.3453131
0418afd4c2d303b,0.42048192
0f03dfc9d1d7e5d,0.4516959
0704b2fd959d22b,0.47607425
0fea1eea0ea5b02,0.37663752
084d4b855993993,0.29322475
06e353019e781ff,0.4534281
06303c6ed6fdf8f,0.4126082
0f6e2b230c486a5,0.353029
0033557bf4fe56a,0.36617798
087bd43890cb91b,0.4361163
0d918f9fb4b3296,0.4109554
0866b4bc3e7c4f8,0.41463184
084ae4b236a4769,0.30018556
006fa6aa2e919fc,0.4220578
01dffb0703260e3,0.39851058
0ae74eb4ded2afb,0.40217152
02413ad159fc5a9,0.1831184
004e25537986ac4,0.40405756
02861d099e8ac34,0.4335186
08048710f3cc22d,0.44439274
0b38b88f8f97bcf,0.40677267
031948fdfa4d58f,0.40876794
04f12d667c467ef,0.41161954
0b6f9c5ebd152cc,0.38950366
0bbbdacadd8390c,0.50599265
08fbcf496416b1f,0.4814269
0b06a309451c4ca,0.49909422
0a13f67344081a9,0.34347963
0a36c3d30322288,0.14834085
0722de17fa5a56c,0.4104532
032e0824a01cef2,0.43128228
07c506a0f15e619,0.45751098
006898e53c9aa8d,0.40042824
0e4eaa3c623c7a9,0.17377001
05be638c14c3199,0.39938182
010c74f84d27155,0.41883123
0a8bcc70d418c15,0.3920268
0ae98fdff05e016,0.42965406
07018d4df586b14,0.4414511
0260c9d2dcc6c87,0.3932145
00b7d2259828c00,0.34741688
04c88b0a007c503,0.3448719
055b2c388e7da18,0.4849765
00254afb7e880dc,0.43836734
05e297735f9fa2a,0.35192072
031cb8842649412,0.44100586
08c47fe03977abc,0.4124952
0c27450831cc827,0.3622076
02f739dcd4efeb5,0.35033217
05d36e8f7d5e7ed,0.46963945
078c31c2eef18bf,0.45269603
0c7b912602a7afc,0.42723286
05b9462ec5b8c56,0.4615463
08d1e2face0df4a,0.36733133
066970adb32b632,0.45766127
0a56d5a471e626c,0.3435887
009d9146cd229c1,0.4607854
0d6c70e67da230a,0.41634205
01552658815b8c5,0.416034
0f7b2f1609bb69e,0.38992488
0a7d2b2ea990bf2,0.42842188
0ca2eea814b9b8a,0.45212778
0e13b2fe85b74c5,0.47917908
0be2b582f952f2f,0.12387031
079ff40a587f8f8,0.4042022
0f3580a988d1dd9,0.46955338
04326a117e15241,0.47089
0bba3de84a5f617,0.42448533
0da6d84b03e62a2,0.50074995
004592bc2778a95,0.45658696
0531d1e3621f53e,0.47035182
0a53e334e69b253,0.4616903
04e6a69228a12da,0.47679546
0d10d08a41cd7d9,0.3714437
0abf3e16fe44b9b,0.40409535
0d70e206fc6200e,0.31261846
08fe7f971f242ff,0.3813922
03d485cec745bbf,0.47237626
0e9a2dbe3d5fd7c,0.46266967
09dd8f943e6db94,0.47695848
0014926d972f4f5,0.47449645
06b64ff183b1852,0.34476912
0e5ceb05f7b8f26,0.44224745
011ea7d1bc83acb,0.3606058
0d8c11dcaa2ded6,0.41162443
0dcf9d9f72235c2,0.44594127
02c2b96ac1143b7,0.46113676
00837447af491ea,0.46779308
0e81c01279e87e2,0.41270983
05ace797b0d08b5,0.3972549
0d433a73c41779d,0.3035254
02cfe43c4470dc5,0.44782305
0690e24a2a5138a,0.42185137
06a95e51dc4b974,0.4300166
0499b0e1baaf411,0.42266023
0fc235b0cbcba4c,0.38748094
0390e73d71c858c,0.40925407
067e772247313e6,0.4163765
0e7f8715d5c816f,0.46431038
0022e30fd1ebe55,0.45784017
0849253f97f3ca5,0.49453548
03efa23e830fa27,0.36776182
024c69499e60544,0.30603987
017fe1821051b5e,0.35957077
095eba3ae22aba8,0.46942675
0fc4076f947166e,0.36896408
04a4ce49a08f828,0.4471104
0ca78709a3ea263,0.35115546
0d2408998adc98a,0.473231
0ade5c8b267cb10,0.48057964
0a5d040720bd73a,0.5032442
033b1aba67393e1,0.1324617
0a23cbeb55a021a,0.41992912
081fa9123b3db67,0.26009804
04c012cdec722d4,0.2891114
0c9c096d74f0f83,0.47336364
0e7a15fc3b2332c,0.3263745
048bc09bb6151b7,0.48757392
05f3e5c691b1c3f,0.49053815
020e8f9f1658b2e,0.38747525
0a0d2771382d269,0.4088837
02d4bc79bad51f6,0.40669656
0b3a5f28f08eb06,0.45006475
0cae7f634c55fdb,0.42653346
0c7b394510b02d7,0.41318208
08774122c1dd954,0.4556511
08940f97fc741fa,0.4644658
0cd3dfff9b7f984,0.34990692
0676eb7be744b85,0.40870535
08ce76623820f47,0.47158918
08cc3e6556712a2,0.46356854
0c77665f27ad885,0.4023404
032a50c9409b9a2,0.42917454
06f3df08d6ecd95,0.46248448
08f276c66073338,0.37069887
061bcea78879e23,0.3773314
098c926bd50cba1,0.39323062
02a6ada20ab30ec,0.3759486
06514c70fae2e34,0.39851108
0b3d24d2d0de5d7,0.3524655
0f48619818aaab5,0.42365217
07997f40ba3b9e7,0.40828925
0bad747f280543f,0.43909267
06ca8c975ee529b,0.4637794
0445d70f8a82bc2,0.47157508
02de8a461108383,0.30154982
05d91909a799ee0,0.46076557
01c2c5626aa157b,0.46290347
0f3a00cfa73951d,0.31940496
0cce7e659e2507e,0.45846644
0ea370916e69040,0.438246
02d2b32164bbf38,0.4149174
0deccdb3acbb90c,0.4280654
0852ca21b55e1d5,0.40798855
0415ceab98d5757,0.3685578
022e53cbc12ae17,0.45311043
0a7d82e63b0d49e,0.400441
0425451d9e1ae0e,0.41341466
04b983aac97be1a,0.49546546
0457b581bbecad9,0.43007612
0d71b49c3410467,0.23426753
0fde5f7002f5fde,0.37880647
038fa12ecd838bc,0.42545646
038d631d3023d0e,0.22286737
072bc0cafe49d6b,0.4588657
0c889419f34ced1,0.30635
08927f539806ebb,0.47412696
023112316902bb6,0.42839375
0f0ae8a024c148c,0.3245412
0896b4310f5ddf6,0.28931868
0f384e86a0a6bd7,0.40033615
04cb48873d6127e,0.40485758
00c0a3fb05774a1,0.48527816
01be3708582d4b7,0.32689628
01b9b751da7066d,0.43342635
0f44b06a69aff53,0.42209792
0756fe16ae91c81,0.5144952
0ec833772ff1ea2,0.49467728
0d6e39cb58112a2,0.3728542
0fba670756be07a,0.35514736
0ab096c88e09399,0.42820603
068597e1707d9e6,0.40861464
01049b1e53493e1,0.4959241
0ef4fd6861506f5,0.46210912
0040c0c4d81e49a,0.43680173
0121c2c599d0079,0.4365834
0264bd44e11a4f4,0.38916472
059b9df3e7c8e64,0.44766408
0fe51f490f49e18,0.4650169
033744e06c57410,0.31773448
0353b037e78d2ec,0.34482804
045e2a490ea86b0,0.403257
0e8f2441f78b56e,0.4290493
0b2ab41d1dacc7c,0.36651102
0fff42577de55de,0.47345737
00ac200fca385d0,0.40449378
030911b2a0c2bb6,0.41672468
067bf10642d48e5,0.43665636
05124362c104f43,0.4079631
0740827b14b4e66,0.44674376
0af4a0da8a478c7,0.21540791
0dc2f4cf7d08256,0.3887496
06e2e32aa0cf13c,0.4850907
00fadba0fa46fdc,0.33375764
0e4b5a5f976f729,0.3890596
0bee50256b420d8,0.4972009
07d74906368539f,0.34499568
00bb353964cf89d,0.43470117
08c0079c08ed971,0.43217337
0e5121439badb21,0.41572058
0a2f8086d3edd62,0.31629026
0371ea24571513a,0.43934554
052f64b732045f6,0.39054066
0121106d490a45d,0.42030084
096ab400b0436f2,0.33274066
01aa887409922d2,0.33213812
05b8d7fb17e7ba7,0.41551158
0930897aa48cd10,0.42395765
03dfb15d1eb8bcb,0.35159242
02ec3b17fe63994,0.39556125
087a61ab1451d29,0.4475043
01d4370ee7c2f22,0.40744618
06a8d773308a8b9,0.40188086
0931d4782ea7731,0.42766628
045e8bebf362820,0.40965202
0bb09233453748e,0.46579814
0bdde2f83b3ab7a,0.3648454
02e96b2b7f87dae,0.42170623
09e4ffd4fefe1ab,0.3346575
02c0bb9d0e5ed5b,0.4717052
08630f177abdb05,0.4706184
0a08027dff30881,0.4871945
02cd58426fd770d,0.4018979
0b60a4975d7f74b,0.43546122
0a55cd68ab019fb,0.43250364
069ac2ec001ec09,0.018557966
06a0088e6174c55,0.46267602
01f40e200919c1b,0.5037017
0a635de76c455e8,0.2281479
006f093cbe14961,0.40369043
09d0971ff0bdc27,0.38173506
0de1d58b86f9def,0.4585479
091224fb5d0f6ff,0.4149178
0f7e2450514ea9b,0.4773427
0a08042ef5bf962,0.43203434
06838281705640c,0.41046637
013a9dd2e7705c0,0.41153815
03bb195124daa7a,0.35951698
04a3373f049d27f,0.4067615
0ced9e3fe50eefb,0.47289413
0e8bdb0e5e3c6b6,0.39087072
0abcc16ad624528,0.43838042
0a95dc922613a89,0.3281999
09d002c6e581131,0.4869765
07bec8ea9e61ee5,0.44987094
02f05cff8f21c55,0.46553794
068632f10131682,0.35413623
0447b96db243aeb,0.41047186
0e031a12e124e2b,0.38380682
026cf224ba3faa5,0.40841243
08aff2ebccffd4b,0.13889381
005b37fbd01f73b,0.48470688
012913056a1e636,0.2700696
0f6251ef484d13c,0.29630026
0e037c0efaf3fca,0.358557
0e8fd4faad79b1e,0.45515588
0c8f52684e0cf6e,0.40325922
0123711b6e74bdf,0.4758754
031d454cec8a9ca,0.3887563
0fe077b84cb7f2c,0.46355426
04fe6d136d3d56d,0.45926958
0af2f7cdeca4f8f,0.3698981
0ba7209e471558a,0.47012678
0c64d0dd8ceb5e1,0.39686885
005ecf53820e43a,0.4333887
02e55ba65776890,0.47703713
01f7d77c7c7d61e,0.3272161
0fde51804514450,0.37087512
0a1313e4e49df14,0.46887028
0cf593cc15c3b89,0.32491413
088eb3bbc81c4bd,0.3902793
0b4d79843fda3f8,0.40531003
03bbccfb48008e5,0.41832727
04effc53ae079a9,0.44690883
0a2643ff325428c,0.3992031
0edbc415ad9a892,0.42179224
0fc9ea1178a9363,0.41894284
0b9e3c8f6f9ff97,0.48975715
07ab1ec4aeb9ab4,0.32882088
03301ce0e66b49d,0.3965346
05664b03b855843,0.42669195
052c0240a46db19,0.41912138
09a3764781c591c,0.40879583
0eb734af65e266f,0.38677573
0eb7c35e8595178,0.41718972
049b8d934962aac,0.41140583
0a6dbbd613c619d,0.36349863
087fea58793c616,0.4192375
03c33e9a09d66c9,0.27579704
0312f3f379939d7,0.4648993
01745682b307973,0.35150334
070acdce020b9ff,0.252159
01069a0cfdcb37b,0.39832246
0dd7ea83eab3462,0.41396284
0502cd0dbbe3f70,0.4280099
01c0cb4da96a165,0.3359592
0b7fc06e5eec262,0.35426545
01deb435768251c,0.41409254
044b9083648ae94,0.36585003
015cc564c196c57,0.48335987
0ad27118064cd9e,0.43920034
072a99a0d737dcd,0.42558056
0886f821f9477cc,0.46041244
0333b5d63950eaf,0.4326143
08f9796de4b662c,0.41511643
046a422d74e7be1,0.37862766
02608d62c15808e,0.33006054
044730071859e4e,0.36550707
02f614e420b213b,0.48052353
0b1e8ba51406c8f,0.39827648
0c04cb48404ceb6,0.3505444
0c9b16c775e0ae9,0.44130906
0da9a88f41a9f5a,0.37558606
0d7e29373caa639,0.40158474
04b04fa9c130217,0.45975566
0f770bd35ea5139,0.45592293
0c074f58683add2,0.40708557
00a8d2538f120ae,0.46576655
02771c9f7b2b3d4,0.47355124
0a47d8aa159de13,0.4501111
060cbccd6deb8e8,0.41707718
0f8c488fd69cf98,0.44096988
0cdda3f26b4e48b,0.45023406
02d32e592ace450,0.49910697
0dec4a0b7e3946b,0.4014953
0bfeecf7f1eb7e3,0.3779368
026ffbfdcab66a3,0.4338776
0bc5725f2464075,0.43319935
0fc31d4bdf0a5d0,0.54592544
09728ae7bbd8347,0.42380676
0c96fe84b44b0f2,0.4174854
0cacc6c34b9dc3f,0.27324936
01df8dcf90c0d12,0.46562886
0e0ebf1b31bf54b,0.48204905
0bf9f5cb9971cb3,0.40488884
05c185a6e67d120,0.32597318
0983e3daa83b62a,0.42774835
0429ebc0537e74e,0.25697
020aa005903770f,0.44050723
0ee4fa56eeaff10,0.4421962
0fb0e2b16e4224e,0.41934127
01b152193ba798b,0.34214222
028f880b0bdda81,0.43650812
01e25e47f657aac,0.41661152
0ba0fc78eb5d6f8,0.4120575
03665607d7cea3a,0.26289076
0a3709fa13e49ba,0.44631046
07fd73f09c3b3ac,0.36097953
0fd570083e6a14f,0.37190312
04c7eb4f8fda7a2,0.45860365
07700e4da84a70a,0.33043754
0085add05816486,0.37956482
0390d769eef6b10,0.44462937
0c176d06871b549,0.49348718
024bf3ae4dbea59,0.327546
0db64db0a2ef3fe,0.36751193
028493b32631faa,0.40685967
0b3e3d5771d96e1,0.4000539
0e73649524beec3,0.43812686
08cec95feee70dd,0.47153208
005e897502b26f5,0.36634797
067050bbeb9e254,0.493592
0c7393f1d702fd6,0.3594515
09fa7037fbb46c4,0.4699066
00cc0d20ae4e03b,0.21434611
0aadcf347e02185,0.27758807
0474004ae3ab0c2,0.4504193
0af1e59bc59e3bd,0.48700765
0762265c310ff15,0.40976924
08a2b781ff2c892,0.35576934
0a11fb044cf99ec,0.37350243
049a7ad8def22ee,0.30672106
01ccfa8a5881551,0.42332035
05cc1f7d5b7b3b2,0.35033292
0cb0bb85701c2d0,0.47378737
0e6374e43690df2,0.45313406
0a0c73e2e4a0b33,0.33885565
016031954d26309,0.40015164
0990e5bbf237a12,0.40259045
01f0b0f601dc025,0.45214632
0e3e9d3caab209c,0.44307315
0b908b411ba2ff9,0.2783637
0d5d5eb6f970371,0.36874884
057732887032bb6,0.47402883
0aea71fce32a10d,0.41681838
05f99b4ded875f9,0.4592861
06181a43937d151,0.4498208
0794cd7fe35b0e2,0.422373
010514bc3cb20c4,0.28979766
0ed0b09697b053c,0.39930853
0ec5241c213fcf6,0.44416562
00ac8dfbe96930c,0.3533802
0528e773b43eec2,0.29454643
0029a34b563d964,0.42839646
09b73c1f754632e,0.4782477
